"timeMillisSpent","score"
210,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
319,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
438,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
537,"[-1047/-1500/-1047/-1500/0]hard/[0/-6600/-20/0]soft"
655,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
750,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
850,"[-820/-1500/-820/-1500/0]hard/[0/-6700/-10/0]soft"
962,"[-798/-1500/-798/-1500/0]hard/[-100/-6800/-20/0]soft"
1065,"[-637/-1500/-637/-1500/0]hard/[-100/-6800/-20/0]soft"
1172,"[-617/-1500/-617/-1500/0]hard/[-200/-6900/-30/0]soft"
1290,"[-439/-1500/-439/-1500/0]hard/[-200/-6900/-20/0]soft"
1396,"[-416/-1500/-416/-1500/0]hard/[-200/-7000/-30/0]soft"
1507,"[-349/-1500/-349/-1500/0]hard/[-200/-7000/-40/0]soft"
1599,"[-328/-1500/-328/-1500/0]hard/[-200/-7100/-50/0]soft"
1710,"[-238/-1500/-238/-1500/0]hard/[-200/-7100/-40/0]soft"
1810,"[-227/-1500/-227/-1500/0]hard/[-200/-7200/-50/0]soft"
1938,"[-217/-1500/-217/-1500/0]hard/[-200/-7300/-60/0]soft"
2062,"[-136/-1500/-136/-1500/0]hard/[-200/-7300/-60/0]soft"
2169,"[-117/-1500/-117/-1500/0]hard/[-200/-7300/-70/0]soft"
2283,"[-107/-1500/-107/-1500/0]hard/[-200/-7400/-80/0]soft"
2400,"[-98/-1500/-98/-1500/0]hard/[-200/-7500/-90/0]soft"
2516,"[-9/-1500/-9/-1500/0]hard/[-200/-7500/-80/0]soft"
2626,"[0/-1500/0/-1500/0]hard/[-200/-7600/-90/0]soft"
2754,"[0/-1400/0/-1400/-90]hard/[-200/-7700/-100/0]soft"
2887,"[0/-1300/0/-1300/-180]hard/[-200/-7800/-110/0]soft"
3010,"[0/-1200/0/-1200/-270]hard/[-200/-7900/-120/0]soft"
3154,"[0/-1100/0/-1100/-360]hard/[-200/-8000/-130/0]soft"
3286,"[0/-1000/0/-1100/-360]hard/[-200/-8100/-140/0]soft"
3402,"[0/-900/0/-1000/-450]hard/[-200/-8200/-150/0]soft"
3538,"[0/-800/0/-900/-540]hard/[-200/-8300/-160/0]soft"
3670,"[0/-700/0/-900/-540]hard/[-200/-8400/-170/0]soft"
3802,"[0/-600/0/-800/-630]hard/[-300/-8500/-180/0]soft"
3939,"[0/-500/0/-700/-720]hard/[-300/-8600/-190/0]soft"
4073,"[0/-400/0/-600/-810]hard/[-300/-8700/-200/0]soft"
4201,"[0/-300/0/-500/-900]hard/[-300/-8800/-210/0]soft"
4340,"[0/-300/0/-500/-810]hard/[-300/-8800/-200/0]soft"
4462,"[0/-300/0/-500/-720]hard/[-300/-8800/-190/0]soft"
4596,"[0/-200/0/-400/-810]hard/[-300/-8900/-200/0]soft"
4748,"[0/-200/0/-400/-720]hard/[-300/-8900/-190/0]soft"
4880,"[0/-100/0/-400/-720]hard/[-300/-9000/-200/0]soft"
5012,"[0/-100/0/-400/-630]hard/[-300/-9000/-190/0]soft"
5145,"[0/-100/0/-400/-540]hard/[-300/-9000/-180/0]soft"
5278,"[0/0/0/-300/-630]hard/[-400/-9100/-190/0]soft"
5420,"[0/0/0/-300/-540]hard/[-400/-9100/-180/0]soft"
5560,"[0/0/0/-300/-450]hard/[-400/-9100/-170/0]soft"
5705,"[0/0/0/-300/-360]hard/[-400/-9100/-160/0]soft"
5860,"[0/0/0/-300/-270]hard/[-400/-9100/-150/0]soft"
6011,"[0/0/0/-300/-180]hard/[-400/-9100/-140/0]soft"
6146,"[0/0/0/-300/-90]hard/[-400/-9100/-130/0]soft"
6286,"[0/0/0/-200/-180]hard/[-500/-9200/-140/0]soft"
6423,"[0/0/0/-200/-90]hard/[-500/-9200/-130/0]soft"
6562,"[0/0/0/-200/0]hard/[-500/-9200/-120/0]soft"
6688,"[0/0/0/-200/0]hard/[-500/-9200/-100/0]soft"
6821,"[0/0/0/-200/0]hard/[-500/-9200/-90/0]soft"
6970,"[0/0/0/-200/0]hard/[-500/-9200/-80/0]soft"
7121,"[0/0/0/-200/0]hard/[-500/-9200/-60/0]soft"
7277,"[0/0/0/-200/0]hard/[-500/-9200/-50/0]soft"
7904,"[0/0/0/-200/0]hard/[-500/-9200/-40/0]soft"
8049,"[0/0/0/-100/-90]hard/[-500/-9300/-50/0]soft"
8194,"[0/0/0/-100/0]hard/[-500/-9300/-40/0]soft"
9253,"[0/0/0/-100/0]hard/[-500/-9300/-30/0]soft"
