"timeMillisSpent","score"
169,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
267,"[-1380/-1500/-1380/-1500/0]hard/[0/-6500/-40/0]soft"
355,"[-1350/-1500/-1350/-1500/0]hard/[0/-6600/-50/0]soft"
441,"[-1080/-1500/-1080/-1500/0]hard/[0/-6600/-40/0]soft"
533,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
615,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
690,"[-959/-1500/-959/-1500/0]hard/[0/-6700/-40/0]soft"
775,"[-840/-1500/-840/-1500/0]hard/[0/-6700/-20/0]soft"
877,"[-817/-1500/-817/-1500/0]hard/[-100/-6800/-30/0]soft"
983,"[-699/-1500/-699/-1500/0]hard/[-100/-6800/-50/0]soft"
1093,"[-639/-1500/-639/-1500/0]hard/[-100/-6800/-20/0]soft"
1197,"[-618/-1500/-618/-1500/0]hard/[-100/-6800/-10/0]soft"
1291,"[-599/-1500/-599/-1500/0]hard/[-100/-6900/-20/0]soft"
1424,"[-579/-1500/-579/-1500/0]hard/[-100/-7000/-30/0]soft"
1526,"[-417/-1500/-417/-1500/0]hard/[-100/-7000/-30/0]soft"
1636,"[-358/-1500/-358/-1500/0]hard/[-100/-7000/-50/0]soft"
1724,"[-328/-1500/-328/-1500/0]hard/[-100/-7000/-20/0]soft"
1810,"[-317/-1500/-317/-1500/0]hard/[-100/-7100/-30/0]soft"
1901,"[-246/-1500/-246/-1500/0]hard/[-100/-7100/-40/0]soft"
1998,"[-236/-1500/-236/-1500/0]hard/[-100/-7200/-50/0]soft"
2087,"[-217/-1500/-217/-1500/0]hard/[-100/-7300/-60/0]soft"
2177,"[-207/-1500/-207/-1500/0]hard/[-100/-7300/-70/0]soft"
2267,"[-158/-1500/-158/-1500/0]hard/[-100/-7300/-80/0]soft"
2349,"[-147/-1500/-147/-1500/0]hard/[-100/-7300/-70/0]soft"
2456,"[-137/-1500/-137/-1500/0]hard/[-100/-7400/-80/0]soft"
2557,"[-87/-1500/-87/-1500/0]hard/[-100/-7400/-110/0]soft"
2636,"[-48/-1500/-48/-1500/0]hard/[-100/-7400/-70/0]soft"
2727,"[-29/-1500/-29/-1500/0]hard/[-100/-7400/-50/0]soft"
2826,"[-10/-1500/-10/-1500/0]hard/[-100/-7400/-30/0]soft"
2912,"[0/-1500/0/-1500/0]hard/[-100/-7500/-40/0]soft"
3006,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-50/0]soft"
3106,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-60/0]soft"
3201,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-70/0]soft"
3296,"[0/-1100/0/-1200/-270]hard/[-100/-7900/-80/0]soft"
3395,"[0/-1000/0/-1200/-360]hard/[-100/-8000/-90/0]soft"
3484,"[0/-900/0/-1200/-450]hard/[-100/-8100/-100/0]soft"
3591,"[0/-800/0/-1200/-450]hard/[-100/-8200/-110/0]soft"
3724,"[0/-700/0/-1100/-540]hard/[-100/-8300/-120/0]soft"
3846,"[0/-600/0/-1000/-630]hard/[-100/-8400/-130/0]soft"
3956,"[0/-500/0/-900/-720]hard/[-100/-8500/-140/0]soft"
4073,"[0/-400/0/-900/-720]hard/[-100/-8600/-150/0]soft"
4185,"[0/-300/0/-900/-810]hard/[-100/-8700/-160/0]soft"
4293,"[0/-200/0/-800/-900]hard/[-100/-8800/-170/0]soft"
4418,"[0/-200/0/-800/-810]hard/[-100/-8800/-160/0]soft"
4565,"[0/-100/0/-800/-810]hard/[-100/-8900/-170/0]soft"
4705,"[0/-100/0/-800/-720]hard/[-100/-8900/-160/0]soft"
4858,"[0/-100/0/-800/-630]hard/[-100/-8900/-150/0]soft"
5004,"[0/-100/0/-800/-540]hard/[-100/-8900/-140/0]soft"
5152,"[0/0/0/-700/-630]hard/[-200/-9000/-150/0]soft"
5329,"[0/0/0/-600/-720]hard/[-200/-9100/-160/0]soft"
5475,"[0/0/0/-600/-630]hard/[-200/-9100/-150/0]soft"
5606,"[0/0/0/-600/-540]hard/[-200/-9100/-140/0]soft"
5759,"[0/0/0/-600/-450]hard/[-200/-9100/-130/0]soft"
5898,"[0/0/0/-500/-540]hard/[-200/-9200/-140/0]soft"
6044,"[0/0/0/-500/-450]hard/[-200/-9200/-130/0]soft"
6191,"[0/0/0/-500/-360]hard/[-200/-9200/-120/0]soft"
6336,"[0/0/0/-500/-270]hard/[-200/-9200/-110/0]soft"
6471,"[0/0/0/-400/-360]hard/[-200/-9300/-120/0]soft"
