"timeMillisSpent","score"
311,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
402,"[-1199/-1500/-1199/-1500/0]hard/[0/-6600/-80/0]soft"
494,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-80/0]soft"
598,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-80/0]soft"
693,"[-638/-1500/-638/-1500/0]hard/[0/-6900/-100/0]soft"
784,"[-537/-1500/-537/-1500/0]hard/[0/-7000/-100/0]soft"
893,"[-457/-1500/-457/-1500/0]hard/[0/-7100/-120/0]soft"
1002,"[-358/-1500/-358/-1500/0]hard/[0/-7200/-120/0]soft"
1105,"[-308/-1500/-308/-1500/0]hard/[0/-7300/-170/0]soft"
1218,"[-98/-1500/-98/-1500/0]hard/[0/-7400/-180/0]soft"
1322,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-210/0]soft"
1438,"[0/-1500/0/-1500/0]hard/[-100/-7600/-220/0]soft"
1568,"[0/-1400/0/-1400/-70]hard/[-100/-7700/-250/0]soft"
1691,"[0/-1300/0/-1300/-160]hard/[-100/-7800/-260/0]soft"
1806,"[0/-1200/0/-1200/-190]hard/[-100/-7900/-290/0]soft"
1913,"[0/-1100/0/-1100/-200]hard/[-100/-8000/-300/0]soft"
2026,"[0/-1000/0/-1000/-250]hard/[-200/-8100/-350/0]soft"
2154,"[0/-900/0/-900/-300]hard/[-200/-8200/-400/0]soft"
2273,"[0/-800/0/-800/-390]hard/[-200/-8300/-410/0]soft"
2381,"[0/-700/0/-700/-460]hard/[-200/-8400/-440/0]soft"
2504,"[0/-600/0/-600/-530]hard/[-200/-8500/-470/0]soft"
2624,"[0/-500/0/-500/-580]hard/[-200/-8600/-520/0]soft"
2753,"[0/-400/0/-400/-670]hard/[-200/-8700/-530/0]soft"
2876,"[0/-300/0/-300/-760]hard/[-200/-8800/-540/0]soft"
2994,"[0/-300/0/-300/-670]hard/[-200/-8800/-530/0]soft"
3122,"[0/-200/0/-300/-700]hard/[-300/-8900/-560/0]soft"
3270,"[0/-100/0/-200/-750]hard/[-300/-9000/-610/0]soft"
3380,"[0/0/0/-100/-780]hard/[-300/-9100/-640/0]soft"
3502,"[0/0/0/-100/-690]hard/[-300/-9100/-630/0]soft"
3640,"[0/0/0/-100/-600]hard/[-300/-9100/-620/0]soft"
3790,"[0/0/0/-100/-510]hard/[-300/-9100/-610/0]soft"
3930,"[0/0/0/-100/-440]hard/[-300/-9100/-580/0]soft"
4111,"[0/0/0/-100/-370]hard/[-300/-9100/-550/0]soft"
4270,"[0/0/0/-100/-320]hard/[-300/-9100/-500/0]soft"
4427,"[0/0/0/-100/-270]hard/[-300/-9100/-450/0]soft"
4580,"[0/0/0/-100/-200]hard/[-300/-9100/-420/0]soft"
4724,"[0/0/0/-100/-150]hard/[-300/-9100/-370/0]soft"
4869,"[0/0/0/-100/-100]hard/[-300/-9100/-320/0]soft"
5041,"[0/0/0/-100/-70]hard/[-300/-9100/-290/0]soft"
5206,"[0/0/0/-100/-40]hard/[-300/-9100/-260/0]soft"
5370,"[0/0/0/-100/-30]hard/[-300/-9100/-250/0]soft"
5535,"[0/0/0/-100/-30]hard/[-300/-9100/-210/0]soft"
5708,"[0/0/0/-100/-30]hard/[-300/-9100/-160/0]soft"
5967,"[0/0/0/-100/-30]hard/[-300/-9100/-140/0]soft"
6265,"[0/0/0/-100/-30]hard/[-300/-9100/-100/0]soft"
6528,"[0/0/0/-100/-30]hard/[-300/-9100/-70/0]soft"
6822,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
7113,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
7411,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
7745,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8091,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8425,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8785,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9127,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9490,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
9815,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
10144,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
10458,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
10791,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
11130,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
11503,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
11848,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
12212,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
12585,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
12932,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
13299,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
13645,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
14002,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
14392,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
14748,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
15080,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
15463,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
15791,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
16167,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
16528,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
16894,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
17257,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
17645,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
17969,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
18319,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
18661,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
19062,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
19467,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
19942,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
20386,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
20458,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
