"timeMillisSpent","usedMemory","maxMemory"
1002,616759624,17163091968
2026,275355880,17163091968
3122,1179754712,17163091968
4111,586433952,17163091968
5041,780811696,17163091968
6265,366966912,17163091968
7114,296183648,17163091968
8091,1001400240,17163091968
9127,1934029264,17163091968
10144,593117664,17163091968
11130,1368286704,17163091968
12212,339822064,17163091968
13299,1514332736,17163091968
14002,794873712,17163091968
15080,1871140456,17163091968
16167,880411520,17163091968
17257,1838828224,17163091968
18319,727245496,17163091968
19062,2220121096,17163091968
20386,1534790120,17163091968
