"timeMillisSpent","score"
710,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
953,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
1191,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
1517,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-50/0]soft"
1830,"[-619/-1500/-619/-1500/0]hard/[0/-6900/-60/0]soft"
2124,"[-479/-1500/-479/-1500/0]hard/[0/-7000/-90/0]soft"
2430,"[-339/-1500/-339/-1500/0]hard/[0/-7100/-90/0]soft"
2742,"[-239/-1500/-239/-1500/0]hard/[0/-7200/-90/0]soft"
3040,"[-139/-1500/-139/-1500/0]hard/[0/-7300/-90/0]soft"
3341,"[-40/-1500/-40/-1500/0]hard/[0/-7400/-90/0]soft"
3611,"[0/-1500/0/-1500/0]hard/[0/-7500/-90/0]soft"
3989,"[0/-1400/0/-1400/0]hard/[-100/-7600/-90/0]soft"
4324,"[0/-1300/0/-1300/-10]hard/[-100/-7700/-100/0]soft"
4683,"[0/-1200/0/-1200/-20]hard/[-100/-7800/-110/0]soft"
5023,"[0/-1100/0/-1100/-30]hard/[-200/-7900/-120/0]soft"
5368,"[0/-1000/0/-1000/-50]hard/[-200/-8000/-140/0]soft"
5672,"[0/-900/0/-900/-50]hard/[-200/-8100/-140/0]soft"
6002,"[0/-800/0/-800/-90]hard/[-200/-8200/-180/0]soft"
6329,"[0/-700/0/-700/-90]hard/[-300/-8300/-180/0]soft"
6682,"[0/-600/0/-600/-120]hard/[-300/-8400/-210/0]soft"
7079,"[0/-500/0/-500/-160]hard/[-300/-8500/-250/0]soft"
7402,"[0/-400/0/-400/-160]hard/[-300/-8600/-250/0]soft"
7745,"[0/-300/0/-300/-250]hard/[-300/-8700/-260/0]soft"
8085,"[0/-200/0/-200/-340]hard/[-300/-8800/-270/0]soft"
8490,"[0/-100/0/-100/-340]hard/[-400/-8900/-270/0]soft"
8874,"[0/0/0/-100/-390]hard/[-400/-9000/-320/0]soft"
9213,"[0/0/0/-100/-300]hard/[-400/-9000/-310/0]soft"
9539,"[0/0/0/-100/-210]hard/[-400/-9000/-300/0]soft"
9897,"[0/0/0/-100/-160]hard/[-400/-9000/-250/0]soft"
10003,"[0/0/0/-100/-120]hard/[-400/-9000/-210/0]soft"
