"timeMillisSpent","usedMemory","maxMemory"
1196,626960696,17163091968
2117,367659352,17163091968
3130,468234104,17163091968
4243,1367847088,17163091968
5131,325530160,17163091968
6273,532181504,17163091968
7166,1347215360,17163091968
8177,618506232,17163091968
9343,521042408,17163091968
10218,927822616,17163091968
11075,1312322824,17163091968
12405,121411752,17163091968
13271,558039376,17163091968
14082,934755488,17163091968
15437,312418768,17163091968
16249,631721304,17163091968
17033,1003014456,17163091968
18599,1692346760,17163091968
19440,442156856,17163091968
20340,1498232920,17163091968
21239,447352640,17163091968
22144,1213138024,17163091968
23013,1923837640,17163091968
24797,85091944,17163091968
25698,1206888280,17163091968
26663,723474376,17163091968
27659,308094792,17163091968
28633,1802406232,17163091968
29593,1171616520,17163091968
30587,797972856,17163091968
31567,381017808,17163091968
32544,1886965280,17163091968
33514,1421245168,17163091968
