"timeMillisSpent","score"
534,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
748,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
982,"[-849/-1500/-849/-1500/0]hard/[0/-6700/-20/0]soft"
1196,"[-658/-1500/-658/-1500/0]hard/[0/-6800/-30/0]soft"
1432,"[-519/-1500/-519/-1500/0]hard/[0/-6900/-60/0]soft"
1652,"[-389/-1500/-389/-1500/0]hard/[0/-7000/-60/0]soft"
1882,"[-296/-1500/-296/-1500/0]hard/[0/-7100/-70/0]soft"
2117,"[-177/-1500/-177/-1500/0]hard/[0/-7200/-70/0]soft"
2354,"[-106/-1500/-106/-1500/0]hard/[0/-7300/-100/0]soft"
2602,"[-58/-1500/-58/-1500/0]hard/[0/-7400/-110/0]soft"
2850,"[-28/-1500/-28/-1500/0]hard/[0/-7500/-130/0]soft"
3130,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-150/0]soft"
3407,"[0/-1500/0/-1500/0]hard/[0/-7700/-160/0]soft"
3694,"[0/-1400/0/-1400/-10]hard/[0/-7800/-170/0]soft"
3962,"[0/-1300/0/-1300/-60]hard/[-100/-7900/-220/0]soft"
4243,"[0/-1200/0/-1200/-140]hard/[-200/-8000/-240/0]soft"
4547,"[0/-1100/0/-1100/-200]hard/[-200/-8100/-280/0]soft"
4843,"[0/-1000/0/-1000/-250]hard/[-200/-8200/-330/0]soft"
5131,"[0/-900/0/-900/-340]hard/[-200/-8300/-340/0]soft"
5407,"[0/-800/0/-800/-430]hard/[-200/-8400/-350/0]soft"
5696,"[0/-700/0/-800/-430]hard/[-200/-8500/-360/0]soft"
5987,"[0/-600/0/-700/-520]hard/[-200/-8600/-370/0]soft"
6273,"[0/-500/0/-600/-580]hard/[-300/-8700/-410/0]soft"
6564,"[0/-400/0/-500/-640]hard/[-300/-8800/-450/0]soft"
6867,"[0/-300/0/-400/-640]hard/[-300/-8900/-450/0]soft"
7166,"[0/-200/0/-300/-730]hard/[-300/-9000/-460/0]soft"
7463,"[0/-200/0/-300/-640]hard/[-300/-9000/-450/0]soft"
7817,"[0/-100/0/-200/-730]hard/[-400/-9100/-460/0]soft"
8177,"[0/0/0/-200/-800]hard/[-400/-9200/-490/0]soft"
8507,"[0/0/0/-200/-710]hard/[-400/-9200/-480/0]soft"
8915,"[0/0/0/-200/-620]hard/[-400/-9200/-470/0]soft"
9343,"[0/0/0/-100/-700]hard/[-500/-9300/-490/0]soft"
9801,"[0/0/0/-100/-610]hard/[-500/-9300/-480/0]soft"
10218,"[0/0/0/0/-660]hard/[-600/-9400/-530/0]soft"
10653,"[0/0/0/0/-570]hard/[-600/-9400/-520/0]soft"
11075,"[0/0/0/0/-490]hard/[-600/-9400/-500/0]soft"
11518,"[0/0/0/0/-410]hard/[-600/-9400/-480/0]soft"
11962,"[0/0/0/0/-350]hard/[-600/-9400/-440/0]soft"
12405,"[0/0/0/0/-290]hard/[-600/-9400/-400/0]soft"
12857,"[0/0/0/0/-230]hard/[-600/-9400/-360/0]soft"
13271,"[0/0/0/0/-180]hard/[-600/-9400/-310/0]soft"
13705,"[0/0/0/0/-130]hard/[-600/-9400/-260/0]soft"
14082,"[0/0/0/0/-80]hard/[-600/-9400/-210/0]soft"
14484,"[0/0/0/0/-70]hard/[-600/-9400/-200/0]soft"
14941,"[0/0/0/0/-70]hard/[-600/-9400/-180/0]soft"
15437,"[0/0/0/0/-70]hard/[-600/-9400/-150/0]soft"
16249,"[0/0/0/0/-70]hard/[-600/-9400/-120/0]soft"
17033,"[0/0/0/0/-70]hard/[-600/-9400/-110/0]soft"
17814,"[0/0/0/0/-70]hard/[-600/-9400/-90/0]soft"
18599,"[0/0/0/0/-70]hard/[-600/-9400/-80/0]soft"
19440,"[0/0/0/0/-70]hard/[-600/-9400/-70/0]soft"
20340,"[0/0/0/0/-70]hard/[-600/-9400/-60/0]soft"
21238,"[0/0/0/0/-70]hard/[-600/-9400/-50/0]soft"
22144,"[0/0/0/0/-70]hard/[-600/-9400/-40/0]soft"
23927,"[0/0/0/0/-70]hard/[-600/-9400/-30/0]soft"
