"timeMillisSpent","score"
2535,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
4766,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
6998,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
9301,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
11678,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
14106,"[-798/-1500/-798/-1500/0]hard/[0/-6700/0/0]soft"
16443,"[-778/-1500/-778/-1500/0]hard/[0/-6800/-10/0]soft"
18838,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
21249,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
23758,"[-397/-1500/-397/-1500/0]hard/[0/-6900/0/0]soft"
26337,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
29048,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
31701,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
34481,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
37302,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
40102,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
43034,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
46003,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
49067,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
52354,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
55678,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
58829,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
61954,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
65583,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
68942,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
72095,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
75168,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
78436,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
81667,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
84778,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
88155,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
91503,"[0/-100/0/-100/-1260]hard/[0/-8700/-140/0]soft"
94805,"[0/0/0/0/-1350]hard/[0/-8800/-150/0]soft"
97945,"[0/0/0/0/-1260]hard/[0/-8800/-140/0]soft"
100002,"[0/0/0/0/-1170]hard/[0/-8800/-130/0]soft"
