"timeMillisSpent","score"
316,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
431,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
553,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
657,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
752,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
877,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
993,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1105,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1223,"[-190/-1500/-190/-1500/0]hard/[0/-7300/-160/0]soft"
1340,"[-98/-1500/-98/-1500/0]hard/[0/-7400/-170/0]soft"
1462,"[-88/-1500/-88/-1500/0]hard/[-100/-7500/-180/0]soft"
1614,"[-18/-1500/-18/-1500/0]hard/[-100/-7600/-210/0]soft"
1749,"[-9/-1500/-9/-1500/0]hard/[-100/-7600/-200/0]soft"
1888,"[0/-1500/0/-1500/0]hard/[-100/-7600/-190/0]soft"
2018,"[0/-1400/0/-1400/-50]hard/[-200/-7700/-240/0]soft"
2150,"[0/-1300/0/-1300/-140]hard/[-200/-7800/-250/0]soft"
2304,"[0/-1200/0/-1200/-230]hard/[-200/-7900/-260/0]soft"
2448,"[0/-1100/0/-1100/-300]hard/[-200/-8000/-290/0]soft"
2615,"[0/-1000/0/-1100/-300]hard/[-200/-8100/-300/0]soft"
2767,"[0/-900/0/-1000/-360]hard/[-200/-8200/-340/0]soft"
2936,"[0/-800/0/-1000/-360]hard/[-200/-8300/-380/0]soft"
3122,"[0/-700/0/-900/-450]hard/[-200/-8400/-390/0]soft"
3271,"[0/-600/0/-800/-500]hard/[-200/-8500/-440/0]soft"
3431,"[0/-500/0/-700/-580]hard/[-200/-8600/-460/0]soft"
3574,"[0/-400/0/-700/-640]hard/[-300/-8700/-500/0]soft"
3733,"[0/-300/0/-600/-650]hard/[-300/-8800/-510/0]soft"
3872,"[0/-200/0/-600/-710]hard/[-400/-8900/-550/0]soft"
4033,"[0/-100/0/-600/-740]hard/[-400/-9000/-580/0]soft"
4189,"[0/0/0/-600/-830]hard/[-400/-9100/-590/0]soft"
4354,"[0/0/0/-600/-740]hard/[-400/-9100/-580/0]soft"
4547,"[0/0/0/-500/-830]hard/[-400/-9200/-590/0]soft"
4715,"[0/0/0/-500/-740]hard/[-400/-9200/-580/0]soft"
4902,"[0/0/0/-400/-830]hard/[-400/-9300/-590/0]soft"
5086,"[0/0/0/-300/-920]hard/[-400/-9400/-600/0]soft"
5265,"[0/0/0/-300/-830]hard/[-400/-9400/-590/0]soft"
5442,"[0/0/0/-300/-740]hard/[-400/-9400/-580/0]soft"
5634,"[0/0/0/-300/-650]hard/[-400/-9400/-570/0]soft"
5823,"[0/0/0/-300/-560]hard/[-400/-9400/-560/0]soft"
6007,"[0/0/0/-300/-470]hard/[-400/-9400/-550/0]soft"
6193,"[0/0/0/-300/-390]hard/[-400/-9400/-530/0]soft"
6397,"[0/0/0/-300/-330]hard/[-400/-9400/-490/0]soft"
6593,"[0/0/0/-300/-260]hard/[-400/-9400/-460/0]soft"
6801,"[0/0/0/-300/-200]hard/[-400/-9400/-420/0]soft"
6990,"[0/0/0/-300/-140]hard/[-400/-9400/-380/0]soft"
7187,"[0/0/0/-300/-90]hard/[-400/-9400/-330/0]soft"
7377,"[0/0/0/-300/-40]hard/[-400/-9400/-280/0]soft"
7575,"[0/0/0/-300/-30]hard/[-400/-9400/-270/0]soft"
7793,"[0/0/0/-300/-30]hard/[-400/-9400/-230/0]soft"
8136,"[0/0/0/-300/-30]hard/[-400/-9400/-190/0]soft"
8489,"[0/0/0/-300/-30]hard/[-400/-9400/-150/0]soft"
8820,"[0/0/0/-300/-30]hard/[-400/-9400/-110/0]soft"
9575,"[0/0/0/-300/-30]hard/[-400/-9400/-90/0]soft"
9963,"[0/0/0/-300/-30]hard/[-400/-9400/-80/0]soft"
