"timeMillisSpent","score"
45,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
67,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
86,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
92,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
102,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
129,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
149,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
182,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
188,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
199,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
217,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
224,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
241,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
256,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
270,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
287,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
296,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
313,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
319,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
327,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
333,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
343,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
353,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
363,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
369,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
377,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
385,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
414,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
425,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
439,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
449,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
461,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
476,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
488,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
499,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
527,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
537,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
545,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
554,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-350/0]soft"
566,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
573,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
585,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
593,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
606,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
630,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
653,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
670,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
679,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
702,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8800/-430/0]soft"
724,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
748,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
767,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
778,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
788,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
798,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
811,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
820,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
831,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
849,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
868,"[-1459/-2100/-1699/-3100/-1350]hard/[-200/-9200/-510/0]soft"
883,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
915,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
930,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
946,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
958,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-560/0]soft"
969,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
978,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
985,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
996,"[-1629/-2200/-1889/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1005,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1018,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1032,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1046,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1057,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1066,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1082,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1093,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1104,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1142,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1154,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1165,"[-1619/-2400/-2119/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1173,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1183,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1191,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1202,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1212,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1221,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1232,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1246,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1259,"[-1608/-2500/-2258/-3900/-1980]hard/[-400/-10500/-710/0]soft"
