"timeMillisSpent","score"
43,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
74,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
83,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
89,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
100,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
108,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
118,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
125,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
164,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
171,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
180,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
187,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
207,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
220,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
240,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
253,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
267,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
277,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
287,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
295,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
302,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
319,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
329,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
342,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
346,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
358,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
371,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
378,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
388,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
400,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
407,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
415,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
