"timeMillisSpent","score"
253,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
342,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7800/-160/0]soft"
533,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
553,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
592,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
643,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
671,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
735,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-510/0]soft"
3795,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1500/0]soft"
3821,"[-1367/-2100/-2153/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3883,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
3918,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1490/0]soft"
4761,"[-1357/-2100/-2322/-4800/-5220]hard/[-2400/-17600/-1590/0]soft"
5072,"[-1337/-2200/-2241/-5100/-5580]hard/[-2400/-18000/-1650/0]soft"
5134,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1670/0]soft"
5172,"[-1337/-2100/-2311/-5100/-5760]hard/[-2500/-18300/-1680/0]soft"
5243,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5339,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1710/0]soft"
5409,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5447,"[-1207/-2100/-1962/-5100/-5760]hard/[-2500/-18300/-1730/0]soft"
5540,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
5569,"[-1047/-2100/-1712/-5100/-5850]hard/[-2600/-18500/-1740/0]soft"
6317,"[-1038/-2100/-1785/-5500/-6390]hard/[-3000/-19300/-1860/0]soft"
6530,"[-1038/-2100/-1784/-5700/-6570]hard/[-3300/-19700/-1900/0]soft"
6712,"[-1037/-2100/-1874/-5700/-6480]hard/[-3300/-19700/-1890/0]soft"
7195,"[-1017/-2200/-1972/-5900/-6480]hard/[-3300/-20300/-1930/0]soft"
7353,"[-1017/-2200/-1972/-5900/-6390]hard/[-3300/-20300/-1920/0]soft"
7392,"[-1007/-2200/-1963/-5900/-6390]hard/[-3300/-20400/-1930/0]soft"
7724,"[-997/-2300/-1954/-6100/-6480]hard/[-3400/-20700/-1990/0]soft"
7821,"[-997/-2300/-1953/-6200/-6570]hard/[-3500/-20800/-2000/0]soft"
7996,"[-987/-2300/-2121/-6200/-6570]hard/[-3500/-20900/-2050/0]soft"
8360,"[-967/-2300/-2162/-6400/-6840]hard/[-3700/-21400/-2130/0]soft"
8405,"[-967/-2300/-2161/-6400/-6840]hard/[-3700/-21400/-2130/0]soft"
8447,"[-967/-2300/-2161/-6400/-6750]hard/[-3700/-21400/-2120/0]soft"
8493,"[-967/-2300/-2160/-6400/-6750]hard/[-3900/-21500/-2130/0]soft"
8550,"[-967/-2200/-2191/-6400/-6840]hard/[-3900/-21600/-2140/0]soft"
9278,"[-957/-2300/-2211/-6800/-7200]hard/[-4200/-22400/-2250/0]soft"
9340,"[-877/-2300/-2032/-6900/-7290]hard/[-4200/-22500/-2300/0]soft"
9631,"[-866/-2300/-2060/-7200/-7560]hard/[-4300/-22800/-2380/0]soft"
9735,"[-787/-2300/-3078/-7200/-7470]hard/[-4300/-22800/-2370/0]soft"
9958,"[-787/-2300/-3077/-7200/-7560]hard/[-4400/-22900/-2410/0]soft"
