"timeMillisSpent","score"
1277,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
1673,"[-1029/-1500/-1029/-1500/0]hard/[0/-6600/-10/0]soft"
2039,"[-840/-1500/-840/-1500/0]hard/[0/-6700/-20/0]soft"
2324,"[-679/-1500/-679/-1500/0]hard/[0/-6800/-40/0]soft"
2629,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-70/0]soft"
2935,"[-407/-1500/-407/-1500/0]hard/[-100/-7000/-70/0]soft"
3229,"[-306/-1500/-306/-1500/0]hard/[-100/-7100/-70/0]soft"
3517,"[-187/-1500/-187/-1500/0]hard/[-100/-7200/-70/0]soft"
3818,"[-79/-1500/-79/-1500/0]hard/[-100/-7300/-80/0]soft"
4141,"[-48/-1500/-48/-1500/0]hard/[-100/-7400/-110/0]soft"
4446,"[-19/-1500/-19/-1500/0]hard/[-100/-7500/-110/0]soft"
4782,"[0/-1500/0/-1500/0]hard/[-100/-7600/-110/0]soft"
5134,"[0/-1400/0/-1400/-20]hard/[-100/-7700/-130/0]soft"
5473,"[0/-1300/0/-1300/-60]hard/[-200/-7800/-170/0]soft"
5805,"[0/-1200/0/-1200/-130]hard/[-200/-7900/-200/0]soft"
6140,"[0/-1100/0/-1100/-130]hard/[-300/-8000/-200/0]soft"
6488,"[0/-1000/0/-1000/-180]hard/[-300/-8100/-250/0]soft"
6825,"[0/-900/0/-900/-220]hard/[-300/-8200/-290/0]soft"
7151,"[0/-800/0/-800/-250]hard/[-300/-8300/-320/0]soft"
7485,"[0/-700/0/-700/-250]hard/[-300/-8400/-320/0]soft"
7818,"[0/-600/0/-600/-340]hard/[-300/-8500/-330/0]soft"
8152,"[0/-500/0/-500/-370]hard/[-300/-8600/-360/0]soft"
8495,"[0/-400/0/-400/-390]hard/[-300/-8700/-380/0]soft"
8831,"[0/-300/0/-400/-390]hard/[-300/-8800/-420/0]soft"
9186,"[0/-200/0/-300/-480]hard/[-300/-8900/-430/0]soft"
9535,"[0/-100/0/-300/-480]hard/[-300/-9000/-440/0]soft"
9899,"[0/0/0/-300/-480]hard/[-300/-9100/-440/0]soft"
10249,"[0/0/0/-300/-390]hard/[-300/-9100/-430/0]soft"
10652,"[0/0/0/-300/-300]hard/[-300/-9100/-420/0]soft"
11116,"[0/0/0/-300/-230]hard/[-300/-9100/-390/0]soft"
11587,"[0/0/0/-300/-180]hard/[-300/-9100/-340/0]soft"
12058,"[0/0/0/-200/-270]hard/[-300/-9200/-350/0]soft"
12541,"[0/0/0/-200/-180]hard/[-300/-9200/-340/0]soft"
12986,"[0/0/0/-200/-140]hard/[-300/-9200/-300/0]soft"
13436,"[0/0/0/-200/-100]hard/[-300/-9200/-260/0]soft"
13953,"[0/0/0/-200/-70]hard/[-300/-9200/-230/0]soft"
14475,"[0/0/0/-100/-160]hard/[-300/-9300/-240/0]soft"
14942,"[0/0/0/-100/-70]hard/[-300/-9300/-230/0]soft"
15391,"[0/0/0/-100/-40]hard/[-300/-9300/-200/0]soft"
15861,"[0/0/0/-100/-20]hard/[-300/-9300/-180/0]soft"
16396,"[0/0/0/-100/0]hard/[-300/-9300/-160/0]soft"
16945,"[0/0/0/-100/0]hard/[-300/-9300/-140/0]soft"
17476,"[0/0/0/-100/0]hard/[-300/-9300/-120/0]soft"
18352,"[0/0/0/-100/0]hard/[-300/-9300/-90/0]soft"
19306,"[0/0/0/-100/0]hard/[-300/-9300/-70/0]soft"
20300,"[0/0/0/-100/0]hard/[-300/-9300/-60/0]soft"
21394,"[0/0/0/0/-30]hard/[-400/-9400/-90/0]soft"
21924,"[0/0/0/0/0]hard/[-400/-9400/-60/0]soft"
