"timeMillisSpent","usedMemory","maxMemory"
1277,77129568,17163091968
2039,716821440,17163091968
3229,859933096,17163091968
4141,1514006736,17163091968
5134,282455800,17163091968
6140,1697027168,17163091968
7151,1271581240,17163091968
8152,919997056,17163091968
9186,797278984,17163091968
10249,886624504,17163091968
11116,1830052088,17163091968
12058,1339257064,17163091968
13436,1356927536,17163091968
14475,1411112216,17163091968
15391,828363176,17163091968
16396,615286496,17163091968
17476,914238592,17163091968
18352,98295272,17163091968
19306,1543707368,17163091968
20300,910863664,17163091968
21394,361310032,17163091968
