"timeMillisSpent","score"
878,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
1556,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
2238,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
2910,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
3593,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
4264,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
4944,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
5662,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
6405,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
7119,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
7896,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
8696,"[-317/-1500/-317/-1500/0]hard/[0/-7000/-20/0]soft"
9488,"[-299/-1500/-299/-1500/0]hard/[0/-7000/0/0]soft"
10002,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
