"timeMillisSpent","score"
1164,"[-1360/-1500/-1360/-1500/0]hard/[0/-6500/-30/0]soft"
1403,"[-1180/-1500/-1180/-1500/0]hard/[-100/-6600/-70/0]soft"
1577,"[-938/-1500/-938/-1500/0]hard/[-100/-6700/-70/0]soft"
1761,"[-839/-1500/-839/-1500/0]hard/[-200/-6800/-110/0]soft"
1932,"[-728/-1500/-728/-1500/0]hard/[-200/-6900/-130/0]soft"
2161,"[-588/-1500/-588/-1500/0]hard/[-200/-7000/-160/0]soft"
2335,"[-428/-1500/-428/-1500/0]hard/[-200/-7100/-180/0]soft"
2507,"[-289/-1500/-289/-1500/0]hard/[-200/-7200/-190/0]soft"
2689,"[-197/-1500/-197/-1500/0]hard/[-200/-7300/-200/0]soft"
2869,"[-136/-1500/-136/-1500/0]hard/[-300/-7400/-240/0]soft"
3045,"[-106/-1500/-106/-1500/0]hard/[-300/-7400/-210/0]soft"
3243,"[-66/-1500/-66/-1500/0]hard/[-300/-7500/-250/0]soft"
3447,"[-47/-1500/-47/-1500/0]hard/[-300/-7500/-230/0]soft"
3647,"[-28/-1500/-28/-1500/0]hard/[-300/-7500/-200/0]soft"
3836,"[-9/-1500/-9/-1500/0]hard/[-300/-7600/-240/0]soft"
4026,"[0/-1500/0/-1500/0]hard/[-300/-7600/-230/0]soft"
4225,"[0/-1400/0/-1400/-80]hard/[-300/-7700/-250/0]soft"
4423,"[0/-1300/0/-1300/-150]hard/[-300/-7800/-280/0]soft"
4640,"[0/-1200/0/-1300/-150]hard/[-300/-7900/-290/0]soft"
4824,"[0/-1100/0/-1300/-150]hard/[-300/-8000/-310/0]soft"
5028,"[0/-1000/0/-1200/-170]hard/[-300/-8100/-330/0]soft"
5224,"[0/-900/0/-1200/-170]hard/[-300/-8200/-340/0]soft"
5438,"[0/-800/0/-1100/-230]hard/[-300/-8300/-380/0]soft"
5627,"[0/-700/0/-1000/-290]hard/[-400/-8400/-420/0]soft"
5831,"[0/-600/0/-900/-380]hard/[-400/-8500/-430/0]soft"
6024,"[0/-500/0/-800/-470]hard/[-400/-8600/-440/0]soft"
6279,"[0/-400/0/-800/-490]hard/[-500/-8700/-460/0]soft"
6460,"[0/-300/0/-800/-520]hard/[-500/-8800/-490/0]soft"
6657,"[0/-200/0/-700/-550]hard/[-500/-8900/-520/0]soft"
6838,"[0/-100/0/-700/-640]hard/[-500/-9000/-530/0]soft"
7069,"[0/-100/0/-700/-550]hard/[-500/-9000/-520/0]soft"
7266,"[0/0/-15000/-700/-550]hard/[-600/-9100/-550/0]soft"
7474,"[0/0/-10000/-700/-550]hard/[-600/-9100/-560/0]soft"
7668,"[0/0/-10000/-600/-640]hard/[-600/-9200/-570/0]soft"
7867,"[0/0/-10000/-500/-730]hard/[-600/-9300/-580/0]soft"
8076,"[0/0/0/-500/-730]hard/[-600/-9300/-580/0]soft"
8276,"[0/0/0/-500/-640]hard/[-600/-9300/-570/0]soft"
8502,"[0/0/0/-400/-670]hard/[-600/-9400/-600/0]soft"
8692,"[0/0/0/-400/-580]hard/[-600/-9400/-590/0]soft"
8892,"[0/0/0/-400/-490]hard/[-600/-9400/-580/0]soft"
9094,"[0/0/0/-400/-410]hard/[-600/-9400/-560/0]soft"
9303,"[0/0/0/-300/-440]hard/[-700/-9500/-590/0]soft"
9500,"[0/0/0/-200/-530]hard/[-700/-9600/-600/0]soft"
9715,"[0/0/0/-100/-620]hard/[-800/-9700/-610/0]soft"
9900,"[0/0/0/-100/-530]hard/[-800/-9700/-600/0]soft"
10009,"[0/0/0/-100/-460]hard/[-800/-9700/-570/0]soft"
