"timeMillisSpent","score"
694,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
956,"[-1029/-1500/-1029/-1500/0]hard/[0/-6600/-10/0]soft"
1220,"[-840/-1500/-840/-1500/0]hard/[0/-6700/-20/0]soft"
1497,"[-640/-1500/-640/-1500/0]hard/[0/-6800/-20/0]soft"
1786,"[-439/-1500/-439/-1500/0]hard/[-100/-6900/-20/0]soft"
2088,"[-318/-1500/-318/-1500/0]hard/[-100/-7000/-20/0]soft"
2362,"[-227/-1500/-227/-1500/0]hard/[-100/-7100/-30/0]soft"
2636,"[-137/-1500/-137/-1500/0]hard/[-100/-7200/-40/0]soft"
2971,"[-38/-1500/-38/-1500/0]hard/[-100/-7300/-40/0]soft"
3312,"[-18/-1500/-18/-1500/0]hard/[-100/-7400/-40/0]soft"
3786,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-30/0]soft"
4147,"[0/-1500/0/-1500/0]hard/[-100/-7400/-20/0]soft"
4524,"[0/-1400/0/-1400/-30]hard/[-100/-7500/-50/0]soft"
4901,"[0/-1300/0/-1300/-80]hard/[-100/-7600/-100/0]soft"
5281,"[0/-1200/0/-1200/-120]hard/[-100/-7700/-140/0]soft"
5614,"[0/-1100/0/-1100/-120]hard/[-200/-7800/-140/0]soft"
5950,"[0/-1000/0/-1000/-160]hard/[-200/-7900/-180/0]soft"
6263,"[0/-900/0/-900/-200]hard/[-200/-8000/-220/0]soft"
6564,"[0/-800/0/-800/-200]hard/[-200/-8100/-220/0]soft"
6879,"[0/-700/0/-700/-250]hard/[-200/-8200/-270/0]soft"
7187,"[0/-600/0/-600/-340]hard/[-200/-8300/-280/0]soft"
7493,"[0/-500/0/-500/-340]hard/[-200/-8400/-280/0]soft"
7813,"[0/-400/0/-400/-370]hard/[-200/-8500/-310/0]soft"
8146,"[0/-300/0/-400/-370]hard/[-200/-8600/-320/0]soft"
8482,"[0/-200/0/-400/-370]hard/[-200/-8700/-330/0]soft"
8824,"[0/-100/0/-400/-460]hard/[-200/-8800/-340/0]soft"
9183,"[0/-100/0/-300/-520]hard/[-200/-8900/-380/0]soft"
9553,"[0/-100/0/-300/-430]hard/[-200/-8900/-370/0]soft"
9970,"[0/0/0/-200/-440]hard/[-200/-9000/-380/0]soft"
10386,"[0/0/0/-100/-470]hard/[-200/-9100/-410/0]soft"
10768,"[0/0/0/-100/-380]hard/[-200/-9100/-400/0]soft"
11234,"[0/0/0/0/-470]hard/[-200/-9200/-410/0]soft"
11683,"[0/0/0/0/-380]hard/[-200/-9200/-400/0]soft"
12141,"[0/0/0/0/-320]hard/[-200/-9200/-360/0]soft"
12592,"[0/0/0/0/-270]hard/[-200/-9200/-310/0]soft"
13049,"[0/0/0/0/-220]hard/[-200/-9200/-260/0]soft"
13509,"[0/0/0/0/-180]hard/[-200/-9200/-220/0]soft"
13976,"[0/0/0/0/-140]hard/[-200/-9200/-180/0]soft"
14447,"[0/0/0/0/-100]hard/[-200/-9200/-140/0]soft"
14935,"[0/0/0/0/-70]hard/[-200/-9200/-110/0]soft"
15433,"[0/0/0/0/-40]hard/[-200/-9200/-80/0]soft"
15925,"[0/0/0/0/-10]hard/[-200/-9200/-50/0]soft"
16400,"[0/0/0/0/0]hard/[-200/-9200/-40/0]soft"
