"timeMillisSpent","score"
879,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
1353,"[-1379/-1500/-1379/-1500/0]hard/[0/-6500/-40/0]soft"
1574,"[-1349/-1500/-1349/-1500/0]hard/[0/-6600/-50/0]soft"
1792,"[-1079/-1500/-1079/-1500/0]hard/[0/-6600/-40/0]soft"
1965,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
2134,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
2324,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
2521,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2662,"[-657/-1500/-657/-1500/0]hard/[0/-6800/-30/0]soft"
2808,"[-637/-1500/-637/-1500/0]hard/[0/-6900/-40/0]soft"
2962,"[-528/-1500/-528/-1500/0]hard/[0/-6900/-30/0]soft"
3168,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-40/0]soft"
3312,"[-347/-1500/-347/-1500/0]hard/[0/-7000/-40/0]soft"
3469,"[-319/-1500/-319/-1500/0]hard/[0/-7000/-10/0]soft"
3607,"[-307/-1500/-307/-1500/0]hard/[0/-7100/-20/0]soft"
3761,"[-269/-1500/-269/-1500/0]hard/[0/-7100/-60/0]soft"
3919,"[-226/-1500/-226/-1500/0]hard/[0/-7100/-20/0]soft"
4086,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
4241,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
4394,"[-108/-1500/-108/-1500/0]hard/[0/-7200/-10/0]soft"
4533,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
4692,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
4864,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
5022,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
5224,"[0/-1300/0/-1400/-90]hard/[0/-7500/-20/0]soft"
5384,"[0/-1200/0/-1300/-180]hard/[0/-7600/-30/0]soft"
5550,"[0/-1100/0/-1200/-270]hard/[0/-7700/-40/0]soft"
5713,"[0/-1000/0/-1100/-360]hard/[0/-7800/-50/0]soft"
5875,"[0/-900/0/-1000/-450]hard/[0/-7900/-60/0]soft"
6072,"[0/-800/0/-1000/-540]hard/[0/-8000/-70/0]soft"
6265,"[0/-700/0/-900/-630]hard/[0/-8100/-80/0]soft"
6432,"[0/-600/0/-800/-720]hard/[0/-8200/-90/0]soft"
6612,"[0/-500/0/-800/-720]hard/[0/-8300/-100/0]soft"
6779,"[0/-500/0/-800/-630]hard/[0/-8300/-90/0]soft"
6977,"[0/-400/0/-700/-720]hard/[0/-8400/-100/0]soft"
7167,"[0/-300/0/-700/-810]hard/[0/-8500/-110/0]soft"
7362,"[0/-300/0/-700/-720]hard/[0/-8500/-100/0]soft"
7535,"[0/-300/0/-700/-630]hard/[0/-8500/-90/0]soft"
7756,"[0/-200/0/-700/-720]hard/[0/-8600/-100/0]soft"
8010,"[0/-200/0/-700/-630]hard/[0/-8600/-90/0]soft"
8258,"[0/-200/0/-700/-540]hard/[0/-8600/-80/0]soft"
8479,"[0/-200/0/-700/-450]hard/[0/-8600/-70/0]soft"
8731,"[0/-200/0/-600/-540]hard/[0/-8700/-80/0]soft"
8955,"[0/-200/0/-600/-450]hard/[0/-8700/-70/0]soft"
9170,"[0/-100/0/-500/-540]hard/[0/-8800/-80/0]soft"
9352,"[0/-100/0/-500/-450]hard/[0/-8800/-70/0]soft"
9554,"[0/-100/0/-500/-360]hard/[0/-8800/-60/0]soft"
9733,"[0/-100/0/-500/-270]hard/[0/-8800/-50/0]soft"
9956,"[0/-100/0/-500/-180]hard/[0/-8800/-40/0]soft"
10001,"[0/-100/0/-500/-180]hard/[0/-8800/-40/0]soft"
