"timeMillisSpent","score"
420,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
714,"[-1459/-1500/-1459/-1500/0]hard/[0/-6600/-20/0]soft"
862,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-10/0]soft"
991,"[-1259/-1500/-1259/-1500/0]hard/[0/-6600/-40/0]soft"
1099,"[-1229/-1500/-1229/-1500/0]hard/[0/-6700/-50/0]soft"
1196,"[-1170/-1500/-1170/-1500/0]hard/[0/-6700/-70/0]soft"
1280,"[-1129/-1500/-1129/-1500/0]hard/[0/-6700/-50/0]soft"
1358,"[-919/-1500/-919/-1500/0]hard/[0/-6700/-20/0]soft"
1442,"[-899/-1500/-899/-1500/0]hard/[0/-6800/-30/0]soft"
1536,"[-878/-1500/-878/-1500/0]hard/[0/-6900/-40/0]soft"
1614,"[-719/-1500/-719/-1500/0]hard/[0/-6900/-40/0]soft"
1712,"[-599/-1500/-599/-1500/0]hard/[0/-6900/-60/0]soft"
1820,"[-538/-1500/-538/-1500/0]hard/[0/-6900/-30/0]soft"
1964,"[-519/-1500/-519/-1500/0]hard/[0/-7000/-40/0]soft"
2094,"[-338/-1500/-338/-1500/0]hard/[0/-7000/-30/0]soft"
2212,"[-318/-1500/-318/-1500/0]hard/[0/-7100/-40/0]soft"
2315,"[-250/-1500/-250/-1500/0]hard/[0/-7100/-50/0]soft"
2417,"[-229/-1500/-229/-1500/0]hard/[0/-7100/-30/0]soft"
2497,"[-219/-1500/-219/-1500/0]hard/[-100/-7200/-40/0]soft"
2564,"[-200/-1500/-200/-1500/0]hard/[-100/-7200/-60/0]soft"
2648,"[-189/-1500/-189/-1500/0]hard/[-100/-7300/-70/0]soft"
2747,"[-179/-1500/-179/-1500/0]hard/[-100/-7400/-80/0]soft"
2815,"[-160/-1500/-160/-1500/0]hard/[-100/-7400/-100/0]soft"
2894,"[-78/-1500/-78/-1500/0]hard/[-100/-7400/-100/0]soft"
2982,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-70/0]soft"
3049,"[-9/-1400/-9/-1500/-90]hard/[-100/-7500/-80/0]soft"
3129,"[0/-1400/0/-1500/-90]hard/[-200/-7600/-90/0]soft"
3233,"[0/-1300/0/-1400/-180]hard/[-200/-7700/-100/0]soft"
