"timeMillisSpent","score"
225,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
354,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
474,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
605,"[-1047/-1500/-1047/-1500/0]hard/[0/-6600/-20/0]soft"
765,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
869,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-20/0]soft"
989,"[-878/-1500/-878/-1500/0]hard/[0/-6700/-40/0]soft"
1114,"[-838/-1500/-838/-1500/0]hard/[0/-6700/-20/0]soft"
1207,"[-818/-1500/-818/-1500/0]hard/[0/-6800/-30/0]soft"
1292,"[-718/-1500/-718/-1500/0]hard/[0/-6800/-60/0]soft"
1385,"[-698/-1500/-698/-1500/0]hard/[0/-6800/-50/0]soft"
1493,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
1579,"[-598/-1500/-598/-1500/0]hard/[0/-6900/-20/0]soft"
1689,"[-440/-1500/-440/-1500/0]hard/[0/-6900/-20/0]soft"
1803,"[-417/-1500/-417/-1500/0]hard/[0/-7000/-30/0]soft"
1901,"[-328/-1500/-328/-1500/0]hard/[0/-7000/-20/0]soft"
1986,"[-310/-1500/-310/-1500/0]hard/[0/-7100/-30/0]soft"
2095,"[-237/-1500/-237/-1500/0]hard/[0/-7100/-40/0]soft"
2193,"[-227/-1500/-227/-1500/0]hard/[0/-7100/-30/0]soft"
2287,"[-208/-1500/-208/-1500/0]hard/[0/-7100/-10/0]soft"
2407,"[-198/-1500/-198/-1500/0]hard/[0/-7200/-20/0]soft"
2500,"[-118/-1500/-118/-1500/0]hard/[0/-7200/-20/0]soft"
2615,"[-107/-1500/-107/-1500/0]hard/[0/-7300/-30/0]soft"
2737,"[-19/-1500/-19/-1500/0]hard/[0/-7300/-20/0]soft"
2858,"[-9/-1500/-9/-1500/0]hard/[0/-7400/-30/0]soft"
2972,"[0/-1500/0/-1500/0]hard/[0/-7500/-40/0]soft"
3086,"[0/-1400/0/-1400/-90]hard/[0/-7600/-50/0]soft"
3195,"[0/-1300/0/-1300/-180]hard/[0/-7700/-60/0]soft"
3305,"[0/-1200/0/-1200/-270]hard/[0/-7800/-70/0]soft"
3426,"[0/-1100/0/-1200/-270]hard/[0/-7900/-80/0]soft"
3538,"[0/-1000/0/-1100/-360]hard/[0/-8000/-90/0]soft"
3659,"[0/-900/0/-1000/-450]hard/[0/-8100/-100/0]soft"
3776,"[0/-800/0/-900/-540]hard/[0/-8200/-110/0]soft"
3898,"[0/-700/0/-800/-630]hard/[0/-8300/-120/0]soft"
4013,"[0/-600/0/-800/-630]hard/[0/-8400/-130/0]soft"
4125,"[0/-500/0/-800/-720]hard/[0/-8500/-140/0]soft"
4264,"[0/-400/0/-800/-810]hard/[0/-8600/-150/0]soft"
4402,"[0/-300/0/-700/-900]hard/[0/-8700/-160/0]soft"
4529,"[0/-200/0/-700/-900]hard/[0/-8800/-170/0]soft"
4660,"[0/-100/0/-700/-990]hard/[0/-8900/-180/0]soft"
4808,"[0/0/0/-700/-1080]hard/[0/-9000/-190/0]soft"
4942,"[0/0/0/-700/-990]hard/[0/-9000/-180/0]soft"
5077,"[0/0/0/-700/-900]hard/[0/-9000/-170/0]soft"
5214,"[0/0/0/-600/-990]hard/[0/-9100/-180/0]soft"
5347,"[0/0/0/-600/-900]hard/[0/-9100/-170/0]soft"
5479,"[0/0/0/-500/-990]hard/[0/-9200/-180/0]soft"
5628,"[0/0/0/-500/-900]hard/[0/-9200/-170/0]soft"
5765,"[0/0/0/-500/-810]hard/[0/-9200/-160/0]soft"
