"timeMillisSpent","score"
1184,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
1546,"[-1029/-1500/-1029/-1500/0]hard/[0/-6600/-10/0]soft"
1896,"[-840/-1500/-840/-1500/0]hard/[0/-6700/-20/0]soft"
2194,"[-698/-1500/-698/-1500/0]hard/[0/-6800/-50/0]soft"
2457,"[-559/-1500/-559/-1500/0]hard/[0/-6900/-80/0]soft"
2758,"[-398/-1500/-398/-1500/0]hard/[-100/-7000/-80/0]soft"
3048,"[-307/-1500/-307/-1500/0]hard/[-100/-7100/-90/0]soft"
3324,"[-187/-1500/-187/-1500/0]hard/[-100/-7200/-90/0]soft"
3647,"[-98/-1500/-98/-1500/0]hard/[-100/-7300/-100/0]soft"
3949,"[-38/-1500/-38/-1500/0]hard/[-100/-7400/-140/0]soft"
4249,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-160/0]soft"
4554,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-150/0]soft"
4902,"[0/-1500/0/-1500/0]hard/[-100/-7600/-150/0]soft"
5255,"[0/-1400/0/-1400/0]hard/[-100/-7700/-150/0]soft"
5604,"[0/-1300/0/-1300/-70]hard/[-100/-7800/-180/0]soft"
5926,"[0/-1200/0/-1200/-70]hard/[-200/-7900/-180/0]soft"
6314,"[0/-1100/0/-1100/-90]hard/[-200/-8000/-200/0]soft"
6648,"[0/-1000/0/-1000/-120]hard/[-200/-8100/-230/0]soft"
6958,"[0/-900/0/-900/-190]hard/[-200/-8200/-260/0]soft"
7276,"[0/-800/0/-800/-190]hard/[-200/-8300/-260/0]soft"
7592,"[0/-700/0/-700/-210]hard/[-200/-8400/-280/0]soft"
7915,"[0/-600/0/-600/-300]hard/[-200/-8500/-290/0]soft"
8256,"[0/-500/0/-500/-390]hard/[-200/-8600/-300/0]soft"
8585,"[0/-400/0/-500/-390]hard/[-200/-8700/-300/0]soft"
8932,"[0/-300/0/-400/-480]hard/[-200/-8800/-310/0]soft"
9253,"[0/-200/0/-400/-480]hard/[-200/-8900/-320/0]soft"
9578,"[0/-100/0/-400/-540]hard/[-200/-9000/-360/0]soft"
9915,"[0/-100/0/-300/-630]hard/[-200/-9100/-370/0]soft"
10299,"[0/-100/0/-300/-540]hard/[-200/-9100/-360/0]soft"
10748,"[0/0/0/-300/-540]hard/[-200/-9200/-400/0]soft"
11150,"[0/0/0/-300/-450]hard/[-200/-9200/-390/0]soft"
11530,"[0/0/0/-200/-450]hard/[-200/-9300/-390/0]soft"
12001,"[0/0/0/-100/-540]hard/[-200/-9400/-400/0]soft"
12424,"[0/0/0/-100/-450]hard/[-200/-9400/-390/0]soft"
12896,"[0/0/0/-100/-360]hard/[-200/-9400/-380/0]soft"
13318,"[0/0/0/-100/-270]hard/[-200/-9400/-370/0]soft"
13779,"[0/0/0/0/-320]hard/[-200/-9500/-420/0]soft"
14204,"[0/0/0/0/-250]hard/[-200/-9500/-390/0]soft"
14635,"[0/0/0/0/-180]hard/[-200/-9500/-360/0]soft"
15061,"[0/0/0/0/-120]hard/[-200/-9500/-320/0]soft"
15505,"[0/0/0/0/-70]hard/[-200/-9500/-270/0]soft"
15951,"[0/0/0/0/-40]hard/[-200/-9500/-240/0]soft"
16427,"[0/0/0/0/-20]hard/[-200/-9500/-220/0]soft"
16927,"[0/0/0/0/0]hard/[-200/-9500/-200/0]soft"
