"timeMillisSpent","score"
124,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
191,"[-1459/-1500/-1459/-1500/0]hard/[0/-6600/-20/0]soft"
244,"[-1339/-1500/-1339/-1500/0]hard/[0/-6600/-40/0]soft"
293,"[-1290/-1500/-1290/-1500/0]hard/[0/-6600/-10/0]soft"
341,"[-1280/-1500/-1280/-1500/0]hard/[0/-6700/-20/0]soft"
388,"[-1190/-1500/-1190/-1500/0]hard/[0/-6700/-10/0]soft"
432,"[-1180/-1500/-1180/-1500/0]hard/[0/-6800/-20/0]soft"
500,"[-1110/-1500/-1110/-1500/0]hard/[0/-6800/-30/0]soft"
574,"[-1090/-1500/-1090/-1500/0]hard/[-100/-6900/-40/0]soft"
616,"[-1080/-1500/-1080/-1500/0]hard/[-100/-7000/-50/0]soft"
658,"[-1059/-1500/-1059/-1500/0]hard/[-100/-7100/-60/0]soft"
709,"[-900/-1500/-900/-1500/0]hard/[-100/-7100/-60/0]soft"
765,"[-738/-1500/-738/-1500/0]hard/[-100/-7100/-60/0]soft"
829,"[-718/-1500/-718/-1500/0]hard/[-100/-7200/-70/0]soft"
877,"[-700/-1500/-700/-1500/0]hard/[-100/-7300/-80/0]soft"
950,"[-639/-1500/-639/-1500/0]hard/[-100/-7300/-100/0]soft"
1017,"[-600/-1500/-600/-1500/0]hard/[-100/-7300/-140/0]soft"
1079,"[-590/-1500/-780/-1500/0]hard/[-100/-7400/-150/0]soft"
1133,"[-540/-1500/-680/-1500/0]hard/[-100/-7400/-180/0]soft"
1186,"[-540/-1400/-680/-1400/-90]hard/[-100/-7500/-190/0]soft"
1252,"[-529/-1400/-798/-1400/-90]hard/[-100/-7600/-200/0]soft"
1318,"[-440/-1400/-619/-1400/-90]hard/[-100/-7600/-190/0]soft"
1362,"[-429/-1400/-777/-1400/-90]hard/[-100/-7700/-200/0]soft"
1409,"[-419/-1400/-786/-1400/-90]hard/[-100/-7800/-210/0]soft"
1483,"[-409/-1400/-785/-1400/-90]hard/[-100/-7900/-220/0]soft"
1533,"[-319/-1400/-667/-1400/-90]hard/[-100/-7900/-210/0]soft"
1575,"[-319/-1300/-667/-1300/-180]hard/[-100/-8000/-220/0]soft"
1642,"[-289/-1300/-606/-1300/-180]hard/[-100/-8100/-230/0]soft"
1699,"[-280/-1300/-500/-1300/-180]hard/[-100/-8100/-270/0]soft"
1748,"[-280/-1200/-499/-1300/-180]hard/[-100/-8200/-280/0]soft"
1813,"[-280/-1100/-500/-1200/-270]hard/[-100/-8300/-290/0]soft"
1876,"[-220/-1100/-379/-1200/-270]hard/[-100/-8300/-320/0]soft"
1944,"[-100/-1100/-150/-1200/-270]hard/[-100/-8300/-280/0]soft"
1996,"[-90/-1100/-130/-1200/-270]hard/[-100/-8400/-290/0]soft"
2052,"[-89/-1000/-128/-1100/-360]hard/[-100/-8500/-300/0]soft"
2106,"[-39/-1000/-39/-1100/-360]hard/[-100/-8500/-330/0]soft"
2183,"[-39/-1000/-39/-1100/-270]hard/[-100/-8500/-320/0]soft"
2237,"[-39/-900/-49/-1100/-360]hard/[-100/-8600/-330/0]soft"
2296,"[-39/-800/-49/-1000/-450]hard/[-100/-8700/-340/0]soft"
2359,"[-29/-800/-39/-1000/-450]hard/[-100/-8800/-350/0]soft"
2436,"[-29/-700/-39/-900/-540]hard/[-200/-8900/-360/0]soft"
2519,"[0/-700/-10/-900/-540]hard/[-200/-8900/-360/0]soft"
2584,"[0/-600/-10/-900/-630]hard/[-200/-9000/-370/0]soft"
2655,"[0/-500/-10/-900/-720]hard/[-200/-9100/-380/0]soft"
2717,"[0/-500/-10/-900/-630]hard/[-200/-9100/-370/0]soft"
2787,"[0/-400/-10/-800/-720]hard/[-200/-9200/-380/0]soft"
2886,"[0/-400/-10/-800/-630]hard/[-200/-9200/-370/0]soft"
2947,"[0/-400/-10/-800/-540]hard/[-200/-9200/-360/0]soft"
3026,"[0/-400/-10/-800/-450]hard/[-200/-9200/-350/0]soft"
3105,"[0/-400/-10/-800/-360]hard/[-200/-9200/-340/0]soft"
3199,"[0/-400/-10/-800/-270]hard/[-200/-9200/-330/0]soft"
3287,"[0/-400/-10/-800/-270]hard/[-200/-9200/-300/0]soft"
3388,"[0/-400/-10/-800/-180]hard/[-200/-9200/-290/0]soft"
