"timeMillisSpent","score"
205,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
349,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
447,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
548,"[-1049/-1500/-1049/-1500/0]hard/[0/-6600/-20/0]soft"
670,"[-1019/-1500/-1019/-1500/0]hard/[0/-6600/-10/0]soft"
767,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
860,"[-818/-1500/-818/-1500/0]hard/[0/-6700/-10/0]soft"
964,"[-798/-1500/-798/-1500/0]hard/[0/-6800/-20/0]soft"
1062,"[-619/-1500/-619/-1500/0]hard/[0/-6800/-10/0]soft"
1166,"[-598/-1500/-598/-1500/0]hard/[-100/-6900/-20/0]soft"
1278,"[-420/-1500/-420/-1500/0]hard/[-100/-6900/-10/0]soft"
1372,"[-398/-1500/-398/-1500/0]hard/[-100/-7000/-20/0]soft"
1464,"[-338/-1500/-338/-1500/0]hard/[-100/-7000/-40/0]soft"
1556,"[-328/-1500/-328/-1500/0]hard/[-100/-7100/-50/0]soft"
1656,"[-318/-1500/-318/-1500/0]hard/[-100/-7100/-60/0]soft"
1754,"[-300/-1500/-300/-1500/0]hard/[-100/-7100/-60/0]soft"
1854,"[-289/-1500/-289/-1500/0]hard/[-100/-7200/-70/0]soft"
1981,"[-200/-1500/-200/-1500/0]hard/[-100/-7200/-60/0]soft"
2076,"[-189/-1500/-189/-1500/0]hard/[-100/-7300/-70/0]soft"
2181,"[-129/-1500/-129/-1500/0]hard/[-100/-7300/-90/0]soft"
2312,"[-119/-1500/-119/-1500/0]hard/[-100/-7400/-100/0]soft"
2421,"[-100/-1500/-100/-1500/0]hard/[-100/-7400/-80/0]soft"
2520,"[-90/-1500/-90/-1500/0]hard/[-100/-7500/-90/0]soft"
2643,"[0/-1500/0/-1500/0]hard/[-100/-7500/-80/0]soft"
2763,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-90/0]soft"
2874,"[0/-1300/0/-1300/-180]hard/[-100/-7700/-100/0]soft"
3004,"[0/-1200/0/-1200/-270]hard/[-100/-7800/-110/0]soft"
3122,"[0/-1100/0/-1100/-360]hard/[-100/-7900/-120/0]soft"
3237,"[0/-1000/0/-1000/-450]hard/[-100/-8000/-130/0]soft"
3361,"[0/-900/0/-900/-540]hard/[-100/-8100/-140/0]soft"
3478,"[0/-800/0/-900/-630]hard/[-100/-8200/-150/0]soft"
3592,"[0/-700/0/-800/-720]hard/[-100/-8300/-160/0]soft"
3719,"[0/-600/0/-800/-720]hard/[-100/-8400/-170/0]soft"
3838,"[0/-500/0/-700/-810]hard/[-100/-8500/-180/0]soft"
3965,"[0/-500/0/-700/-720]hard/[-100/-8500/-170/0]soft"
4082,"[0/-400/0/-600/-810]hard/[-100/-8600/-180/0]soft"
4202,"[0/-300/0/-500/-900]hard/[-100/-8700/-190/0]soft"
4353,"[0/-200/0/-500/-990]hard/[-100/-8800/-200/0]soft"
4502,"[0/-200/0/-500/-900]hard/[-100/-8800/-190/0]soft"
4618,"[0/-200/0/-500/-810]hard/[-100/-8800/-180/0]soft"
4751,"[0/-100/0/-500/-900]hard/[-100/-8900/-190/0]soft"
4870,"[0/-100/0/-500/-810]hard/[-100/-8900/-180/0]soft"
4989,"[0/-100/0/-500/-720]hard/[-100/-8900/-170/0]soft"
5123,"[0/0/0/-500/-720]hard/[-100/-9000/-180/0]soft"
5252,"[0/0/0/-500/-630]hard/[-100/-9000/-170/0]soft"
5381,"[0/0/0/-500/-540]hard/[-100/-9000/-160/0]soft"
5512,"[0/0/0/-400/-630]hard/[-100/-9100/-170/0]soft"
5641,"[0/0/0/-400/-540]hard/[-100/-9100/-160/0]soft"
5769,"[0/0/0/-400/-450]hard/[-100/-9100/-150/0]soft"
5901,"[0/0/0/-400/-360]hard/[-100/-9100/-140/0]soft"
6021,"[0/0/0/-300/-450]hard/[-200/-9200/-150/0]soft"
6149,"[0/0/0/-300/-360]hard/[-200/-9200/-140/0]soft"
6291,"[0/0/0/-200/-450]hard/[-200/-9300/-150/0]soft"
6416,"[0/0/0/-200/-360]hard/[-200/-9300/-140/0]soft"
6553,"[0/0/0/-200/-270]hard/[-200/-9300/-130/0]soft"
6687,"[0/0/0/-200/-180]hard/[-200/-9300/-120/0]soft"
6825,"[0/0/0/-200/-90]hard/[-200/-9300/-110/0]soft"
6953,"[0/0/0/-200/0]hard/[-200/-9300/-100/0]soft"
7098,"[0/0/0/-200/0]hard/[-200/-9300/-90/0]soft"
7223,"[0/0/0/-200/0]hard/[-200/-9300/-80/0]soft"
7363,"[0/0/0/-100/-90]hard/[-200/-9400/-90/0]soft"
7499,"[0/0/0/-100/-90]hard/[-200/-9400/-80/0]soft"
7635,"[0/0/0/-100/0]hard/[-200/-9400/-70/0]soft"
7762,"[0/0/0/-100/0]hard/[-200/-9400/-40/0]soft"
8023,"[0/0/0/-100/0]hard/[-200/-9400/-30/0]soft"
8292,"[0/0/0/0/-90]hard/[-200/-9500/-40/0]soft"
8427,"[0/0/0/0/0]hard/[-200/-9500/-30/0]soft"
8684,"[0/0/0/0/0]hard/[-200/-9500/-20/0]soft"
9500,"[0/0/0/0/0]hard/[-200/-9500/-10/0]soft"
