"timeMillisSpent","score"
245,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
374,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
491,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
614,"[-1168/-1500/-1168/-1500/0]hard/[0/-6600/-60/0]soft"
718,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
821,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
930,"[-876/-1500/-876/-1500/0]hard/[0/-6700/-40/0]soft"
1042,"[-837/-1500/-837/-1500/0]hard/[0/-6700/-20/0]soft"
1150,"[-816/-1500/-816/-1500/0]hard/[0/-6800/-30/0]soft"
1257,"[-656/-1500/-656/-1500/0]hard/[0/-6800/-30/0]soft"
1375,"[-636/-1500/-636/-1500/0]hard/[0/-6900/-40/0]soft"
1507,"[-615/-1500/-615/-1500/0]hard/[0/-6900/-30/0]soft"
1618,"[-457/-1500/-457/-1500/0]hard/[0/-6900/-30/0]soft"
1725,"[-436/-1500/-436/-1500/0]hard/[0/-6900/-20/0]soft"
1835,"[-417/-1500/-417/-1500/0]hard/[0/-7000/-30/0]soft"
1945,"[-379/-1500/-379/-1500/0]hard/[0/-7000/-70/0]soft"
2064,"[-328/-1500/-328/-1500/0]hard/[0/-7000/-20/0]soft"
2201,"[-308/-1500/-308/-1500/0]hard/[0/-7100/-30/0]soft"
2336,"[-238/-1500/-238/-1500/0]hard/[0/-7100/-40/0]soft"
2442,"[-228/-1500/-228/-1500/0]hard/[0/-7100/-30/0]soft"
2554,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
2690,"[-208/-1500/-208/-1500/0]hard/[0/-7200/-30/0]soft"
2827,"[-128/-1500/-128/-1500/0]hard/[0/-7200/-30/0]soft"
2948,"[-117/-1500/-117/-1500/0]hard/[0/-7300/-40/0]soft"
3071,"[-37/-1500/-37/-1500/0]hard/[0/-7300/-40/0]soft"
3208,"[-27/-1500/-27/-1500/0]hard/[0/-7400/-50/0]soft"
3361,"[-18/-1500/-18/-1500/0]hard/[0/-7500/-60/0]soft"
3494,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-70/0]soft"
3645,"[0/-1500/0/-1500/0]hard/[-100/-7700/-80/0]soft"
3809,"[0/-1400/0/-1500/0]hard/[-100/-7800/-90/0]soft"
3972,"[0/-1300/0/-1400/-90]hard/[-200/-7900/-100/0]soft"
4121,"[0/-1200/0/-1300/-180]hard/[-200/-8000/-110/0]soft"
4296,"[0/-1100/0/-1200/-270]hard/[-200/-8100/-120/0]soft"
4435,"[0/-1000/0/-1100/-360]hard/[-200/-8200/-130/0]soft"
4603,"[0/-900/0/-1000/-450]hard/[-200/-8300/-140/0]soft"
4766,"[0/-800/0/-900/-540]hard/[-200/-8400/-150/0]soft"
4920,"[0/-700/0/-800/-630]hard/[-200/-8500/-160/0]soft"
5066,"[0/-600/0/-700/-720]hard/[-200/-8600/-170/0]soft"
5221,"[0/-500/0/-700/-810]hard/[-200/-8700/-180/0]soft"
5382,"[0/-400/0/-600/-900]hard/[-200/-8800/-190/0]soft"
5541,"[0/-300/0/-600/-990]hard/[-200/-8900/-200/0]soft"
5692,"[0/-300/0/-600/-900]hard/[-200/-8900/-190/0]soft"
5866,"[0/-200/0/-500/-990]hard/[-200/-9000/-200/0]soft"
6018,"[0/-100/0/-400/-1080]hard/[-200/-9100/-210/0]soft"
6193,"[0/-100/0/-400/-990]hard/[-200/-9100/-200/0]soft"
6347,"[0/0/0/-400/-1080]hard/[-200/-9200/-210/0]soft"
6517,"[0/0/0/-400/-990]hard/[-200/-9200/-200/0]soft"
6681,"[0/0/0/-400/-900]hard/[-200/-9200/-190/0]soft"
6849,"[0/0/0/-400/-810]hard/[-200/-9200/-180/0]soft"
7012,"[0/0/0/-400/-720]hard/[-200/-9200/-170/0]soft"
7186,"[0/0/0/-400/-630]hard/[-200/-9200/-160/0]soft"
7357,"[0/0/0/-400/-540]hard/[-200/-9200/-150/0]soft"
7521,"[0/0/0/-300/-630]hard/[-200/-9300/-160/0]soft"
7686,"[0/0/0/-300/-540]hard/[-200/-9300/-150/0]soft"
7850,"[0/0/0/-300/-450]hard/[-200/-9300/-140/0]soft"
8020,"[0/0/0/-300/-360]hard/[-200/-9300/-130/0]soft"
8191,"[0/0/0/-300/-270]hard/[-200/-9300/-120/0]soft"
8367,"[0/0/0/-300/-270]hard/[-200/-9300/-110/0]soft"
8528,"[0/0/0/-300/-180]hard/[-200/-9300/-100/0]soft"
8687,"[0/0/0/-300/-180]hard/[-200/-9300/-90/0]soft"
8869,"[0/0/0/-300/-180]hard/[-200/-9300/-80/0]soft"
9022,"[0/0/0/-300/-180]hard/[-200/-9300/-70/0]soft"
9213,"[0/0/0/-300/-180]hard/[-200/-9300/-60/0]soft"
9564,"[0/0/0/-300/-180]hard/[-200/-9300/-50/0]soft"
9888,"[0/0/0/-300/-180]hard/[-200/-9300/-40/0]soft"
