"timeMillisSpent","usedMemory","maxMemory"
1049,445783280,17163091968
2058,203618984,17163091968
3011,527202808,17163091968
4090,308871000,17163091968
5023,599300184,17163091968
6203,1147701592,17163091968
7039,2480008592,17163091968
8097,2120165576,17163091968
9069,1226173784,17163091968
10157,261335976,17163091968
11154,2080061952,17163091968
12183,1682234648,17163091968
13039,1019560760,17163091968
14060,1346901864,17163091968
15175,2230342000,17163091968
16042,1720852640,17163091968
17125,2371188888,17163091968
18278,892501880,17163091968
19268,367061712,17163091968
20098,2004530920,17163091968
21201,331480904,17163091968
22018,2145959280,17163091968
23041,89388376,17163091968
