"timeMillisSpent","score"
277,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-40/0]soft"
381,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-70/0]soft"
450,"[-1058/-1500/-1058/-1500/0]hard/[0/-6700/-110/0]soft"
527,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-80/0]soft"
610,"[-898/-1500/-898/-1500/0]hard/[0/-6800/-80/0]soft"
682,"[-799/-1500/-799/-1500/0]hard/[0/-6900/-80/0]soft"
759,"[-718/-1500/-718/-1500/0]hard/[0/-7000/-120/0]soft"
855,"[-599/-1500/-599/-1500/0]hard/[0/-7100/-160/0]soft"
949,"[-536/-1500/-536/-1500/0]hard/[0/-7100/-140/0]soft"
1049,"[-476/-1500/-476/-1500/0]hard/[0/-7100/-110/0]soft"
1149,"[-316/-1500/-316/-1500/0]hard/[-100/-7200/-130/0]soft"
1246,"[-177/-1500/-177/-1500/0]hard/[-100/-7300/-140/0]soft"
1352,"[-167/-1500/-167/-1500/0]hard/[-100/-7400/-150/0]soft"
1445,"[-67/-1500/-67/-1500/0]hard/[-100/-7500/-150/0]soft"
1533,"[-29/-1500/-29/-1500/0]hard/[-200/-7600/-180/0]soft"
1655,"[0/-1500/0/-1500/0]hard/[-200/-7700/-180/0]soft"
1748,"[0/-1400/0/-1400/-90]hard/[-200/-7800/-190/0]soft"
1847,"[0/-1300/0/-1300/-180]hard/[-200/-7900/-200/0]soft"
1946,"[0/-1200/0/-1200/-270]hard/[-200/-8000/-210/0]soft"
2058,"[0/-1100/0/-1100/-270]hard/[-200/-8100/-210/0]soft"
2198,"[0/-1000/0/-1100/-270]hard/[-200/-8200/-220/0]soft"
2353,"[0/-900/0/-1000/-300]hard/[-200/-8300/-250/0]soft"
2473,"[0/-800/0/-900/-390]hard/[-200/-8400/-260/0]soft"
2589,"[0/-700/0/-900/-420]hard/[-200/-8500/-290/0]soft"
2688,"[0/-600/0/-800/-510]hard/[-200/-8600/-300/0]soft"
2789,"[0/-600/0/-800/-420]hard/[-200/-8600/-290/0]soft"
2914,"[0/-500/0/-800/-420]hard/[-300/-8700/-290/0]soft"
3011,"[0/-400/0/-800/-420]hard/[-300/-8800/-330/0]soft"
3101,"[0/-300/0/-800/-510]hard/[-300/-8900/-340/0]soft"
3189,"[0/-300/0/-800/-480]hard/[-300/-8900/-310/0]soft"
3295,"[0/-200/0/-700/-570]hard/[-300/-9000/-320/0]soft"
3383,"[0/-200/0/-700/-480]hard/[-300/-9000/-310/0]soft"
3503,"[0/-200/0/-700/-390]hard/[-300/-9000/-300/0]soft"
3633,"[0/-200/0/-600/-430]hard/[-300/-9100/-340/0]soft"
3751,"[0/-200/0/-600/-340]hard/[-300/-9100/-330/0]soft"
3868,"[0/-100/0/-600/-340]hard/[-300/-9200/-370/0]soft"
3975,"[0/-100/0/-600/-250]hard/[-300/-9200/-360/0]soft"
4090,"[0/-100/0/-600/-220]hard/[-300/-9200/-330/0]soft"
4205,"[0/-100/0/-600/-130]hard/[-300/-9200/-320/0]soft"
4324,"[0/-100/0/-500/-220]hard/[-300/-9300/-330/0]soft"
4434,"[0/0/0/-400/-310]hard/[-300/-9400/-340/0]soft"
4546,"[0/0/0/-400/-220]hard/[-300/-9400/-330/0]soft"
4649,"[0/0/0/-400/-130]hard/[-300/-9400/-320/0]soft"
4763,"[0/0/0/-400/-90]hard/[-300/-9400/-280/0]soft"
4877,"[0/0/0/-400/-90]hard/[-300/-9400/-240/0]soft"
5023,"[0/0/0/-400/-90]hard/[-300/-9400/-220/0]soft"
5233,"[0/0/0/-400/-90]hard/[-300/-9400/-190/0]soft"
5476,"[0/0/0/-300/-140]hard/[-500/-9500/-240/0]soft"
5587,"[0/0/0/-300/-90]hard/[-500/-9500/-190/0]soft"
5711,"[0/0/0/-300/-90]hard/[-500/-9500/-180/0]soft"
5881,"[0/0/0/-300/-90]hard/[-500/-9500/-150/0]soft"
6203,"[0/0/0/-300/-90]hard/[-500/-9500/-130/0]soft"
6437,"[0/0/0/-300/-90]hard/[-500/-9500/-120/0]soft"
6688,"[0/0/0/-200/-170]hard/[-600/-9600/-140/0]soft"
6803,"[0/0/0/-100/-260]hard/[-600/-9700/-150/0]soft"
6915,"[0/0/0/-100/-260]hard/[-600/-9700/-140/0]soft"
7039,"[0/0/0/-100/-260]hard/[-600/-9700/-130/0]soft"
7311,"[0/0/0/-100/-170]hard/[-600/-9700/-120/0]soft"
7438,"[0/0/0/-100/-90]hard/[-600/-9700/-100/0]soft"
7567,"[0/0/0/-100/-90]hard/[-600/-9700/-90/0]soft"
7769,"[0/0/0/-100/-90]hard/[-600/-9700/-80/0]soft"
8097,"[0/0/0/-100/-90]hard/[-600/-9700/-60/0]soft"
8447,"[0/0/0/-100/-90]hard/[-600/-9700/-50/0]soft"
9069,"[0/0/0/-100/-90]hard/[-600/-9700/-40/0]soft"
13039,"[0/0/0/-100/-90]hard/[-600/-9700/-30/0]soft"
