"timeMillisSpent","score"
569,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
904,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
1061,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1214,"[-1049/-1500/-1049/-1500/0]hard/[0/-6600/-20/0]soft"
1359,"[-1020/-1500/-1020/-1500/0]hard/[0/-6600/-10/0]soft"
1493,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
1615,"[-878/-1500/-878/-1500/0]hard/[0/-6700/-40/0]soft"
1743,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
1866,"[-818/-1500/-818/-1500/0]hard/[0/-6800/-30/0]soft"
1977,"[-720/-1500/-720/-1500/0]hard/[0/-6800/-60/0]soft"
2102,"[-698/-1500/-698/-1500/0]hard/[0/-6900/-70/0]soft"
2251,"[-619/-1500/-619/-1500/0]hard/[0/-6900/-30/0]soft"
2360,"[-529/-1500/-529/-1500/0]hard/[0/-6900/-20/0]soft"
2475,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-30/0]soft"
2596,"[-368/-1500/-368/-1500/0]hard/[0/-7000/-40/0]soft"
2703,"[-347/-1500/-347/-1500/0]hard/[0/-7000/-30/0]soft"
2811,"[-327/-1500/-327/-1500/0]hard/[0/-7000/-20/0]soft"
2908,"[-308/-1500/-308/-1500/0]hard/[0/-7100/-30/0]soft"
3028,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
3147,"[-207/-1500/-207/-1500/0]hard/[0/-7200/-30/0]soft"
3249,"[-126/-1500/-126/-1500/0]hard/[0/-7200/-30/0]soft"
3352,"[-117/-1500/-117/-1500/0]hard/[0/-7300/-40/0]soft"
3466,"[-108/-1500/-108/-1500/0]hard/[0/-7400/-50/0]soft"
3640,"[-100/-1500/-100/-1500/0]hard/[0/-7500/-60/0]soft"
3759,"[-89/-1500/-89/-1500/0]hard/[0/-7600/-70/0]soft"
3896,"[-80/-1500/-80/-1500/0]hard/[0/-7700/-80/0]soft"
4028,"[-19/-1500/-19/-1500/0]hard/[0/-7700/-100/0]soft"
4169,"[-9/-1500/-9/-1500/0]hard/[0/-7800/-110/0]soft"
4303,"[0/-1500/0/-1500/0]hard/[0/-7800/-100/0]soft"
4439,"[0/-1400/0/-1400/-90]hard/[0/-7900/-110/0]soft"
4590,"[0/-1300/0/-1300/-180]hard/[0/-8000/-120/0]soft"
4755,"[0/-1200/0/-1200/-270]hard/[0/-8100/-130/0]soft"
4909,"[0/-1100/0/-1100/-360]hard/[0/-8200/-140/0]soft"
5069,"[0/-1000/0/-1000/-450]hard/[0/-8300/-150/0]soft"
5200,"[0/-900/0/-1000/-450]hard/[0/-8400/-160/0]soft"
5426,"[0/-800/0/-1000/-540]hard/[0/-8500/-170/0]soft"
5593,"[0/-700/0/-900/-630]hard/[0/-8600/-180/0]soft"
5770,"[0/-600/0/-800/-720]hard/[0/-8700/-190/0]soft"
5910,"[0/-500/0/-700/-810]hard/[0/-8800/-200/0]soft"
6051,"[0/-400/0/-600/-900]hard/[0/-8900/-210/0]soft"
6204,"[0/-300/0/-600/-990]hard/[0/-9000/-220/0]soft"
6361,"[0/-300/0/-600/-900]hard/[0/-9000/-210/0]soft"
6504,"[0/-200/0/-500/-990]hard/[0/-9100/-220/0]soft"
6653,"[0/-200/0/-500/-900]hard/[0/-9100/-210/0]soft"
6790,"[0/-200/0/-500/-810]hard/[0/-9100/-200/0]soft"
6957,"[0/-200/0/-400/-900]hard/[0/-9200/-210/0]soft"
7099,"[0/-200/0/-300/-990]hard/[-100/-9300/-220/0]soft"
7237,"[0/-200/0/-300/-900]hard/[-100/-9300/-210/0]soft"
7384,"[0/-100/0/-200/-990]hard/[-200/-9400/-220/0]soft"
7530,"[0/-100/0/-200/-900]hard/[-200/-9400/-210/0]soft"
7689,"[0/0/0/-100/-990]hard/[-200/-9500/-220/0]soft"
7851,"[0/0/0/-100/-900]hard/[-200/-9500/-210/0]soft"
7979,"[0/0/0/-100/-810]hard/[-200/-9500/-200/0]soft"
8135,"[0/0/0/-100/-720]hard/[-200/-9500/-190/0]soft"
8263,"[0/0/0/-100/-630]hard/[-200/-9500/-180/0]soft"
8442,"[0/0/0/-100/-540]hard/[-200/-9500/-170/0]soft"
8627,"[0/0/0/-100/-450]hard/[-200/-9500/-160/0]soft"
8804,"[0/0/0/-100/-360]hard/[-200/-9500/-150/0]soft"
8947,"[0/0/0/-100/-270]hard/[-200/-9500/-140/0]soft"
9104,"[0/0/0/-100/-180]hard/[-200/-9500/-130/0]soft"
9253,"[0/0/0/-100/-90]hard/[-200/-9500/-120/0]soft"
9429,"[0/0/0/-100/0]hard/[-200/-9500/-110/0]soft"
9573,"[0/0/0/-100/0]hard/[-200/-9500/-100/0]soft"
9738,"[0/0/0/-100/0]hard/[-200/-9500/-80/0]soft"
9893,"[0/0/0/-100/0]hard/[-200/-9500/-70/0]soft"
