"timeMillisSpent","score"
332,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
443,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
556,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
671,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
774,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
891,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1017,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1133,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1259,"[-200/-1500/-200/-1500/0]hard/[0/-7300/-120/0]soft"
1374,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-170/0]soft"
1509,"[0/-1500/0/-1500/0]hard/[-100/-7500/-170/0]soft"
1646,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-180/0]soft"
1776,"[0/-1300/0/-1300/-90]hard/[-100/-7700/-180/0]soft"
1900,"[0/-1200/0/-1200/-120]hard/[-100/-7800/-210/0]soft"
2038,"[0/-1100/0/-1100/-120]hard/[-100/-7900/-210/0]soft"
2149,"[0/-1000/0/-1000/-210]hard/[-100/-8000/-220/0]soft"
2266,"[0/-900/0/-900/-300]hard/[-100/-8100/-230/0]soft"
2382,"[0/-800/0/-800/-370]hard/[-100/-8200/-260/0]soft"
2532,"[0/-700/0/-700/-460]hard/[-100/-8300/-270/0]soft"
2662,"[0/-600/0/-700/-460]hard/[-100/-8400/-280/0]soft"
2777,"[0/-500/0/-600/-530]hard/[-100/-8500/-310/0]soft"
2915,"[0/-500/0/-600/-440]hard/[-100/-8500/-300/0]soft"
3058,"[0/-400/0/-600/-440]hard/[-100/-8600/-310/0]soft"
3214,"[0/-300/0/-500/-530]hard/[-200/-8700/-320/0]soft"
3342,"[0/-200/0/-400/-610]hard/[-200/-8800/-340/0]soft"
3465,"[0/-100/0/-400/-690]hard/[-200/-8900/-360/0]soft"
3599,"[0/0/0/-300/-780]hard/[-200/-9000/-370/0]soft"
3719,"[0/0/0/-300/-690]hard/[-200/-9000/-360/0]soft"
3898,"[0/0/0/-300/-600]hard/[-200/-9000/-350/0]soft"
4085,"[0/0/0/-200/-630]hard/[-200/-9100/-380/0]soft"
4261,"[0/0/0/-200/-540]hard/[-200/-9100/-370/0]soft"
4425,"[0/0/0/-200/-450]hard/[-200/-9100/-360/0]soft"
4602,"[0/0/0/-200/-360]hard/[-200/-9100/-350/0]soft"
4782,"[0/0/0/-200/-280]hard/[-200/-9100/-330/0]soft"
4958,"[0/0/0/-200/-210]hard/[-200/-9100/-300/0]soft"
5122,"[0/0/0/-200/-140]hard/[-200/-9100/-270/0]soft"
5291,"[0/0/0/-200/-110]hard/[-200/-9100/-240/0]soft"
5451,"[0/0/0/-200/-80]hard/[-200/-9100/-210/0]soft"
5652,"[0/0/0/-200/-80]hard/[-200/-9100/-160/0]soft"
5828,"[0/0/0/-100/-170]hard/[-300/-9200/-170/0]soft"
6010,"[0/0/0/-100/-80]hard/[-300/-9200/-160/0]soft"
6179,"[0/0/0/-100/-80]hard/[-300/-9200/-120/0]soft"
6373,"[0/0/0/-100/-80]hard/[-300/-9200/-80/0]soft"
6707,"[0/0/0/-100/-80]hard/[-300/-9200/-70/0]soft"
7066,"[0/0/0/-100/-80]hard/[-300/-9200/-60/0]soft"
7428,"[0/0/0/-100/-80]hard/[-300/-9200/-50/0]soft"
7755,"[0/0/0/-100/-80]hard/[-300/-9200/-50/0]soft"
8146,"[0/0/0/-100/-80]hard/[-300/-9200/-40/0]soft"
8512,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
8928,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
9369,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
9859,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
10002,"[0/0/0/-100/-80]hard/[-300/-9200/-30/0]soft"
