"timeMillisSpent","score"
1418,"[-1228/-1500/-1228/-1500/0]hard/[0/-6500/-10/0]soft"
1995,"[-1028/-1500/-1028/-1500/0]hard/[0/-6600/-10/0]soft"
2535,"[-819/-1500/-819/-1500/0]hard/[0/-6700/-10/0]soft"
3034,"[-619/-1500/-619/-1500/0]hard/[0/-6800/-10/0]soft"
3533,"[-420/-1500/-420/-1500/0]hard/[0/-6900/-10/0]soft"
4064,"[-318/-1500/-318/-1500/0]hard/[0/-7000/-10/0]soft"
4593,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-10/0]soft"
5158,"[-118/-1500/-118/-1500/0]hard/[-100/-7200/-20/0]soft"
5732,"[-20/-1500/-20/-1500/0]hard/[-100/-7300/-20/0]soft"
6342,"[0/-1500/0/-1500/0]hard/[-100/-7400/-30/0]soft"
6954,"[0/-1400/0/-1400/-20]hard/[-100/-7500/-50/0]soft"
7672,"[0/-1300/0/-1300/-20]hard/[-100/-7600/-50/0]soft"
8302,"[0/-1200/0/-1200/-40]hard/[-100/-7700/-70/0]soft"
8918,"[0/-1100/0/-1100/-40]hard/[-100/-7800/-70/0]soft"
9553,"[0/-1000/0/-1000/-120]hard/[-100/-7900/-90/0]soft"
10198,"[0/-900/0/-900/-120]hard/[-100/-8000/-90/0]soft"
10887,"[0/-800/0/-800/-130]hard/[-100/-8100/-100/0]soft"
11685,"[0/-700/0/-700/-170]hard/[-100/-8200/-140/0]soft"
12438,"[0/-600/0/-600/-260]hard/[-100/-8300/-150/0]soft"
13087,"[0/-500/0/-500/-290]hard/[-100/-8400/-180/0]soft"
13749,"[0/-400/0/-400/-380]hard/[-100/-8500/-190/0]soft"
14397,"[0/-300/0/-300/-380]hard/[-100/-8600/-190/0]soft"
15020,"[0/-200/0/-200/-400]hard/[-100/-8700/-210/0]soft"
15666,"[0/-100/0/-100/-460]hard/[-100/-8800/-250/0]soft"
16312,"[0/0/0/0/-480]hard/[-100/-8900/-270/0]soft"
16955,"[0/0/0/0/-390]hard/[-100/-8900/-260/0]soft"
17714,"[0/0/0/0/-300]hard/[-100/-8900/-250/0]soft"
18566,"[0/0/0/0/-220]hard/[-100/-8900/-230/0]soft"
19415,"[0/0/0/0/-160]hard/[-100/-8900/-190/0]soft"
20241,"[0/0/0/0/-120]hard/[-100/-8900/-150/0]soft"
21083,"[0/0/0/0/-90]hard/[-100/-8900/-120/0]soft"
21987,"[0/0/0/0/-70]hard/[-100/-8900/-100/0]soft"
22889,"[0/0/0/0/-50]hard/[-100/-8900/-80/0]soft"
23761,"[0/0/0/0/-30]hard/[-100/-8900/-60/0]soft"
24670,"[0/0/0/0/-10]hard/[-100/-8900/-40/0]soft"
25539,"[0/0/0/0/0]hard/[-100/-8900/-30/0]soft"
