"timeMillisSpent","usedMemory","maxMemory"
1418,533579744,17163091968
2535,965123984,17163091968
3034,557045368,17163091968
4064,1106810512,17163091968
5158,1079453768,17163091968
6342,241282768,17163091968
7672,1744633000,17163091968
8302,1596234448,17163091968
9553,1315545272,17163091968
10198,1283355160,17163091968
11685,1151121632,17163091968
12438,1104989792,17163091968
13087,1037808048,17163091968
14397,1010412552,17163091968
15020,1015569648,17163091968
16312,1135061472,17163091968
17714,1810042256,17163091968
18566,1165036720,17163091968
19415,588126792,17163091968
20241,1680383960,17163091968
21083,954910824,17163091968
22889,537781152,17163091968
23761,382550064,17163091968
24670,439205152,17163091968
25539,283553872,17163091968
