"timeMillisSpent","score"
815,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
943,"[-1199/-1500/-1199/-1500/0]hard/[0/-6600/-80/0]soft"
1068,"[-999/-1500/-999/-1500/0]hard/[0/-6700/-80/0]soft"
1189,"[-799/-1500/-799/-1500/0]hard/[0/-6800/-80/0]soft"
1343,"[-638/-1500/-638/-1500/0]hard/[0/-6900/-100/0]soft"
1458,"[-538/-1500/-538/-1500/0]hard/[0/-7000/-100/0]soft"
1575,"[-458/-1500/-458/-1500/0]hard/[0/-7100/-120/0]soft"
1690,"[-358/-1500/-358/-1500/0]hard/[0/-7200/-120/0]soft"
1808,"[-258/-1500/-258/-1500/0]hard/[0/-7300/-120/0]soft"
1942,"[-139/-1500/-139/-1500/0]hard/[0/-7400/-130/0]soft"
2095,"[-50/-1500/-50/-1500/0]hard/[-100/-7500/-160/0]soft"
2217,"[-29/-1500/-29/-1500/0]hard/[-100/-7500/-140/0]soft"
2338,"[0/-1500/0/-1500/0]hard/[-100/-7600/-170/0]soft"
2452,"[0/-1400/0/-1400/-30]hard/[-200/-7700/-200/0]soft"
2572,"[0/-1300/0/-1300/-40]hard/[-200/-7800/-210/0]soft"
2682,"[0/-1200/0/-1200/-110]hard/[-200/-7900/-240/0]soft"
2802,"[0/-1100/0/-1100/-160]hard/[-300/-8000/-290/0]soft"
2916,"[0/-1000/0/-1000/-250]hard/[-300/-8100/-300/0]soft"
3050,"[0/-900/0/-1000/-330]hard/[-300/-8200/-320/0]soft"
3171,"[0/-800/0/-900/-400]hard/[-300/-8300/-350/0]soft"
3295,"[0/-700/0/-800/-490]hard/[-300/-8400/-360/0]soft"
3406,"[0/-600/0/-700/-520]hard/[-400/-8500/-390/0]soft"
3526,"[0/-500/0/-600/-610]hard/[-400/-8600/-400/0]soft"
3651,"[0/-400/0/-500/-680]hard/[-400/-8700/-430/0]soft"
3764,"[0/-300/0/-400/-720]hard/[-400/-8800/-470/0]soft"
3871,"[0/-200/0/-400/-720]hard/[-400/-8900/-480/0]soft"
3996,"[0/-200/0/-400/-630]hard/[-400/-8900/-470/0]soft"
4125,"[0/-100/0/-300/-710]hard/[-400/-9000/-490/0]soft"
4283,"[0/0/0/-300/-800]hard/[-400/-9100/-500/0]soft"
4409,"[0/0/0/-200/-890]hard/[-400/-9200/-510/0]soft"
4547,"[0/0/0/-200/-800]hard/[-400/-9200/-500/0]soft"
4701,"[0/0/0/-200/-710]hard/[-400/-9200/-490/0]soft"
4856,"[0/0/0/-200/-620]hard/[-400/-9200/-480/0]soft"
5007,"[0/0/0/-200/-530]hard/[-400/-9200/-470/0]soft"
5154,"[0/0/0/-200/-450]hard/[-400/-9200/-450/0]soft"
5303,"[0/0/0/-200/-370]hard/[-400/-9200/-430/0]soft"
5473,"[0/0/0/-200/-300]hard/[-400/-9200/-400/0]soft"
5609,"[0/0/0/-200/-230]hard/[-400/-9200/-370/0]soft"
5783,"[0/0/0/-200/-160]hard/[-400/-9200/-340/0]soft"
5942,"[0/0/0/-200/-120]hard/[-400/-9200/-300/0]soft"
6094,"[0/0/0/-200/-90]hard/[-400/-9200/-270/0]soft"
6259,"[0/0/0/-200/-40]hard/[-400/-9200/-220/0]soft"
6414,"[0/0/0/-200/-10]hard/[-400/-9200/-190/0]soft"
6569,"[0/0/0/-200/0]hard/[-400/-9200/-180/0]soft"
6747,"[0/0/0/-200/0]hard/[-400/-9200/-160/0]soft"
6909,"[0/0/0/-200/0]hard/[-400/-9200/-120/0]soft"
7197,"[0/0/0/-200/0]hard/[-400/-9200/-90/0]soft"
7494,"[0/0/0/-200/0]hard/[-400/-9200/-50/0]soft"
7814,"[0/0/0/-200/0]hard/[-400/-9200/-30/0]soft"
8399,"[0/0/0/-200/0]hard/[-400/-9200/-20/0]soft"
10495,"[0/0/0/-200/0]hard/[-400/-9200/-10/0]soft"
10807,"[0/0/0/-100/-80]hard/[-400/-9300/-30/0]soft"
10959,"[0/0/0/-100/0]hard/[-400/-9300/-10/0]soft"
12529,"[0/0/0/-100/0]hard/[-400/-9300/0/0]soft"
12911,"[0/0/0/0/-90]hard/[-400/-9400/-10/0]soft"
13638,"[0/0/0/0/0]hard/[-400/-9400/0/0]soft"
