"timeMillisSpent","score"
267,"[-1479/-1500/-1479/-1500/0]hard/[0/-6500/-10/0]soft"
360,"[-1339/-1500/-1339/-1500/0]hard/[0/-6500/-20/0]soft"
446,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
553,"[-1280/-1500/-1280/-1500/0]hard/[0/-6600/-10/0]soft"
650,"[-1218/-1500/-1218/-1500/0]hard/[0/-6600/-40/0]soft"
732,"[-1138/-1500/-1138/-1500/0]hard/[0/-6600/-20/0]soft"
827,"[-1108/-1500/-1108/-1500/0]hard/[0/-6700/-30/0]soft"
927,"[-926/-1500/-926/-1500/0]hard/[0/-6700/-50/0]soft"
1020,"[-897/-1500/-897/-1500/0]hard/[0/-6700/-40/0]soft"
1119,"[-857/-1500/-857/-1500/0]hard/[0/-6700/-20/0]soft"
1199,"[-847/-1500/-936/-1500/0]hard/[0/-6800/-30/0]soft"
1298,"[-817/-1500/-906/-1500/0]hard/[0/-6900/-40/0]soft"
1411,"[-649/-1500/-738/-1500/0]hard/[0/-6900/-40/0]soft"
1492,"[-577/-1500/-597/-1500/0]hard/[0/-6900/-50/0]soft"
1580,"[-558/-1500/-577/-1500/0]hard/[0/-7000/-60/0]soft"
1698,"[-458/-1500/-478/-1500/0]hard/[0/-7000/-60/0]soft"
1793,"[-439/-1500/-459/-1500/0]hard/[0/-7000/-40/0]soft"
1873,"[-418/-1500/-427/-1500/0]hard/[0/-7100/-50/0]soft"
1967,"[-278/-1500/-278/-1500/0]hard/[0/-7100/-60/0]soft"
2062,"[-267/-1500/-267/-1500/0]hard/[0/-7200/-70/0]soft"
2161,"[-230/-1500/-230/-1500/0]hard/[0/-7200/-50/0]soft"
2276,"[-218/-1500/-218/-1500/0]hard/[0/-7300/-60/0]soft"
2370,"[-129/-1500/-129/-1500/0]hard/[0/-7300/-50/0]soft"
2457,"[-119/-1500/-119/-1500/0]hard/[0/-7400/-60/0]soft"
2581,"[-48/-1500/-48/-1500/0]hard/[0/-7400/-70/0]soft"
2679,"[-29/-1500/-29/-1500/0]hard/[0/-7400/-50/0]soft"
2786,"[-18/-1500/-18/-1500/0]hard/[-100/-7500/-60/0]soft"
2912,"[-9/-1500/-9/-1500/0]hard/[-100/-7500/-50/0]soft"
3021,"[0/-1500/0/-1500/0]hard/[-100/-7500/-80/0]soft"
3147,"[0/-1400/0/-1500/0]hard/[-100/-7600/-90/0]soft"
3265,"[0/-1300/0/-1400/-90]hard/[-100/-7700/-100/0]soft"
3372,"[0/-1200/0/-1300/-180]hard/[-100/-7800/-110/0]soft"
3482,"[0/-1100/0/-1200/-270]hard/[-100/-7900/-120/0]soft"
3603,"[0/-1000/0/-1100/-360]hard/[-100/-8000/-130/0]soft"
3719,"[0/-900/0/-1000/-450]hard/[-100/-8100/-140/0]soft"
3847,"[0/-800/0/-900/-540]hard/[-100/-8200/-150/0]soft"
3964,"[0/-700/0/-800/-630]hard/[-100/-8300/-160/0]soft"
4078,"[0/-700/0/-800/-540]hard/[-100/-8300/-150/0]soft"
4230,"[0/-600/0/-800/-540]hard/[-100/-8400/-160/0]soft"
4350,"[0/-500/0/-700/-630]hard/[-100/-8500/-170/0]soft"
4459,"[0/-400/0/-600/-720]hard/[-100/-8600/-180/0]soft"
4576,"[0/-300/0/-500/-810]hard/[-100/-8700/-190/0]soft"
4679,"[0/-200/0/-400/-900]hard/[-100/-8800/-200/0]soft"
4787,"[0/-100/0/-400/-990]hard/[-100/-8900/-210/0]soft"
4905,"[0/0/0/-400/-1080]hard/[-100/-9000/-220/0]soft"
5041,"[0/0/0/-400/-990]hard/[-100/-9000/-210/0]soft"
5172,"[0/0/0/-400/-900]hard/[-100/-9000/-200/0]soft"
5308,"[0/0/0/-400/-810]hard/[-100/-9000/-190/0]soft"
5461,"[0/0/0/-300/-900]hard/[-100/-9100/-200/0]soft"
5591,"[0/0/0/-200/-990]hard/[-100/-9200/-210/0]soft"
5725,"[0/0/0/-200/-900]hard/[-100/-9200/-200/0]soft"
5855,"[0/0/0/-200/-810]hard/[-100/-9200/-190/0]soft"
5982,"[0/0/0/-200/-720]hard/[-100/-9200/-180/0]soft"
6108,"[0/0/0/-200/-630]hard/[-100/-9200/-170/0]soft"
6258,"[0/0/0/-200/-540]hard/[-100/-9200/-160/0]soft"
6400,"[0/0/0/-200/-450]hard/[-100/-9200/-150/0]soft"
6548,"[0/0/0/-200/-360]hard/[-100/-9200/-140/0]soft"
6691,"[0/0/0/-200/-270]hard/[-100/-9200/-130/0]soft"
6843,"[0/0/0/-200/-180]hard/[-100/-9200/-120/0]soft"
6974,"[0/0/0/-200/-90]hard/[-100/-9200/-110/0]soft"
7124,"[0/0/0/-200/0]hard/[-100/-9200/-100/0]soft"
7281,"[0/0/0/-200/0]hard/[-100/-9200/-80/0]soft"
7447,"[0/0/0/-200/0]hard/[-100/-9200/-40/0]soft"
7866,"[0/0/0/-200/0]hard/[-100/-9200/-30/0]soft"
8147,"[0/0/0/-100/-90]hard/[-100/-9300/-40/0]soft"
8427,"[0/0/0/-100/0]hard/[-100/-9300/-30/0]soft"
8582,"[0/0/0/-100/0]hard/[-100/-9300/-20/0]soft"
8764,"[0/0/0/-100/0]hard/[-100/-9300/-10/0]soft"
