"timeMillisSpent","score"
473,"[-1229/-1500/-1229/-1500/0]hard/[0/-6500/-10/0]soft"
640,"[-1029/-1500/-1029/-1500/0]hard/[0/-6600/-10/0]soft"
805,"[-929/-1500/-929/-1500/0]hard/[0/-6700/-10/0]soft"
994,"[-740/-1500/-740/-1500/0]hard/[0/-6800/-20/0]soft"
1188,"[-560/-1500/-560/-1500/0]hard/[0/-6900/-30/0]soft"
1374,"[-460/-1500/-460/-1500/0]hard/[0/-7000/-30/0]soft"
1557,"[-260/-1500/-260/-1500/0]hard/[0/-7100/-30/0]soft"
1727,"[-150/-1500/-150/-1500/0]hard/[0/-7200/-40/0]soft"
1907,"[-40/-1500/-40/-1500/0]hard/[-100/-7300/-40/0]soft"
2100,"[-9/-1500/-9/-1500/0]hard/[-100/-7400/-40/0]soft"
2303,"[0/-1500/0/-1500/0]hard/[-100/-7500/-50/0]soft"
2499,"[0/-1400/0/-1400/0]hard/[-100/-7600/-50/0]soft"
2700,"[0/-1300/0/-1300/-40]hard/[-100/-7700/-90/0]soft"
2899,"[0/-1200/0/-1200/-40]hard/[-100/-7800/-90/0]soft"
3121,"[0/-1100/0/-1100/-70]hard/[-100/-7900/-120/0]soft"
3332,"[0/-1000/0/-1000/-160]hard/[-100/-8000/-130/0]soft"
3530,"[0/-900/0/-1000/-190]hard/[-100/-8100/-160/0]soft"
3729,"[0/-800/0/-900/-240]hard/[-200/-8200/-210/0]soft"
3925,"[0/-700/0/-900/-240]hard/[-200/-8300/-230/0]soft"
4133,"[0/-600/0/-800/-250]hard/[-300/-8400/-240/0]soft"
4346,"[0/-500/0/-700/-340]hard/[-300/-8500/-250/0]soft"
4580,"[0/-400/0/-700/-340]hard/[-300/-8600/-290/0]soft"
4795,"[0/-300/0/-600/-390]hard/[-300/-8700/-340/0]soft"
5018,"[0/-200/0/-500/-480]hard/[-300/-8800/-350/0]soft"
5241,"[0/-200/0/-500/-390]hard/[-300/-8800/-340/0]soft"
5482,"[0/-100/0/-500/-410]hard/[-300/-8900/-360/0]soft"
5737,"[0/0/0/-500/-410]hard/[-300/-9000/-370/0]soft"
5957,"[0/0/0/-500/-320]hard/[-300/-9000/-360/0]soft"
6240,"[0/0/0/-400/-360]hard/[-300/-9100/-400/0]soft"
6515,"[0/0/0/-400/-270]hard/[-300/-9100/-390/0]soft"
6795,"[0/0/0/-300/-360]hard/[-300/-9200/-400/0]soft"
7094,"[0/0/0/-300/-270]hard/[-300/-9200/-390/0]soft"
7390,"[0/0/0/-200/-360]hard/[-300/-9300/-400/0]soft"
7669,"[0/0/0/-200/-270]hard/[-300/-9300/-390/0]soft"
7958,"[0/0/0/-100/-270]hard/[-400/-9400/-390/0]soft"
8248,"[0/0/0/-100/-220]hard/[-400/-9400/-340/0]soft"
8556,"[0/0/0/-100/-170]hard/[-400/-9400/-290/0]soft"
8831,"[0/0/0/-100/-130]hard/[-400/-9400/-250/0]soft"
9155,"[0/0/0/-100/-90]hard/[-400/-9400/-210/0]soft"
9467,"[0/0/0/-100/-60]hard/[-400/-9400/-180/0]soft"
9791,"[0/0/0/-100/-40]hard/[-400/-9400/-160/0]soft"
10120,"[0/0/0/-100/-30]hard/[-400/-9400/-150/0]soft"
10441,"[0/0/0/-100/-30]hard/[-400/-9400/-130/0]soft"
10763,"[0/0/0/-100/-30]hard/[-400/-9400/-110/0]soft"
11346,"[0/0/0/-100/-30]hard/[-400/-9400/-100/0]soft"
11984,"[0/0/0/-100/-30]hard/[-400/-9400/-90/0]soft"
13319,"[0/0/0/-100/-30]hard/[-400/-9400/-80/0]soft"
13994,"[0/0/0/-100/-30]hard/[-400/-9400/-70/0]soft"
15275,"[0/0/0/-100/-30]hard/[-400/-9400/-60/0]soft"
15923,"[0/0/0/0/-90]hard/[-400/-9500/-100/0]soft"
16242,"[0/0/0/0/-30]hard/[-400/-9500/-60/0]soft"
16519,"[0/0/0/0/-30]hard/[-400/-9500/-50/0]soft"
