"timeMillisSpent","usedMemory","maxMemory"
1188,519500440,17163091968
2100,237289616,17163091968
3121,141958328,17163091968
4133,1731919288,17163091968
5018,639768232,17163091968
6240,652325816,17163091968
7094,999268552,17163091968
8248,860852984,17163091968
9155,1528462232,17163091968
10120,487869088,17163091968
11346,819660992,17163091968
12657,1533397696,17163091968
13319,966544792,17163091968
14631,1914755592,17163091968
15275,1214549536,17163091968
16242,181053224,17163091968
17528,848296728,17163091968
18201,385803984,17163091968
19653,2115504216,17163091968
20384,1931037600,17163091968
21105,1740317976,17163091968
22485,932948288,17163091968
23242,697638728,17163091968
24597,1941385696,17163091968
25340,1796944760,17163091968
26019,1377467864,17163091968
