"timeMillisSpent","usedMemory","maxMemory"
2972,1226693920,17163091968
4707,524660456,17163091968
6494,131949680,17163091968
8208,1059079464,17163091968
10002,1148366608,17163091968
11821,227581248,17163091968
13698,831988480,17163091968
15918,519899544,17163091968
18056,1440084776,17163091968
20099,1094371368,17163091968
22126,728561752,17163091968
24244,829042384,17163091968
26369,936388048,17163091968
28491,1063150976,17163091968
30618,1212269720,17163091968
32907,1422538344,17163091968
35194,334049304,17163091968
37811,787935752,17163091968
40147,1182451024,17163091968
42372,140204920,17163091968
44582,578244200,17163091968
46867,1146191952,17163091968
49053,155299336,17163091968
51348,736182592,17163091968
53764,84061328,17163091968
56388,1131293784,17163091968
59534,1085931736,17163091968
62454,1268216608,17163091968
65628,1368096920,17163091968
69091,588036672,17163091968
