"timeMillisSpent","score"
2972,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
4707,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
6494,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
8208,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
10002,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
11821,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
13698,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
15918,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
18056,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
20099,"[0/-1400/0/-1400/0]hard/[0/-7400/0/0]soft"
22126,"[0/-1300/0/-1300/-10]hard/[0/-7500/-10/0]soft"
24244,"[0/-1200/0/-1200/-10]hard/[0/-7600/-10/0]soft"
26369,"[0/-1100/0/-1100/-10]hard/[0/-7700/-10/0]soft"
28491,"[0/-1000/0/-1000/-10]hard/[0/-7800/-10/0]soft"
30618,"[0/-900/0/-900/-10]hard/[0/-7900/-10/0]soft"
32907,"[0/-800/0/-800/-10]hard/[-100/-8000/-10/0]soft"
35194,"[0/-700/0/-700/-20]hard/[-100/-8100/-20/0]soft"
37811,"[0/-600/0/-600/-60]hard/[-100/-8200/-60/0]soft"
40147,"[0/-500/0/-500/-60]hard/[-100/-8300/-60/0]soft"
42372,"[0/-400/0/-400/-60]hard/[-200/-8400/-60/0]soft"
44582,"[0/-300/0/-300/-60]hard/[-200/-8500/-60/0]soft"
46867,"[0/-200/0/-200/-110]hard/[-200/-8600/-110/0]soft"
49053,"[0/-100/0/-100/-190]hard/[-200/-8700/-130/0]soft"
51348,"[0/0/0/0/-250]hard/[-200/-8800/-170/0]soft"
53764,"[0/0/0/0/-170]hard/[-200/-8800/-150/0]soft"
56388,"[0/0/0/0/-110]hard/[-200/-8800/-110/0]soft"
59534,"[0/0/0/0/-60]hard/[-200/-8800/-60/0]soft"
62454,"[0/0/0/0/-20]hard/[-200/-8800/-20/0]soft"
65628,"[0/0/0/0/-10]hard/[-200/-8800/-10/0]soft"
69091,"[0/0/0/0/0]hard/[-200/-8800/0/0]soft"
