"timeMillisSpent","score"
268,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
396,"[-1459/-1500/-1459/-1500/0]hard/[0/-6600/-20/0]soft"
482,"[-1280/-1500/-1280/-1500/0]hard/[0/-6600/-10/0]soft"
571,"[-1180/-1500/-1180/-1500/0]hard/[0/-6600/-40/0]soft"
654,"[-1158/-1500/-1158/-1500/0]hard/[0/-6700/-50/0]soft"
717,"[-1128/-1500/-1128/-1500/0]hard/[0/-6800/-60/0]soft"
801,"[-887/-1500/-887/-1500/0]hard/[0/-6800/-60/0]soft"
875,"[-766/-1500/-766/-1500/0]hard/[0/-6800/-80/0]soft"
940,"[-757/-1500/-757/-1500/0]hard/[0/-6900/-90/0]soft"
1009,"[-696/-1500/-696/-1500/0]hard/[0/-6900/-60/0]soft"
1071,"[-617/-1500/-617/-1500/0]hard/[0/-6900/-60/0]soft"
1124,"[-608/-1500/-608/-1500/0]hard/[0/-7000/-70/0]soft"
1174,"[-587/-1500/-587/-1500/0]hard/[0/-7100/-80/0]soft"
1245,"[-499/-1500/-499/-1500/0]hard/[0/-7100/-100/0]soft"
1297,"[-470/-1500/-470/-1500/0]hard/[0/-7200/-110/0]soft"
1357,"[-450/-1500/-450/-1500/0]hard/[0/-7200/-120/0]soft"
1408,"[-290/-1500/-290/-1500/0]hard/[0/-7200/-100/0]soft"
1470,"[-279/-1500/-279/-1500/0]hard/[0/-7300/-110/0]soft"
1525,"[-269/-1500/-269/-1500/0]hard/[0/-7400/-120/0]soft"
1570,"[-249/-1500/-249/-1500/0]hard/[0/-7400/-100/0]soft"
1627,"[-179/-1500/-179/-1500/0]hard/[0/-7400/-110/0]soft"
1693,"[-158/-1500/-158/-1500/0]hard/[0/-7400/-90/0]soft"
1734,"[-138/-1500/-138/-1500/0]hard/[0/-7400/-110/0]soft"
1770,"[-118/-1500/-118/-1500/0]hard/[0/-7400/-90/0]soft"
1825,"[-108/-1500/-108/-1500/0]hard/[0/-7400/-80/0]soft"
1883,"[-98/-1500/-98/-1500/0]hard/[0/-7500/-90/0]soft"
1941,"[-88/-1500/-88/-1500/0]hard/[0/-7600/-100/0]soft"
2001,"[-18/-1500/-18/-1500/0]hard/[0/-7600/-70/0]soft"
2055,"[-9/-1500/-9/-1500/0]hard/[0/-7700/-80/0]soft"
2112,"[0/-1500/0/-1500/0]hard/[0/-7800/-90/0]soft"
2180,"[0/-1400/0/-1500/-90]hard/[0/-7900/-100/0]soft"
2247,"[0/-1300/0/-1500/-180]hard/[0/-8000/-110/0]soft"
2304,"[0/-1200/0/-1400/-270]hard/[0/-8100/-120/0]soft"
2369,"[0/-1100/0/-1300/-360]hard/[0/-8200/-130/0]soft"
2435,"[0/-1100/0/-1300/-270]hard/[0/-8200/-120/0]soft"
2485,"[0/-1000/0/-1300/-360]hard/[0/-8300/-130/0]soft"
2543,"[0/-900/-10/-1300/-450]hard/[-100/-8400/-140/0]soft"
2595,"[0/-800/-10/-1300/-450]hard/[-100/-8500/-150/0]soft"
2652,"[0/-800/-10/-1300/-360]hard/[-100/-8500/-140/0]soft"
2711,"[0/-800/-10/-1300/-270]hard/[-100/-8500/-130/0]soft"
2755,"[0/-800/-10/-1300/-270]hard/[-100/-8500/-120/0]soft"
2800,"[0/-700/-10/-1300/-270]hard/[-100/-8600/-130/0]soft"
2888,"[0/-700/-10/-1300/-180]hard/[-100/-8600/-120/0]soft"
2948,"[0/-600/-10/-1300/-180]hard/[-100/-8700/-130/0]soft"
3090,"[0/-600/-10/-1300/-90]hard/[-100/-8700/-120/0]soft"
3145,"[0/-600/-10/-1300/-90]hard/[-100/-8700/-110/0]soft"
3209,"[0/-500/-10/-1300/-180]hard/[-100/-8800/-120/0]soft"
3267,"[0/-400/-10/-1300/-270]hard/[-100/-8900/-130/0]soft"
3378,"[0/-400/-10/-1300/-180]hard/[-100/-8900/-120/0]soft"
3582,"[0/-400/-10/-1300/-90]hard/[-100/-8900/-110/0]soft"
