"timeMillisSpent","score"
155,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
277,"[-1459/-1500/-1459/-1500/0]hard/[0/-6600/-20/0]soft"
348,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-10/0]soft"
426,"[-1259/-1500/-1259/-1500/0]hard/[0/-6600/-40/0]soft"
508,"[-1229/-1500/-1229/-1500/0]hard/[0/-6700/-50/0]soft"
603,"[-1169/-1500/-1169/-1500/0]hard/[0/-6700/-70/0]soft"
708,"[-1129/-1500/-1129/-1500/0]hard/[0/-6700/-50/0]soft"
795,"[-919/-1500/-919/-1500/0]hard/[0/-6700/-20/0]soft"
877,"[-899/-1500/-899/-1500/0]hard/[0/-6800/-30/0]soft"
945,"[-719/-1500/-719/-1500/0]hard/[0/-6800/-20/0]soft"
1021,"[-699/-1500/-699/-1500/0]hard/[0/-6900/-30/0]soft"
1093,"[-519/-1500/-519/-1500/0]hard/[0/-6900/-20/0]soft"
1157,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-30/0]soft"
1222,"[-489/-1500/-489/-1500/0]hard/[0/-7100/-40/0]soft"
1304,"[-309/-1500/-309/-1500/0]hard/[0/-7100/-30/0]soft"
1375,"[-289/-1500/-289/-1500/0]hard/[0/-7100/-50/0]soft"
1449,"[-259/-1500/-259/-1500/0]hard/[0/-7100/-60/0]soft"
1527,"[-240/-1500/-240/-1500/0]hard/[0/-7100/-40/0]soft"
1608,"[-229/-1500/-229/-1500/0]hard/[0/-7200/-50/0]soft"
1694,"[-208/-1500/-208/-1500/0]hard/[0/-7200/-30/0]soft"
1772,"[-198/-1500/-198/-1500/0]hard/[0/-7300/-40/0]soft"
1848,"[-167/-1500/-167/-1500/0]hard/[0/-7300/-70/0]soft"
1918,"[-118/-1500/-118/-1500/0]hard/[0/-7300/-80/0]soft"
2006,"[-108/-1500/-108/-1500/0]hard/[0/-7400/-90/0]soft"
2077,"[-98/-1500/-98/-1500/0]hard/[0/-7500/-100/0]soft"
2146,"[-48/-1500/-48/-1500/0]hard/[0/-7500/-130/0]soft"
2233,"[-28/-1500/-28/-1500/0]hard/[0/-7500/-110/0]soft"
2302,"[-18/-1500/-18/-1500/0]hard/[0/-7600/-120/0]soft"
2380,"[-9/-1500/-9/-1500/0]hard/[0/-7700/-130/0]soft"
2489,"[0/-1500/0/-1500/0]hard/[0/-7700/-150/0]soft"
2576,"[0/-1400/0/-1500/0]hard/[0/-7800/-160/0]soft"
2677,"[0/-1300/0/-1400/-90]hard/[0/-7900/-170/0]soft"
2769,"[0/-1200/0/-1400/-180]hard/[0/-8000/-180/0]soft"
2847,"[0/-1100/0/-1300/-270]hard/[0/-8100/-190/0]soft"
2931,"[0/-1000/0/-1300/-360]hard/[0/-8200/-200/0]soft"
3010,"[0/-900/0/-1300/-450]hard/[0/-8300/-210/0]soft"
3096,"[0/-800/0/-1200/-540]hard/[0/-8400/-220/0]soft"
3186,"[0/-700/0/-1200/-630]hard/[0/-8500/-230/0]soft"
3280,"[0/-600/-10/-1200/-720]hard/[0/-8600/-240/0]soft"
3372,"[0/-600/-10/-1200/-630]hard/[0/-8600/-230/0]soft"
3464,"[0/-600/-10/-1100/-720]hard/[0/-8700/-240/0]soft"
3547,"[0/-500/-29/-1100/-810]hard/[0/-8800/-250/0]soft"
3634,"[0/-400/-29/-1100/-810]hard/[0/-8900/-260/0]soft"
3768,"[0/-400/-29/-1000/-900]hard/[0/-9000/-270/0]soft"
3889,"[0/-400/-29/-900/-990]hard/[0/-9100/-280/0]soft"
