"timeMillisSpent","score"
2236,"[-1200/-1500/-1200/-1500/0]hard/[0/-6500/0/0]soft"
3343,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
4510,"[-798/-1500/-798/-1500/0]hard/[0/-6700/0/0]soft"
5695,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
6904,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
8113,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
9394,"[-199/-1500/-199/-1500/0]hard/[0/-7100/0/0]soft"
10731,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
12119,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
13557,"[0/-1400/0/-1400/0]hard/[0/-7400/0/0]soft"
15010,"[0/-1300/0/-1300/0]hard/[0/-7500/0/0]soft"
16492,"[0/-1200/0/-1200/0]hard/[0/-7600/0/0]soft"
18027,"[0/-1100/0/-1100/-10]hard/[0/-7700/-10/0]soft"
19594,"[0/-1000/0/-1000/-10]hard/[0/-7800/-10/0]soft"
21186,"[0/-900/0/-900/-10]hard/[0/-7900/-10/0]soft"
22761,"[0/-800/0/-800/-30]hard/[-100/-8000/-30/0]soft"
24313,"[0/-700/0/-700/-30]hard/[-100/-8100/-30/0]soft"
25836,"[0/-600/0/-600/-60]hard/[-100/-8200/-60/0]soft"
27331,"[0/-500/0/-500/-90]hard/[-100/-8300/-90/0]soft"
28846,"[0/-400/0/-400/-90]hard/[-100/-8400/-90/0]soft"
30391,"[0/-300/0/-300/-90]hard/[-100/-8500/-90/0]soft"
31959,"[0/-200/0/-200/-100]hard/[-100/-8600/-100/0]soft"
33496,"[0/-100/0/-100/-190]hard/[-100/-8700/-110/0]soft"
35030,"[0/0/0/0/-280]hard/[-100/-8800/-120/0]soft"
36571,"[0/0/0/0/-190]hard/[-100/-8800/-110/0]soft"
38304,"[0/0/0/0/-100]hard/[-100/-8800/-100/0]soft"
40316,"[0/0/0/0/-70]hard/[-100/-8800/-70/0]soft"
42345,"[0/0/0/0/-40]hard/[-100/-8800/-40/0]soft"
44549,"[0/0/0/0/-20]hard/[-100/-8800/-20/0]soft"
46776,"[0/0/0/0/-10]hard/[-100/-8800/-10/0]soft"
49068,"[0/0/0/0/0]hard/[-100/-8800/0/0]soft"
