"timeMillisSpent","usedMemory","maxMemory"
2236,862489392,17163091968
3343,438842592,17163091968
4510,570168440,17163091968
5695,939803216,17163091968
6904,221960608,17163091968
8113,930759040,17163091968
9394,817502104,17163091968
10731,1013798896,17163091968
12119,201092880,17163091968
13557,1020631472,17163091968
15010,591994184,17163091968
16492,189005544,17163091968
18027,1141107216,17163091968
19594,820983632,17163091968
21186,513007816,17163091968
22761,231271408,17163091968
24313,101490984,17163091968
25836,1211605336,17163091968
27331,1029327560,17163091968
28846,969063016,17163091968
30391,876379408,17163091968
31959,848278184,17163091968
33496,1003138128,17163091968
35030,1175584232,17163091968
36571,120316680,17163091968
38304,246603072,17163091968
40316,716681688,17163091968
42346,1310834904,17163091968
44549,536417264,17163091968
46776,1168293272,17163091968
49068,868674272,17163091968
