"timeMillisSpent","usedMemory","maxMemory"
1466,670168968,17163091968
2290,334863792,17163091968
3106,668809080,17163091968
4790,1044459944,17163091968
5682,623766040,17163091968
6553,211642744,17163091968
7449,1183331024,17163091968
8339,928974032,17163091968
9299,968825984,17163091968
10246,1014038616,17163091968
11273,1215743488,17163091968
12261,95097200,17163091968
13283,540941616,17163091968
14341,940098000,17163091968
15416,85934912,17163091968
16450,606557496,17163091968
17501,1255877784,17163091968
18543,589911544,17163091968
19644,1326751096,17163091968
20758,955834304,17163091968
21867,572619800,17163091968
22976,258936824,17163091968
24090,1178300312,17163091968
25223,885122424,17163091968
26342,418444184,17163091968
27497,142461624,17163091968
28661,1182333088,17163091968
29794,904714144,17163091968
30949,600509328,17163091968
32067,225305992,17163091968
33219,1208809624,17163091968
34407,1170716224,17163091968
35640,1311656448,17163091968
36973,866475688,17163091968
38420,1015389216,17163091968
39851,1193058184,17163091968
41297,1315820728,17163091968
42777,296300768,17163091968
44221,520748112,17163091968
45702,881401576,17163091968
47153,1138077640,17163091968
48586,165496048,17163091968
50056,565181968,17163091968
51507,825306616,17163091968
53012,1330926664,17163091968
54931,575876848,17163091968
56602,1079469528,17163091968
58122,234127464,17163091968
59582,707590960,17163091968
