"timeMillisSpent","score"
1466,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
2290,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
3106,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
3955,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
4790,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
5682,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
6553,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
7449,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
8339,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
9299,"[-397/-1500/-397/-1500/0]hard/[0/-6900/0/0]soft"
10246,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
11273,"[-299/-1500/-299/-1500/0]hard/[0/-7000/0/0]soft"
12261,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
13283,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
14341,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
15416,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
16450,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
17501,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
18543,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
19644,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
20758,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
21867,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
22976,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
24090,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
25223,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
26342,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
27497,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
28661,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
29794,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
30949,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
32067,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
33219,"[0/-100/0/-200/-1170]hard/[0/-8700/-140/0]soft"
34407,"[0/0/0/-200/-1170]hard/[0/-8800/-150/0]soft"
35640,"[0/0/0/-100/-1260]hard/[0/-8900/-160/0]soft"
36973,"[0/0/0/-100/-1170]hard/[0/-8900/-150/0]soft"
38420,"[0/0/0/-100/-1080]hard/[0/-8900/-140/0]soft"
39851,"[0/0/0/0/-1170]hard/[0/-9000/-150/0]soft"
41297,"[0/0/0/0/-1080]hard/[0/-9000/-140/0]soft"
42777,"[0/0/0/0/-990]hard/[0/-9000/-130/0]soft"
44221,"[0/0/0/0/-900]hard/[0/-9000/-120/0]soft"
45702,"[0/0/0/0/-810]hard/[0/-9000/-110/0]soft"
47153,"[0/0/0/0/-720]hard/[0/-9000/-100/0]soft"
48586,"[0/0/0/0/-630]hard/[0/-9000/-90/0]soft"
50056,"[0/0/0/0/-540]hard/[0/-9000/-80/0]soft"
51507,"[0/0/0/0/-450]hard/[0/-9000/-70/0]soft"
53012,"[0/0/0/0/-360]hard/[0/-9000/-60/0]soft"
54931,"[0/0/0/0/-270]hard/[0/-9000/-50/0]soft"
56602,"[0/0/0/0/-180]hard/[0/-9000/-40/0]soft"
58122,"[0/0/0/0/-90]hard/[0/-9000/-30/0]soft"
59582,"[0/0/0/0/0]hard/[0/-9000/-20/0]soft"
