"timeMillisSpent","score"
46,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
98,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
107,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
114,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
146,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
171,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
184,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
195,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
205,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
215,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
225,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
238,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
251,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
262,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
282,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
296,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
303,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
312,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
320,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
326,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
333,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
342,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
359,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
370,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
378,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
394,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-170/0]soft"
410,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
434,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
457,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
481,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
490,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-270/0]soft"
503,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
525,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
546,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
555,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
568,"[-1489/-2000/-1729/-2700/-1080]hard/[-100/-8100/-290/0]soft"
612,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
625,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
638,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
655,"[-1479/-2100/-1719/-2900/-1170]hard/[-100/-8300/-360/0]soft"
669,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
725,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
734,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
760,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
777,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
790,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
799,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
806,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
820,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
841,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
877,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
890,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
897,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
908,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
917,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
933,"[-1459/-2000/-1699/-2900/-1260]hard/[-200/-9000/-490/0]soft"
942,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
958,"[-1460/-2000/-1700/-2900/-1260]hard/[-200/-9000/-490/0]soft"
968,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9100/-500/0]soft"
989,"[-1460/-2100/-1700/-3100/-1350]hard/[-200/-9200/-510/0]soft"
1001,"[-1460/-2200/-1720/-3300/-1440]hard/[-200/-9300/-520/0]soft"
1028,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9400/-530/0]soft"
1039,"[-1460/-2200/-1720/-3300/-1530]hard/[-200/-9500/-540/0]soft"
1049,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1061,"[-1459/-2200/-1719/-3300/-1530]hard/[-200/-9500/-560/0]soft"
1071,"[-1640/-2200/-1900/-3300/-1530]hard/[-200/-9500/-600/0]soft"
1081,"[-1630/-2200/-1890/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1088,"[-1629/-2200/-1889/-3300/-1530]hard/[-200/-9600/-610/0]soft"
1098,"[-1630/-2200/-1890/-3300/-1620]hard/[-300/-9700/-620/0]soft"
1116,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1132,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1162,"[-1630/-2300/-1890/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1173,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1185,"[-1629/-2300/-1889/-3500/-1710]hard/[-300/-9800/-630/0]soft"
1194,"[-1620/-2300/-2070/-3500/-1710]hard/[-300/-9900/-640/0]soft"
1203,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1214,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-650/0]soft"
1223,"[-1620/-2300/-2120/-3500/-1710]hard/[-400/-10000/-660/0]soft"
1238,"[-1620/-2400/-2120/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1251,"[-1619/-2400/-2116/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1264,"[-1619/-2400/-2116/-3700/-1800]hard/[-400/-10100/-670/0]soft"
1272,"[-1619/-2400/-2119/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1299,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10200/-680/0]soft"
1312,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1324,"[-1620/-2400/-2120/-3800/-1890]hard/[-400/-10300/-690/0]soft"
1337,"[-1609/-2400/-2259/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1349,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1364,"[-1610/-2400/-2260/-3800/-1890]hard/[-400/-10400/-700/0]soft"
1383,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1400,"[-1610/-2500/-2260/-3900/-1980]hard/[-400/-10500/-710/0]soft"
1418,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1434,"[-1609/-2500/-2299/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1449,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10600/-720/0]soft"
1464,"[-1610/-2500/-2298/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1478,"[-1610/-2500/-2300/-3900/-1980]hard/[-400/-10700/-730/0]soft"
1492,"[-1609/-2500/-2299/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1506,"[-1610/-2500/-2298/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1523,"[-1610/-2500/-2300/-3900/-2070]hard/[-400/-10800/-740/0]soft"
1558,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1574,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-10900/-750/0]soft"
1608,"[-1589/-2500/-2268/-3900/-2070]hard/[-500/-11000/-760/0]soft"
1620,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1633,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11000/-810/0]soft"
1649,"[-1590/-2500/-2269/-3900/-2070]hard/[-500/-11100/-820/0]soft"
1661,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1678,"[-1589/-2600/-2264/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1692,"[-1589/-2600/-2268/-4100/-2160]hard/[-500/-11200/-830/0]soft"
1706,"[-1590/-2500/-2267/-4100/-2250]hard/[-500/-11300/-840/0]soft"
1724,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1741,"[-1589/-2600/-2268/-4200/-2340]hard/[-500/-11400/-850/0]soft"
1758,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11500/-860/0]soft"
1777,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11600/-870/0]soft"
1792,"[-1590/-2600/-2267/-4200/-2430]hard/[-500/-11700/-880/0]soft"
1805,"[-1590/-2600/-2269/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1821,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11800/-890/0]soft"
1832,"[-1589/-2600/-2268/-4200/-2430]hard/[-500/-11900/-900/0]soft"
1840,"[-1589/-2600/-2288/-4200/-2520]hard/[-500/-12000/-910/0]soft"
1869,"[-1589/-2600/-2288/-4200/-2520]hard/[-600/-12100/-920/0]soft"
1881,"[-1590/-2600/-2289/-4200/-2610]hard/[-600/-12200/-930/0]soft"
1888,"[-1589/-2600/-2288/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1901,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1914,"[-1590/-2600/-2289/-4400/-2700]hard/[-600/-12300/-940/0]soft"
1935,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12400/-950/0]soft"
1945,"[-1589/-2600/-2288/-4400/-2790]hard/[-600/-12500/-960/0]soft"
1958,"[-1590/-2600/-2289/-4400/-2790]hard/[-600/-12600/-970/0]soft"
1975,"[-1589/-2600/-2347/-4400/-2790]hard/[-600/-12700/-980/0]soft"
1993,"[-1589/-2600/-2347/-4400/-2880]hard/[-600/-12800/-990/0]soft"
2021,"[-1590/-2600/-2349/-4400/-2880]hard/[-600/-12900/-1000/0]soft"
2044,"[-1590/-2600/-2349/-4400/-2970]hard/[-600/-13000/-1010/0]soft"
2067,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2085,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2124,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2140,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2158,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2174,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13100/-1020/0]soft"
2192,"[-1590/-2600/-2349/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2212,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2233,"[-1589/-2600/-2347/-4500/-3060]hard/[-600/-13200/-1030/0]soft"
2253,"[-1589/-2600/-2348/-4500/-3060]hard/[-600/-13300/-1040/0]soft"
