"timeMillisSpent","score"
319,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-40/0]soft"
418,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
520,"[-897/-1500/-897/-1500/0]hard/[0/-6700/-50/0]soft"
622,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
717,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
833,"[-508/-1500/-508/-1500/0]hard/[0/-7000/-60/0]soft"
950,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1070,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1203,"[-160/-1500/-160/-1500/0]hard/[0/-7300/-130/0]soft"
1354,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1480,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-150/0]soft"
1626,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1758,"[0/-1500/0/-1500/0]hard/[-100/-7600/-160/0]soft"
1888,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-190/0]soft"
2009,"[0/-1300/0/-1300/-80]hard/[-200/-7800/-240/0]soft"
2126,"[0/-1200/0/-1200/-170]hard/[-200/-7900/-250/0]soft"
2246,"[0/-1100/0/-1100/-170]hard/[-200/-8000/-250/0]soft"
2356,"[0/-1000/0/-1000/-240]hard/[-200/-8100/-280/0]soft"
2503,"[0/-900/0/-1000/-240]hard/[-200/-8200/-290/0]soft"
2649,"[0/-800/0/-900/-290]hard/[-200/-8300/-340/0]soft"
2763,"[0/-700/0/-800/-360]hard/[-200/-8400/-370/0]soft"
2899,"[0/-600/0/-700/-400]hard/[-300/-8500/-410/0]soft"
3014,"[0/-500/0/-700/-410]hard/[-300/-8600/-420/0]soft"
3150,"[0/-400/0/-600/-460]hard/[-300/-8700/-470/0]soft"
3272,"[0/-300/0/-500/-540]hard/[-300/-8800/-490/0]soft"
3395,"[0/-200/0/-500/-630]hard/[-300/-8900/-500/0]soft"
3530,"[0/-100/0/-500/-650]hard/[-300/-9000/-520/0]soft"
3666,"[0/0/0/-400/-740]hard/[-300/-9100/-530/0]soft"
3808,"[0/0/0/-400/-650]hard/[-300/-9100/-520/0]soft"
3956,"[0/0/0/-400/-560]hard/[-300/-9100/-510/0]soft"
4101,"[0/0/0/-400/-470]hard/[-300/-9100/-500/0]soft"
4272,"[0/0/0/-300/-560]hard/[-300/-9200/-510/0]soft"
4422,"[0/0/0/-200/-650]hard/[-300/-9300/-520/0]soft"
4589,"[0/0/0/-200/-560]hard/[-300/-9300/-510/0]soft"
4756,"[0/0/0/-200/-470]hard/[-300/-9300/-500/0]soft"
4927,"[0/0/0/-100/-560]hard/[-300/-9400/-510/0]soft"
5106,"[0/0/0/-100/-470]hard/[-300/-9400/-500/0]soft"
5262,"[0/0/0/-100/-390]hard/[-300/-9400/-480/0]soft"
5415,"[0/0/0/-100/-320]hard/[-300/-9400/-450/0]soft"
5605,"[0/0/0/-100/-250]hard/[-300/-9400/-420/0]soft"
5774,"[0/0/0/-100/-200]hard/[-300/-9400/-370/0]soft"
5940,"[0/0/0/-100/-150]hard/[-300/-9400/-320/0]soft"
6103,"[0/0/0/-100/-100]hard/[-300/-9400/-270/0]soft"
6281,"[0/0/0/-100/-60]hard/[-300/-9400/-230/0]soft"
6443,"[0/0/0/-100/-30]hard/[-300/-9400/-200/0]soft"
6620,"[0/0/0/-100/-20]hard/[-300/-9400/-190/0]soft"
6801,"[0/0/0/-100/0]hard/[-300/-9400/-170/0]soft"
6995,"[0/0/0/-100/0]hard/[-300/-9400/-140/0]soft"
7182,"[0/0/0/-100/0]hard/[-300/-9400/-110/0]soft"
7384,"[0/0/0/-100/0]hard/[-300/-9400/-100/0]soft"
7702,"[0/0/0/-100/0]hard/[-300/-9400/-90/0]soft"
8021,"[0/0/0/-100/0]hard/[-300/-9400/-80/0]soft"
8354,"[0/0/0/-100/0]hard/[-300/-9400/-70/0]soft"
8745,"[0/0/0/-100/0]hard/[-300/-9400/-60/0]soft"
9446,"[0/0/0/-100/0]hard/[-300/-9400/-50/0]soft"
9774,"[0/0/0/-100/0]hard/[-300/-9400/-40/0]soft"
10002,"[0/0/0/-100/0]hard/[-300/-9400/-30/0]soft"
