"timeMillisSpent","score"
3559,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
5882,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
8376,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
10656,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
13185,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
15794,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
18284,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
20804,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
23296,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
25888,"[-397/-1500/-397/-1500/0]hard/[0/-6900/0/0]soft"
28724,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
31404,"[-298/-1500/-298/-1500/0]hard/[0/-7000/0/0]soft"
34623,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
37405,"[-199/-1500/-199/-1500/0]hard/[0/-7100/0/0]soft"
40456,"[-189/-1500/-189/-1500/0]hard/[0/-7200/-10/0]soft"
43496,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
46283,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
49126,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
52072,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
54954,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
58020,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
61044,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
63991,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
66891,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
69844,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
72790,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
76022,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
78954,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
81944,"[0/-400/0/-400/-990]hard/[0/-8400/-110/0]soft"
84935,"[0/-300/0/-300/-1080]hard/[0/-8500/-120/0]soft"
87915,"[0/-200/0/-200/-1170]hard/[0/-8600/-130/0]soft"
90913,"[0/-100/0/-100/-1260]hard/[0/-8700/-140/0]soft"
93878,"[0/0/0/0/-1350]hard/[0/-8800/-150/0]soft"
96843,"[0/0/0/0/-1260]hard/[0/-8800/-140/0]soft"
99857,"[0/0/0/0/-1170]hard/[0/-8800/-130/0]soft"
100004,"[0/0/0/0/-1080]hard/[0/-8800/-120/0]soft"
