"timeMillisSpent","score"
354,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
404,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7500/-130/0]soft"
688,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
721,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
771,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
835,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
845,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
3913,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3939,"[-1367/-2100/-2151/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4797,"[-1357/-2100/-2321/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
5109,"[-1337/-2200/-2241/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
5170,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5249,"[-1327/-2100/-2291/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5429,"[-1237/-2100/-2021/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5447,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5532,"[-1048/-2100/-1715/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5566,"[-1048/-2100/-1713/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5629,"[-1047/-2100/-1713/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
5690,"[-1047/-2100/-1712/-5100/-5850]hard/[-2600/-18600/-1740/0]soft"
6087,"[-1038/-2100/-1694/-5200/-6030]hard/[-2700/-19100/-1790/0]soft"
6161,"[-1037/-2100/-1692/-5200/-6030]hard/[-2800/-19200/-1800/0]soft"
6206,"[-1028/-2100/-1685/-5200/-6030]hard/[-2800/-19300/-1810/0]soft"
6384,"[-1027/-2100/-1682/-5200/-6120]hard/[-3200/-19600/-1840/0]soft"
6514,"[-988/-2100/-1714/-5200/-6210]hard/[-3400/-19700/-1890/0]soft"
7015,"[-979/-2100/-1797/-5200/-6480]hard/[-3600/-20200/-1940/0]soft"
7051,"[-979/-2100/-1794/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7177,"[-978/-2100/-2193/-5200/-6480]hard/[-3600/-20300/-1950/0]soft"
7823,"[-958/-2200/-2175/-5500/-6930]hard/[-4200/-21000/-2020/0]soft"
7866,"[-958/-2200/-2173/-5500/-7020]hard/[-4200/-21100/-2030/0]soft"
8001,"[-939/-2200/-2157/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8046,"[-938/-2200/-2156/-5500/-7110]hard/[-4400/-21400/-2060/0]soft"
8233,"[-938/-2200/-2155/-5500/-7110]hard/[-4600/-21700/-2090/0]soft"
8336,"[-938/-2200/-2154/-5500/-7020]hard/[-4600/-21800/-2090/0]soft"
9008,"[-918/-2300/-2242/-5900/-7290]hard/[-4600/-22400/-2150/0]soft"
9632,"[-888/-2300/-2744/-5900/-7200]hard/[-4700/-22500/-2150/0]soft"
