"timeMillisSpent","score"
39,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
68,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
103,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
126,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
151,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
184,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
190,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
218,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
230,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
248,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
257,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
291,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
323,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
337,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
346,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
354,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
362,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
368,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
375,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
385,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
404,"[-1489/-1900/-1689/-2400/-720]hard/[-100/-7500/-130/0]soft"
410,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
436,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
455,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
467,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
480,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
495,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
504,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
517,"[-1489/-2000/-1699/-2600/-990]hard/[-100/-7900/-210/0]soft"
543,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
554,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
578,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
590,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
603,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
613,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
620,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
629,"[-1489/-2100/-1729/-2900/-1170]hard/[-100/-8200/-300/0]soft"
645,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
670,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
688,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
704,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
721,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
733,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
750,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
772,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
783,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
793,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
800,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
810,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8800/-430/0]soft"
821,"[-1470/-2000/-1710/-2900/-1350]hard/[-200/-8900/-440/0]soft"
835,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
845,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
850,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
861,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
871,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
883,"[-1460/-2000/-1740/-2900/-1350]hard/[-300/-9100/-510/0]soft"
901,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
920,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
935,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
963,"[-1460/-2100/-1738/-3100/-1440]hard/[-400/-9300/-530/0]soft"
974,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
985,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
996,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
1005,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1016,"[-1460/-2200/-1740/-3300/-1710]hard/[-400/-9600/-560/0]soft"
1026,"[-1640/-2200/-1918/-3300/-1710]hard/[-400/-9600/-600/0]soft"
1035,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
1048,"[-1640/-2200/-1920/-3300/-1800]hard/[-400/-9800/-620/0]soft"
1062,"[-1640/-2100/-1920/-3300/-1800]hard/[-400/-9900/-630/0]soft"
1074,"[-1640/-2100/-1918/-3300/-1890]hard/[-400/-10000/-640/0]soft"
1087,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1099,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
1112,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-660/0]soft"
1128,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
1166,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1178,"[-1640/-2200/-1918/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1189,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10400/-680/0]soft"
1203,"[-1640/-2200/-1920/-3700/-2250]hard/[-400/-10500/-690/0]soft"
1214,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10600/-700/0]soft"
1223,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10700/-710/0]soft"
1237,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1250,"[-1640/-2200/-1918/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1262,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
1287,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1304,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1320,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1360,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1377,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1388,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1406,"[-1640/-2300/-1920/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1421,"[-1699/-2300/-1979/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1437,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1452,"[-1700/-2300/-1977/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1465,"[-1700/-2300/-1978/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1482,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1497,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1516,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1534,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1548,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1564,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1581,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1597,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1614,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1628,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1638,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1651,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1666,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1677,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1687,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1700,"[-1699/-2300/-1979/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1715,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1735,"[-1700/-2200/-1978/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1754,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1774,"[-1690/-2200/-2139/-4200/-2970]hard/[-700/-11900/-930/0]soft"
1811,"[-1690/-2200/-2139/-4200/-2970]hard/[-700/-12000/-940/0]soft"
1821,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1833,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1845,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1859,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1872,"[-1690/-2200/-2137/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1884,"[-1690/-2200/-2140/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1895,"[-1689/-2200/-2139/-4200/-3060]hard/[-700/-12100/-960/0]soft"
1907,"[-1679/-2200/-2319/-4200/-3060]hard/[-700/-12200/-970/0]soft"
1921,"[-1680/-2300/-2320/-4300/-3150]hard/[-700/-12300/-980/0]soft"
1939,"[-1679/-2300/-2319/-4400/-3240]hard/[-700/-12400/-990/0]soft"
1958,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1978,"[-1680/-2300/-2320/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
1999,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2018,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12500/-1000/0]soft"
2031,"[-1680/-2300/-2318/-4400/-3330]hard/[-800/-12600/-1010/0]soft"
2044,"[-1680/-2300/-2320/-4400/-3420]hard/[-900/-12700/-1020/0]soft"
2057,"[-1650/-2300/-2278/-4400/-3420]hard/[-900/-12800/-1030/0]soft"
2074,"[-1650/-2300/-2278/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2090,"[-1650/-2300/-2280/-4400/-3420]hard/[-1000/-12900/-1040/0]soft"
2108,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2126,"[-1620/-2300/-2240/-4400/-3420]hard/[-1000/-13000/-1050/0]soft"
2150,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2196,"[-1619/-2300/-2236/-4400/-3510]hard/[-1000/-13100/-1060/0]soft"
2216,"[-1619/-2300/-2239/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2234,"[-1619/-2300/-2236/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2252,"[-1619/-2300/-2237/-4400/-3510]hard/[-1000/-13200/-1070/0]soft"
2272,"[-1619/-2300/-2237/-4400/-3600]hard/[-1100/-13300/-1080/0]soft"
2289,"[-1609/-2300/-2368/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2305,"[-1609/-2300/-2369/-4400/-3600]hard/[-1100/-13400/-1090/0]soft"
2323,"[-1579/-2300/-2319/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2340,"[-1578/-2300/-2318/-4400/-3600]hard/[-1200/-13500/-1100/0]soft"
2360,"[-1578/-2300/-2318/-4400/-3690]hard/[-1200/-13600/-1110/0]soft"
2382,"[-1579/-2300/-2317/-4400/-3690]hard/[-1200/-13700/-1120/0]soft"
2408,"[-1579/-2300/-2319/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
2430,"[-1579/-2300/-2317/-4400/-3780]hard/[-1200/-13800/-1130/0]soft"
