"timeMillisSpent","score"
438,"[-1470/-1500/-1470/-1500/0]hard/[0/-6500/-10/0]soft"
721,"[-1200/-1500/-1200/-1500/0]hard/[0/-6500/0/0]soft"
1001,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1298,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
1587,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
1879,"[-898/-1500/-898/-1500/0]hard/[0/-6700/-50/0]soft"
2187,"[-820/-1500/-820/-1500/0]hard/[0/-6700/-10/0]soft"
2473,"[-798/-1500/-798/-1500/0]hard/[0/-6800/-20/0]soft"
2786,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
3087,"[-598/-1500/-598/-1500/0]hard/[0/-6900/-20/0]soft"
3390,"[-418/-1500/-418/-1500/0]hard/[0/-6900/-10/0]soft"
3698,"[-397/-1500/-397/-1500/0]hard/[0/-7000/-20/0]soft"
4032,"[-319/-1500/-319/-1500/0]hard/[0/-7000/-20/0]soft"
4352,"[-307/-1500/-307/-1500/0]hard/[0/-7100/-30/0]soft"
4683,"[-219/-1500/-219/-1500/0]hard/[0/-7100/-20/0]soft"
5007,"[-208/-1500/-208/-1500/0]hard/[0/-7200/-30/0]soft"
5345,"[-120/-1500/-120/-1500/0]hard/[0/-7200/-20/0]soft"
5685,"[-110/-1500/-110/-1500/0]hard/[0/-7200/-10/0]soft"
6021,"[-100/-1500/-100/-1500/0]hard/[0/-7200/0/0]soft"
6376,"[-90/-1500/-90/-1500/0]hard/[0/-7300/-10/0]soft"
6722,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
7063,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
7410,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
7753,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
8113,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
8476,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
8822,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
9179,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
9537,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
9879,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
10003,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
