"timeMillisSpent","score"
199,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
328,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
457,"[-1269/-1500/-1269/-1500/0]hard/[0/-6600/-10/0]soft"
586,"[-1058/-1500/-1058/-1500/0]hard/[0/-6600/-20/0]soft"
722,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
848,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
992,"[-859/-1500/-859/-1500/0]hard/[0/-6700/-30/0]soft"
1143,"[-838/-1500/-838/-1500/0]hard/[0/-6800/-40/0]soft"
1271,"[-658/-1500/-658/-1500/0]hard/[0/-6800/-30/0]soft"
1385,"[-598/-1500/-598/-1500/0]hard/[0/-6800/0/0]soft"
1501,"[-588/-1500/-588/-1500/0]hard/[0/-6900/-10/0]soft"
1626,"[-499/-1500/-499/-1500/0]hard/[0/-6900/0/0]soft"
1770,"[-479/-1500/-479/-1500/0]hard/[0/-7000/-10/0]soft"
1915,"[-380/-1500/-380/-1500/0]hard/[0/-7000/-40/0]soft"
2041,"[-338/-1500/-338/-1500/0]hard/[0/-7000/-20/0]soft"
2163,"[-318/-1500/-318/-1500/0]hard/[0/-7000/-10/0]soft"
2274,"[-298/-1500/-298/-1500/0]hard/[0/-7100/-20/0]soft"
2389,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
2518,"[-228/-1500/-228/-1500/0]hard/[0/-7100/-30/0]soft"
2638,"[-218/-1500/-218/-1500/0]hard/[0/-7100/-20/0]soft"
2754,"[-208/-1500/-208/-1500/0]hard/[0/-7100/-10/0]soft"
2856,"[-198/-1500/-198/-1500/0]hard/[0/-7200/-20/0]soft"
2980,"[-108/-1500/-108/-1500/0]hard/[0/-7200/-10/0]soft"
3087,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
3198,"[-68/-1500/-68/-1500/0]hard/[0/-7300/-50/0]soft"
3319,"[-28/-1500/-28/-1500/0]hard/[0/-7300/-30/0]soft"
3423,"[-18/-1500/-18/-1500/0]hard/[0/-7300/-20/0]soft"
3554,"[-9/-1500/-9/-1500/0]hard/[0/-7400/-30/0]soft"
3667,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
3796,"[0/-1400/0/-1400/-90]hard/[0/-7500/-30/0]soft"
3910,"[0/-1300/0/-1300/-180]hard/[-100/-7600/-40/0]soft"
4020,"[0/-1200/0/-1200/-270]hard/[-100/-7700/-50/0]soft"
4149,"[0/-1100/0/-1200/-270]hard/[-100/-7800/-60/0]soft"
4267,"[0/-1000/0/-1200/-270]hard/[-200/-7900/-70/0]soft"
4395,"[0/-900/0/-1100/-360]hard/[-200/-8000/-80/0]soft"
4523,"[0/-800/0/-1000/-450]hard/[-200/-8100/-90/0]soft"
4699,"[0/-700/0/-900/-540]hard/[-200/-8200/-100/0]soft"
4834,"[0/-600/0/-800/-630]hard/[-300/-8300/-110/0]soft"
4958,"[0/-500/0/-700/-720]hard/[-300/-8400/-120/0]soft"
5110,"[0/-400/0/-700/-720]hard/[-300/-8500/-130/0]soft"
5245,"[0/-300/0/-700/-810]hard/[-300/-8600/-140/0]soft"
5400,"[0/-200/0/-700/-900]hard/[-300/-8700/-150/0]soft"
5550,"[0/-100/0/-600/-990]hard/[-300/-8800/-160/0]soft"
5693,"[0/-100/0/-500/-1080]hard/[-300/-8900/-170/0]soft"
5883,"[0/-100/0/-500/-990]hard/[-300/-8900/-160/0]soft"
6055,"[0/-100/0/-500/-900]hard/[-300/-8900/-150/0]soft"
6237,"[0/-100/0/-400/-990]hard/[-300/-9000/-160/0]soft"
6417,"[0/-100/0/-400/-900]hard/[-300/-9000/-150/0]soft"
6578,"[0/-100/0/-400/-810]hard/[-300/-9000/-140/0]soft"
6739,"[0/0/0/-300/-900]hard/[-300/-9100/-150/0]soft"
6897,"[0/0/0/-300/-810]hard/[-300/-9100/-140/0]soft"
7063,"[0/0/0/-300/-720]hard/[-300/-9100/-130/0]soft"
7234,"[0/0/0/-300/-630]hard/[-300/-9100/-120/0]soft"
7403,"[0/0/0/-300/-540]hard/[-300/-9100/-110/0]soft"
7566,"[0/0/0/-300/-450]hard/[-300/-9100/-100/0]soft"
7736,"[0/0/0/-300/-360]hard/[-300/-9100/-90/0]soft"
7934,"[0/0/0/-300/-270]hard/[-300/-9100/-80/0]soft"
8114,"[0/0/0/-300/-180]hard/[-300/-9100/-70/0]soft"
8290,"[0/0/0/-300/-90]hard/[-300/-9100/-60/0]soft"
8457,"[0/0/0/-300/-90]hard/[-300/-9100/-50/0]soft"
8635,"[0/0/0/-300/0]hard/[-300/-9100/-40/0]soft"
9041,"[0/0/0/-300/0]hard/[-300/-9100/-30/0]soft"
