"timeMillisSpent","score"
35,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
45,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
53,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
61,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
67,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
74,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
81,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
90,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
99,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
106,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
125,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
133,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
140,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
159,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
169,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
180,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
185,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
191,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
200,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
203,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
210,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
219,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
228,"[-1489/-1900/-1699/-2500/-900]hard/[-100/-7700/-150/0]soft"
239,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
255,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
265,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
275,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
283,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
293,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
310,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-220/0]soft"
318,"[-1490/-2000/-1730/-2600/-990]hard/[-100/-8000/-270/0]soft"
328,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
337,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
363,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
370,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
377,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
387,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
395,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
404,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
420,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
429,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
447,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
465,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8600/-390/0]soft"
484,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
495,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
506,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-400/0]soft"
514,"[-1470/-2100/-1710/-2900/-1260]hard/[-200/-8700/-420/0]soft"
521,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
530,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8800/-430/0]soft"
546,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
569,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
578,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
585,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-500/0]soft"
595,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
601,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
609,"[-1459/-2000/-1739/-2900/-1350]hard/[-300/-9100/-510/0]soft"
622,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
633,"[-1460/-2100/-1740/-3100/-1440]hard/[-300/-9200/-520/0]soft"
643,"[-1460/-2100/-1740/-3100/-1440]hard/[-400/-9300/-530/0]soft"
655,"[-1459/-2100/-1739/-3100/-1440]hard/[-400/-9300/-530/0]soft"
672,"[-1459/-2100/-1739/-3100/-1530]hard/[-400/-9400/-540/0]soft"
696,"[-1460/-2100/-1740/-3100/-1530]hard/[-400/-9400/-540/0]soft"
707,"[-1460/-2200/-1740/-3300/-1620]hard/[-400/-9500/-550/0]soft"
724,"[-1459/-2200/-1739/-3300/-1710]hard/[-400/-9600/-560/0]soft"
733,"[-1460/-2200/-1738/-3300/-1710]hard/[-400/-9600/-560/0]soft"
744,"[-1640/-2200/-1920/-3300/-1710]hard/[-400/-9600/-600/0]soft"
754,"[-1639/-2200/-1919/-3300/-1800]hard/[-400/-9700/-610/0]soft"
767,"[-1640/-2200/-1918/-3300/-1800]hard/[-400/-9800/-620/0]soft"
779,"[-1640/-2100/-1918/-3300/-1800]hard/[-400/-9900/-630/0]soft"
789,"[-1640/-2100/-1920/-3300/-1890]hard/[-400/-10000/-640/0]soft"
813,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
822,"[-1640/-2100/-1920/-3400/-1980]hard/[-400/-10100/-650/0]soft"
834,"[-1640/-2200/-1920/-3600/-2070]hard/[-400/-10200/-660/0]soft"
848,"[-1640/-2200/-1920/-3600/-2160]hard/[-400/-10300/-670/0]soft"
862,"[-1639/-2200/-1919/-3600/-2160]hard/[-400/-10400/-680/0]soft"
874,"[-1639/-2200/-1919/-3600/-2160]hard/[-400/-10400/-680/0]soft"
888,"[-1640/-2200/-1918/-3600/-2160]hard/[-400/-10400/-680/0]soft"
902,"[-1640/-2200/-1918/-3700/-2250]hard/[-400/-10500/-690/0]soft"
933,"[-1640/-2200/-1918/-3700/-2340]hard/[-400/-10600/-700/0]soft"
946,"[-1640/-2200/-1920/-3700/-2340]hard/[-400/-10700/-710/0]soft"
958,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
969,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10800/-720/0]soft"
982,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10800/-720/0]soft"
989,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
998,"[-1640/-2200/-1920/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1013,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1053,"[-1639/-2200/-1919/-3700/-2430]hard/[-500/-10900/-730/0]soft"
1077,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-740/0]soft"
1091,"[-1640/-2300/-1920/-3900/-2520]hard/[-500/-11000/-770/0]soft"
1114,"[-1640/-2300/-1920/-4000/-2610]hard/[-600/-11100/-780/0]soft"
1130,"[-1699/-2300/-1979/-4000/-2610]hard/[-600/-11100/-800/0]soft"
1145,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1158,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1170,"[-1700/-2300/-1980/-4100/-2700]hard/[-600/-11200/-810/0]soft"
1184,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1212,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1224,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1236,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11300/-820/0]soft"
1247,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1260,"[-1699/-2300/-1979/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1273,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-840/0]soft"
1285,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1299,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1312,"[-1700/-2300/-1980/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1323,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1335,"[-1700/-2300/-1977/-4200/-2790]hard/[-600/-11300/-870/0]soft"
1365,"[-1700/-2300/-1978/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1374,"[-1698/-2300/-1978/-4200/-2790]hard/[-600/-11400/-880/0]soft"
1384,"[-1698/-2300/-1978/-4200/-2880]hard/[-600/-11500/-890/0]soft"
1393,"[-1700/-2300/-1980/-4200/-2880]hard/[-600/-11600/-900/0]soft"
1405,"[-1700/-2300/-1978/-4200/-2880]hard/[-600/-11700/-910/0]soft"
1418,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1429,"[-1700/-2200/-1980/-4200/-2970]hard/[-700/-11800/-920/0]soft"
1442,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-11900/-930/0]soft"
1448,"[-1690/-2200/-2136/-4200/-2970]hard/[-700/-12000/-940/0]soft"
1461,"[-1690/-2200/-2137/-4200/-2970]hard/[-700/-12000/-950/0]soft"
1474,"[-1690/-2200/-2140/-4200/-2970]hard/[-700/-12000/-950/0]soft"
