"timeMillisSpent","score"
180,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
200,"[-1489/-1800/-1689/-2200/-630]hard/[-100/-7300/-110/0]soft"
420,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
447,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
521,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-420/0]soft"
546,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
569,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
578,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
3683,"[-1367/-2100/-2152/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3718,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4688,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4716,"[-1357/-2100/-2323/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4919,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
4967,"[-1337/-2100/-2313/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
5001,"[-1337/-2100/-2312/-5100/-5760]hard/[-2500/-18300/-1670/0]soft"
5062,"[-1327/-2100/-2293/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5130,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5266,"[-1237/-2100/-2023/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5298,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5471,"[-1188/-2200/-2231/-5300/-5940]hard/[-2500/-18500/-1730/0]soft"
6234,"[-1178/-2300/-2311/-5700/-6480]hard/[-2900/-19700/-1920/0]soft"
6690,"[-1168/-2300/-2421/-5700/-6570]hard/[-3100/-20300/-1980/0]soft"
6718,"[-1158/-2300/-2590/-5700/-6570]hard/[-3100/-20400/-1990/0]soft"
6795,"[-1158/-2300/-2589/-5700/-6570]hard/[-3100/-20400/-1990/0]soft"
7170,"[-1088/-2300/-2432/-5700/-6570]hard/[-3100/-20600/-1970/0]soft"
7234,"[-1088/-2300/-2430/-5700/-6570]hard/[-3100/-20600/-1980/0]soft"
7444,"[-1048/-2300/-2510/-5700/-6660]hard/[-3200/-20800/-2020/0]soft"
7490,"[-1028/-2300/-2481/-5700/-6660]hard/[-3200/-20900/-2030/0]soft"
7537,"[-1028/-2300/-2480/-5900/-6750]hard/[-3300/-21000/-2040/0]soft"
7613,"[-1028/-2300/-2381/-5900/-6840]hard/[-3300/-21100/-2020/0]soft"
7652,"[-1028/-2300/-2380/-5900/-6840]hard/[-3300/-21100/-2020/0]soft"
7735,"[-1028/-2300/-2378/-5900/-6750]hard/[-3400/-21200/-2020/0]soft"
8331,"[-1028/-2200/-4046/-5800/-7110]hard/[-3400/-21900/-2080/0]soft"
8373,"[-1028/-2200/-4045/-5800/-7110]hard/[-3400/-21900/-2080/0]soft"
8580,"[-1028/-2200/-4043/-5800/-7290]hard/[-3400/-22200/-2120/0]soft"
8740,"[-1018/-2200/-4037/-5800/-7290]hard/[-3500/-22300/-2130/0]soft"
8829,"[-1018/-2100/-4074/-5800/-7380]hard/[-3600/-22400/-2170/0]soft"
9150,"[-978/-2100/-4243/-5800/-7470]hard/[-3600/-22600/-2190/0]soft"
