"timeMillisSpent","score"
344,"[-1479/-1500/-1479/-1500/0]hard/[0/-6500/-10/0]soft"
580,"[-1300/-1500/-1300/-1500/0]hard/[0/-6500/0/0]soft"
775,"[-1279/-1500/-1279/-1500/0]hard/[0/-6600/-10/0]soft"
984,"[-1100/-1500/-1100/-1500/0]hard/[0/-6600/0/0]soft"
1182,"[-1070/-1500/-1070/-1500/0]hard/[0/-6700/-10/0]soft"
1405,"[-800/-1500/-800/-1500/0]hard/[0/-6700/0/0]soft"
1607,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
1814,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
2012,"[-579/-1500/-579/-1500/0]hard/[0/-6900/-10/0]soft"
2258,"[-400/-1500/-400/-1500/0]hard/[0/-6900/0/0]soft"
2462,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
2689,"[-309/-1500/-309/-1500/0]hard/[0/-7000/-10/0]soft"
2916,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
3171,"[-259/-1500/-259/-1500/0]hard/[0/-7100/-60/0]soft"
3404,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
3640,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
3901,"[-147/-1500/-147/-1500/0]hard/[0/-7200/-50/0]soft"
4181,"[-117/-1500/-117/-1500/0]hard/[0/-7200/-20/0]soft"
4434,"[-107/-1500/-107/-1500/0]hard/[0/-7300/-30/0]soft"
4675,"[-37/-1500/-37/-1500/0]hard/[0/-7300/-40/0]soft"
4919,"[-20/-1500/-20/-1500/0]hard/[0/-7300/-20/0]soft"
5157,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
5403,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
5647,"[0/-1400/0/-1400/-90]hard/[0/-7500/-30/0]soft"
5913,"[0/-1300/0/-1300/-180]hard/[0/-7600/-40/0]soft"
6171,"[0/-1200/0/-1200/-270]hard/[0/-7700/-50/0]soft"
6423,"[0/-1100/0/-1100/-360]hard/[0/-7800/-60/0]soft"
6680,"[0/-1000/0/-1000/-450]hard/[0/-7900/-70/0]soft"
6938,"[0/-900/0/-900/-540]hard/[0/-8000/-80/0]soft"
7210,"[0/-800/0/-800/-630]hard/[0/-8100/-90/0]soft"
7470,"[0/-700/0/-700/-720]hard/[0/-8200/-100/0]soft"
7733,"[0/-600/0/-600/-810]hard/[0/-8300/-110/0]soft"
7998,"[0/-500/0/-500/-900]hard/[0/-8400/-120/0]soft"
8264,"[0/-400/0/-500/-990]hard/[0/-8500/-130/0]soft"
8516,"[0/-300/0/-500/-1080]hard/[0/-8600/-140/0]soft"
8776,"[0/-300/0/-500/-990]hard/[0/-8600/-130/0]soft"
9042,"[0/-300/0/-500/-900]hard/[0/-8600/-120/0]soft"
9304,"[0/-300/0/-500/-810]hard/[0/-8600/-110/0]soft"
9569,"[0/-200/0/-400/-900]hard/[0/-8700/-120/0]soft"
9830,"[0/-100/0/-300/-990]hard/[-100/-8800/-130/0]soft"
10002,"[0/-100/0/-300/-900]hard/[-100/-8800/-120/0]soft"
