"timeMillisSpent","score"
281,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
377,"[-1098/-1500/-1098/-1500/0]hard/[0/-6600/-50/0]soft"
477,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
583,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
681,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
788,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
914,"[-409/-1500/-409/-1500/0]hard/[0/-7100/-110/0]soft"
1022,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1134,"[-200/-1500/-200/-1500/0]hard/[0/-7300/-120/0]soft"
1248,"[-100/-1500/-100/-1500/0]hard/[0/-7400/-170/0]soft"
1369,"[0/-1500/0/-1500/0]hard/[-100/-7500/-170/0]soft"
1505,"[0/-1400/0/-1400/-90]hard/[-100/-7600/-180/0]soft"
1636,"[0/-1300/0/-1300/-90]hard/[-100/-7700/-180/0]soft"
1751,"[0/-1200/0/-1200/-120]hard/[-100/-7800/-210/0]soft"
1879,"[0/-1100/0/-1100/-120]hard/[-100/-7900/-210/0]soft"
1993,"[0/-1000/0/-1000/-210]hard/[-100/-8000/-220/0]soft"
2101,"[0/-900/0/-900/-300]hard/[-100/-8100/-230/0]soft"
2224,"[0/-800/0/-800/-370]hard/[-100/-8200/-260/0]soft"
2353,"[0/-700/0/-700/-460]hard/[-100/-8300/-270/0]soft"
2492,"[0/-600/0/-600/-550]hard/[-100/-8400/-280/0]soft"
2618,"[0/-500/0/-600/-550]hard/[-100/-8500/-330/0]soft"
2748,"[0/-500/0/-600/-460]hard/[-100/-8500/-320/0]soft"
2875,"[0/-500/0/-600/-370]hard/[-100/-8500/-310/0]soft"
2996,"[0/-400/0/-600/-400]hard/[-200/-8600/-340/0]soft"
3129,"[0/-300/0/-500/-460]hard/[-200/-8700/-380/0]soft"
3266,"[0/-200/0/-400/-490]hard/[-200/-8800/-410/0]soft"
3385,"[0/-100/0/-300/-580]hard/[-200/-8900/-420/0]soft"
3527,"[0/0/0/-200/-670]hard/[-200/-9000/-430/0]soft"
3656,"[0/0/0/-200/-580]hard/[-200/-9000/-420/0]soft"
3775,"[0/0/0/-200/-490]hard/[-200/-9000/-410/0]soft"
3935,"[0/0/0/-200/-400]hard/[-200/-9000/-400/0]soft"
4075,"[0/0/0/-200/-310]hard/[-200/-9000/-390/0]soft"
4195,"[0/0/0/-200/-220]hard/[-200/-9000/-380/0]soft"
4332,"[0/0/0/-200/-150]hard/[-200/-9000/-350/0]soft"
4450,"[0/0/0/-200/-90]hard/[-200/-9000/-310/0]soft"
4578,"[0/0/0/-200/-60]hard/[-200/-9000/-280/0]soft"
4750,"[0/0/0/-200/-30]hard/[-200/-9000/-250/0]soft"
4926,"[0/0/0/-200/-30]hard/[-200/-9000/-210/0]soft"
5069,"[0/0/0/-200/-30]hard/[-200/-9000/-210/0]soft"
5241,"[0/0/0/-200/-30]hard/[-200/-9000/-210/0]soft"
5395,"[0/0/0/-200/-30]hard/[-200/-9000/-160/0]soft"
5580,"[0/0/0/-200/-30]hard/[-200/-9000/-140/0]soft"
5727,"[0/0/0/-200/-30]hard/[-200/-9000/-100/0]soft"
5895,"[0/0/0/-200/-30]hard/[-200/-9000/-80/0]soft"
6086,"[0/0/0/-200/-30]hard/[-200/-9000/-70/0]soft"
6275,"[0/0/0/-200/-30]hard/[-200/-9000/-60/0]soft"
6603,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
6910,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
7208,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
7520,"[0/0/0/-200/-30]hard/[-200/-9000/-50/0]soft"
7831,"[0/0/0/-100/-80]hard/[-300/-9100/-100/0]soft"
7993,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8171,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8324,"[0/0/0/-100/-30]hard/[-300/-9100/-50/0]soft"
8505,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
8664,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
8835,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
9005,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
9171,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
9347,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
9528,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
9866,"[0/0/0/-100/-30]hard/[-300/-9100/-40/0]soft"
10003,"[0/0/0/-100/-30]hard/[-300/-9100/-30/0]soft"
