"timeMillisSpent","score"
573,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
846,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
995,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
1148,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
1283,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
1432,"[-998/-1500/-998/-1500/0]hard/[0/-6700/-20/0]soft"
1569,"[-877/-1500/-877/-1500/0]hard/[0/-6700/-40/0]soft"
1694,"[-839/-1500/-839/-1500/0]hard/[0/-6700/-20/0]soft"
1825,"[-818/-1500/-818/-1500/0]hard/[0/-6800/-30/0]soft"
1968,"[-719/-1500/-719/-1500/0]hard/[0/-6800/-60/0]soft"
2086,"[-697/-1500/-697/-1500/0]hard/[0/-6800/-50/0]soft"
2214,"[-619/-1500/-619/-1500/0]hard/[0/-6800/-10/0]soft"
2333,"[-598/-1500/-598/-1500/0]hard/[0/-6900/-20/0]soft"
2440,"[-479/-1500/-479/-1500/0]hard/[0/-6900/-40/0]soft"
2532,"[-456/-1500/-456/-1500/0]hard/[0/-7000/-50/0]soft"
2642,"[-358/-1500/-358/-1500/0]hard/[0/-7000/-50/0]soft"
2749,"[-338/-1500/-338/-1500/0]hard/[0/-7000/-30/0]soft"
2851,"[-319/-1500/-319/-1500/0]hard/[0/-7100/-40/0]soft"
2946,"[-237/-1500/-237/-1500/0]hard/[0/-7100/-40/0]soft"
3045,"[-227/-1500/-227/-1500/0]hard/[0/-7200/-50/0]soft"
3164,"[-217/-1500/-217/-1500/0]hard/[0/-7300/-60/0]soft"
3257,"[-198/-1500/-198/-1500/0]hard/[0/-7300/-80/0]soft"
3353,"[-129/-1500/-129/-1500/0]hard/[0/-7300/-50/0]soft"
3467,"[-118/-1500/-118/-1500/0]hard/[0/-7400/-60/0]soft"
3585,"[-29/-1500/-29/-1500/0]hard/[0/-7400/-50/0]soft"
3691,"[-19/-1500/-19/-1500/0]hard/[0/-7500/-60/0]soft"
3807,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-50/0]soft"
3909,"[0/-1500/0/-1500/0]hard/[0/-7500/-40/0]soft"
4022,"[0/-1400/0/-1400/-90]hard/[0/-7600/-50/0]soft"
4148,"[0/-1300/0/-1300/-180]hard/[0/-7700/-60/0]soft"
4273,"[0/-1200/0/-1200/-270]hard/[0/-7800/-70/0]soft"
4407,"[0/-1100/0/-1100/-360]hard/[0/-7900/-80/0]soft"
4526,"[0/-1000/0/-1000/-450]hard/[0/-8000/-90/0]soft"
4636,"[0/-900/0/-900/-540]hard/[0/-8100/-100/0]soft"
4771,"[0/-800/0/-900/-540]hard/[0/-8200/-110/0]soft"
4885,"[0/-700/0/-800/-630]hard/[0/-8300/-120/0]soft"
5005,"[0/-600/0/-700/-720]hard/[0/-8400/-130/0]soft"
5132,"[0/-500/0/-600/-810]hard/[0/-8500/-140/0]soft"
5251,"[0/-400/0/-600/-810]hard/[0/-8600/-150/0]soft"
5384,"[0/-300/0/-500/-900]hard/[0/-8700/-160/0]soft"
5504,"[0/-200/0/-500/-990]hard/[0/-8800/-170/0]soft"
5625,"[0/-100/0/-500/-1080]hard/[0/-8900/-180/0]soft"
5757,"[0/-100/0/-500/-990]hard/[0/-8900/-170/0]soft"
5876,"[0/-100/0/-400/-1080]hard/[0/-9000/-180/0]soft"
6025,"[0/-100/0/-400/-990]hard/[0/-9000/-170/0]soft"
6176,"[0/0/0/-400/-1080]hard/[0/-9100/-180/0]soft"
6293,"[0/0/0/-400/-990]hard/[0/-9100/-170/0]soft"
6433,"[0/0/0/-400/-900]hard/[0/-9100/-160/0]soft"
6558,"[0/0/0/-300/-990]hard/[-100/-9200/-170/0]soft"
6681,"[0/0/0/-200/-1080]hard/[-100/-9300/-180/0]soft"
6844,"[0/0/0/-100/-1170]hard/[-100/-9400/-190/0]soft"
6983,"[0/0/0/-100/-1080]hard/[-100/-9400/-180/0]soft"
7104,"[0/0/0/-100/-990]hard/[-100/-9400/-170/0]soft"
7245,"[0/0/0/-100/-900]hard/[-100/-9400/-160/0]soft"
7370,"[0/0/0/-100/-810]hard/[-100/-9400/-150/0]soft"
7497,"[0/0/0/-100/-720]hard/[-100/-9400/-140/0]soft"
7630,"[0/0/0/-100/-630]hard/[-100/-9400/-130/0]soft"
7763,"[0/0/0/-100/-540]hard/[-100/-9400/-120/0]soft"
7887,"[0/0/0/-100/-450]hard/[-100/-9400/-110/0]soft"
8038,"[0/0/0/-100/-360]hard/[-100/-9400/-100/0]soft"
8161,"[0/0/0/-100/-270]hard/[-100/-9400/-90/0]soft"
8362,"[0/0/0/-100/-180]hard/[-100/-9400/-80/0]soft"
8498,"[0/0/0/-100/-180]hard/[-100/-9400/-70/0]soft"
8615,"[0/0/0/-100/-90]hard/[-100/-9400/-60/0]soft"
8732,"[0/0/0/-100/-90]hard/[-100/-9400/-60/0]soft"
8864,"[0/0/0/-100/0]hard/[-100/-9400/-50/0]soft"
8997,"[0/0/0/-100/0]hard/[-100/-9400/-50/0]soft"
9123,"[0/0/0/-100/0]hard/[-100/-9400/-50/0]soft"
9257,"[0/0/0/-100/0]hard/[-100/-9400/-40/0]soft"
9387,"[0/0/0/-100/0]hard/[-100/-9400/-30/0]soft"
9510,"[0/0/0/-100/0]hard/[-100/-9400/-30/0]soft"
9643,"[0/0/0/-100/0]hard/[-100/-9400/-30/0]soft"
9778,"[0/0/0/-100/0]hard/[-100/-9400/-20/0]soft"
9901,"[0/0/0/-100/0]hard/[-100/-9400/-20/0]soft"
10001,"[0/0/0/-100/0]hard/[-100/-9400/-20/0]soft"
