"timeMillisSpent","score"
531,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
780,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
996,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1207,"[-1039/-1500/-1039/-1500/0]hard/[0/-6600/-20/0]soft"
1485,"[-999/-1500/-999/-1500/0]hard/[0/-6600/0/0]soft"
1705,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
1941,"[-799/-1500/-799/-1500/0]hard/[0/-6700/0/0]soft"
2160,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2389,"[-600/-1500/-600/-1500/0]hard/[0/-6800/0/0]soft"
2632,"[-579/-1500/-579/-1500/0]hard/[0/-6900/-10/0]soft"
2886,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
3126,"[-388/-1500/-388/-1500/0]hard/[0/-7000/-10/0]soft"
3368,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
3641,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
3894,"[-208/-1500/-208/-1500/0]hard/[0/-7100/-10/0]soft"
4142,"[-198/-1500/-198/-1500/0]hard/[0/-7200/-20/0]soft"
4404,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
4682,"[-99/-1500/-99/-1500/0]hard/[0/-7300/-20/0]soft"
4977,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
5261,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
5572,"[0/-1400/0/-1400/-90]hard/[0/-7500/-30/0]soft"
5850,"[0/-1300/0/-1300/-180]hard/[0/-7600/-40/0]soft"
6150,"[0/-1200/0/-1200/-270]hard/[0/-7700/-50/0]soft"
6449,"[0/-1100/0/-1100/-360]hard/[0/-7800/-60/0]soft"
6758,"[0/-1000/0/-1000/-450]hard/[0/-7900/-70/0]soft"
7051,"[0/-900/0/-900/-540]hard/[0/-8000/-80/0]soft"
7352,"[0/-800/0/-900/-630]hard/[0/-8100/-90/0]soft"
7662,"[0/-700/0/-800/-720]hard/[0/-8200/-100/0]soft"
7965,"[0/-600/0/-700/-810]hard/[0/-8300/-110/0]soft"
8262,"[0/-500/0/-600/-900]hard/[0/-8400/-120/0]soft"
8590,"[0/-400/0/-500/-990]hard/[0/-8500/-130/0]soft"
8885,"[0/-300/0/-400/-1080]hard/[0/-8600/-140/0]soft"
9182,"[0/-200/0/-300/-1170]hard/[0/-8700/-150/0]soft"
9479,"[0/-100/0/-200/-1260]hard/[0/-8800/-160/0]soft"
9787,"[0/0/0/-200/-1350]hard/[0/-8900/-170/0]soft"
10096,"[0/0/0/-100/-1440]hard/[-100/-9000/-180/0]soft"
10434,"[0/0/0/-100/-1350]hard/[-100/-9000/-170/0]soft"
10797,"[0/0/0/-100/-1260]hard/[-100/-9000/-160/0]soft"
11163,"[0/0/0/-100/-1170]hard/[-100/-9000/-150/0]soft"
11530,"[0/0/0/-100/-1080]hard/[-100/-9000/-140/0]soft"
11896,"[0/0/0/-100/-990]hard/[-100/-9000/-130/0]soft"
12252,"[0/0/0/0/-1080]hard/[-200/-9100/-140/0]soft"
12625,"[0/0/0/0/-990]hard/[-200/-9100/-130/0]soft"
13014,"[0/0/0/0/-900]hard/[-200/-9100/-120/0]soft"
13444,"[0/0/0/0/-810]hard/[-200/-9100/-110/0]soft"
13871,"[0/0/0/0/-720]hard/[-200/-9100/-100/0]soft"
14265,"[0/0/0/0/-630]hard/[-200/-9100/-90/0]soft"
14695,"[0/0/0/0/-540]hard/[-200/-9100/-80/0]soft"
15123,"[0/0/0/0/-450]hard/[-200/-9100/-70/0]soft"
15509,"[0/0/0/0/-360]hard/[-200/-9100/-60/0]soft"
15903,"[0/0/0/0/-270]hard/[-200/-9100/-50/0]soft"
16268,"[0/0/0/0/-180]hard/[-200/-9100/-40/0]soft"
16660,"[0/0/0/0/-90]hard/[-200/-9100/-30/0]soft"
17041,"[0/0/0/0/0]hard/[-200/-9100/-20/0]soft"
