"timeMillisSpent","usedMemory","maxMemory"
1207,420537704,17163091968
2160,516262800,17163091968
3126,230562376,17163091968
4142,411660504,17163091968
5261,324362024,17163091968
6150,1725927584,17163091968
7051,1471281528,17163091968
8262,1148687456,17163091968
9182,960378352,17163091968
10096,843638304,17163091968
11163,1590816984,17163091968
12252,743198808,17163091968
13014,1326221904,17163091968
14265,567067968,17163091968
15123,1251117152,17163091968
16268,322278120,17163091968
17041,1026919920,17163091968
