"timeMillisSpent","score"
142,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
225,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-10/0]soft"
302,"[-1300/-1500/-1300/-1500/0]hard/[0/-6600/-20/0]soft"
367,"[-1139/-1500/-1139/-1500/0]hard/[0/-6600/-20/0]soft"
443,"[-1109/-1500/-1109/-1500/0]hard/[0/-6700/-30/0]soft"
527,"[-1079/-1500/-1079/-1500/0]hard/[0/-6700/-40/0]soft"
597,"[-960/-1500/-960/-1500/0]hard/[0/-6700/-60/0]soft"
663,"[-938/-1500/-938/-1500/0]hard/[0/-6800/-70/0]soft"
725,"[-820/-1500/-820/-1500/0]hard/[0/-6800/-90/0]soft"
790,"[-778/-1500/-778/-1500/0]hard/[0/-6800/-70/0]soft"
856,"[-757/-1500/-757/-1500/0]hard/[0/-6800/-60/0]soft"
945,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-40/0]soft"
1014,"[-667/-1500/-667/-1500/0]hard/[0/-6900/-50/0]soft"
1078,"[-500/-1500/-500/-1500/0]hard/[0/-6900/-50/0]soft"
1142,"[-478/-1500/-478/-1500/0]hard/[0/-7000/-60/0]soft"
1217,"[-439/-1500/-439/-1500/0]hard/[0/-7000/-40/0]soft"
1292,"[-369/-1500/-369/-1500/0]hard/[0/-7000/-50/0]soft"
1359,"[-348/-1500/-348/-1500/0]hard/[0/-7100/-60/0]soft"
1438,"[-260/-1500/-260/-1500/0]hard/[0/-7100/-50/0]soft"
1528,"[-240/-1500/-240/-1500/0]hard/[0/-7200/-60/0]soft"
1611,"[-149/-1500/-149/-1500/0]hard/[0/-7200/-50/0]soft"
1691,"[-139/-1500/-139/-1500/0]hard/[0/-7300/-60/0]soft"
1765,"[-119/-1500/-119/-1500/0]hard/[0/-7300/-80/0]soft"
1839,"[-109/-1500/-109/-1500/0]hard/[0/-7400/-90/0]soft"
1932,"[-49/-1500/-49/-1500/0]hard/[0/-7400/-110/0]soft"
2012,"[-39/-1500/-39/-1500/0]hard/[0/-7400/-100/0]soft"
2087,"[-27/-1500/-27/-1500/0]hard/[0/-7500/-110/0]soft"
2182,"[-18/-1500/-18/-1500/0]hard/[0/-7600/-120/0]soft"
2267,"[-9/-1500/-9/-1500/0]hard/[0/-7600/-110/0]soft"
2353,"[0/-1500/0/-1500/0]hard/[0/-7700/-120/0]soft"
2454,"[0/-1400/0/-1500/0]hard/[0/-7800/-130/0]soft"
2565,"[0/-1300/0/-1400/-90]hard/[0/-7900/-140/0]soft"
2656,"[0/-1200/0/-1400/-180]hard/[0/-8000/-150/0]soft"
2752,"[0/-1100/0/-1400/-270]hard/[0/-8100/-160/0]soft"
2840,"[0/-1000/0/-1300/-360]hard/[0/-8200/-170/0]soft"
2935,"[0/-900/0/-1300/-450]hard/[0/-8300/-180/0]soft"
3018,"[0/-800/0/-1200/-540]hard/[-100/-8400/-190/0]soft"
3115,"[0/-700/0/-1100/-630]hard/[-200/-8500/-200/0]soft"
3218,"[0/-600/0/-1000/-720]hard/[-200/-8600/-210/0]soft"
3318,"[0/-600/0/-1000/-630]hard/[-200/-8600/-200/0]soft"
3418,"[0/-500/0/-1000/-630]hard/[-200/-8700/-210/0]soft"
3524,"[0/-400/0/-1000/-630]hard/[-200/-8800/-220/0]soft"
3621,"[0/-300/0/-1000/-720]hard/[-200/-8900/-230/0]soft"
3714,"[0/-300/0/-1000/-630]hard/[-200/-8900/-220/0]soft"
3837,"[0/-300/0/-1000/-540]hard/[-200/-8900/-210/0]soft"
3944,"[0/-200/0/-900/-630]hard/[-200/-9000/-220/0]soft"
4037,"[0/-200/0/-900/-540]hard/[-200/-9000/-210/0]soft"
4137,"[0/-200/0/-900/-450]hard/[-200/-9000/-200/0]soft"
4235,"[0/-200/0/-900/-360]hard/[-200/-9000/-190/0]soft"
4328,"[0/-200/0/-900/-270]hard/[-200/-9000/-180/0]soft"
4434,"[0/-200/0/-900/-180]hard/[-200/-9000/-170/0]soft"
4537,"[0/-200/0/-800/-270]hard/[-200/-9100/-180/0]soft"
4647,"[0/-100/0/-800/-270]hard/[-200/-9200/-190/0]soft"
4744,"[0/-100/0/-800/-180]hard/[-200/-9200/-180/0]soft"
4844,"[0/-100/0/-800/-90]hard/[-200/-9200/-170/0]soft"
4948,"[0/-100/0/-800/-90]hard/[-200/-9200/-160/0]soft"
5056,"[0/0/0/-800/-90]hard/[-200/-9300/-170/0]soft"
5162,"[0/0/0/-700/-180]hard/[-200/-9400/-180/0]soft"
5265,"[0/0/0/-600/-270]hard/[-200/-9500/-190/0]soft"
5370,"[0/0/0/-600/-180]hard/[-200/-9500/-180/0]soft"
5496,"[0/0/0/-600/-90]hard/[-200/-9500/-170/0]soft"
5606,"[0/0/0/-600/-90]hard/[-200/-9500/-160/0]soft"
5705,"[0/0/0/-600/-90]hard/[-200/-9500/-150/0]soft"
5804,"[0/0/0/-600/-90]hard/[-200/-9500/-150/0]soft"
5929,"[0/0/0/-600/-90]hard/[-200/-9500/-130/0]soft"
6024,"[0/0/0/-600/-90]hard/[-200/-9500/-110/0]soft"
6119,"[0/0/0/-600/-90]hard/[-200/-9500/-90/0]soft"
6247,"[0/0/0/-600/-90]hard/[-200/-9500/-90/0]soft"
6366,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
6476,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
6583,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
6700,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
6815,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
6923,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
7030,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
7155,"[0/0/0/-600/-90]hard/[-200/-9500/-80/0]soft"
7266,"[0/0/0/-600/-90]hard/[-200/-9500/-70/0]soft"
7374,"[0/0/0/-600/-90]hard/[-200/-9500/-70/0]soft"
7495,"[0/0/0/-600/-90]hard/[-200/-9500/-70/0]soft"
7624,"[0/0/0/-600/-90]hard/[-200/-9500/-70/0]soft"
7733,"[0/0/0/-600/-90]hard/[-200/-9500/-70/0]soft"
7843,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
7960,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8056,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8163,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8269,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8383,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8502,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8622,"[0/0/0/-600/-90]hard/[-200/-9500/-60/0]soft"
8735,"[0/0/0/-500/-180]hard/[-200/-9600/-70/0]soft"
8855,"[0/0/0/-500/-90]hard/[-200/-9600/-60/0]soft"
8965,"[0/0/0/-500/-90]hard/[-200/-9600/-60/0]soft"
9079,"[0/0/0/-500/-90]hard/[-200/-9600/-60/0]soft"
9192,"[0/0/0/-500/-90]hard/[-200/-9600/-60/0]soft"
9295,"[0/0/0/-400/-180]hard/[-200/-9700/-70/0]soft"
9408,"[0/0/0/-400/-180]hard/[-200/-9700/-70/0]soft"
9527,"[0/0/0/-400/-90]hard/[-200/-9700/-60/0]soft"
9646,"[0/0/0/-400/-90]hard/[-200/-9700/-50/0]soft"
9757,"[0/0/0/-400/-90]hard/[-200/-9700/-50/0]soft"
9867,"[0/0/0/-300/-180]hard/[-200/-9800/-60/0]soft"
9974,"[0/0/0/-300/-90]hard/[-200/-9800/-50/0]soft"
10000,"[0/0/0/-300/-90]hard/[-200/-9800/-50/0]soft"
