"timeMillisSpent","score"
325,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
431,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
537,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
656,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
754,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
889,"[-508/-1500/-508/-1500/0]hard/[0/-7000/-60/0]soft"
1022,"[-408/-1500/-408/-1500/0]hard/[0/-7100/-110/0]soft"
1136,"[-300/-1500/-300/-1500/0]hard/[0/-7200/-120/0]soft"
1259,"[-160/-1500/-160/-1500/0]hard/[0/-7300/-130/0]soft"
1386,"[-69/-1500/-69/-1500/0]hard/[0/-7400/-140/0]soft"
1528,"[-59/-1500/-59/-1500/0]hard/[0/-7500/-150/0]soft"
1663,"[-9/-1500/-9/-1500/0]hard/[0/-7500/-150/0]soft"
1790,"[0/-1500/0/-1500/0]hard/[-100/-7600/-160/0]soft"
1925,"[0/-1400/0/-1400/-30]hard/[-100/-7700/-190/0]soft"
2069,"[0/-1300/0/-1300/-80]hard/[-200/-7800/-240/0]soft"
2202,"[0/-1200/0/-1200/-170]hard/[-200/-7900/-250/0]soft"
2326,"[0/-1100/0/-1100/-170]hard/[-200/-8000/-250/0]soft"
2463,"[0/-1000/0/-1000/-240]hard/[-200/-8100/-280/0]soft"
2621,"[0/-900/0/-900/-330]hard/[-200/-8200/-290/0]soft"
2746,"[0/-800/0/-800/-380]hard/[-200/-8300/-340/0]soft"
2885,"[0/-700/0/-700/-450]hard/[-200/-8400/-370/0]soft"
3027,"[0/-600/0/-600/-490]hard/[-300/-8500/-410/0]soft"
3161,"[0/-500/0/-500/-550]hard/[-300/-8600/-450/0]soft"
3316,"[0/-400/0/-500/-570]hard/[-300/-8700/-470/0]soft"
3471,"[0/-300/0/-400/-650]hard/[-300/-8800/-490/0]soft"
3626,"[0/-200/0/-400/-650]hard/[-400/-8900/-490/0]soft"
3780,"[0/-100/0/-300/-730]hard/[-400/-9000/-510/0]soft"
3934,"[0/0/0/-200/-820]hard/[-400/-9100/-520/0]soft"
4121,"[0/0/0/-200/-730]hard/[-400/-9100/-510/0]soft"
4264,"[0/0/0/-200/-660]hard/[-400/-9100/-480/0]soft"
4418,"[0/0/0/-200/-570]hard/[-400/-9100/-470/0]soft"
4573,"[0/0/0/-200/-480]hard/[-400/-9100/-460/0]soft"
4768,"[0/0/0/-200/-400]hard/[-400/-9100/-440/0]soft"
4974,"[0/0/0/-200/-320]hard/[-400/-9100/-420/0]soft"
5162,"[0/0/0/-200/-250]hard/[-400/-9100/-390/0]soft"
5371,"[0/0/0/-200/-190]hard/[-400/-9100/-350/0]soft"
5548,"[0/0/0/-200/-140]hard/[-400/-9100/-300/0]soft"
5729,"[0/0/0/-200/-90]hard/[-400/-9100/-250/0]soft"
5905,"[0/0/0/-200/-60]hard/[-400/-9100/-220/0]soft"
6102,"[0/0/0/-200/-60]hard/[-400/-9100/-170/0]soft"
6278,"[0/0/0/-200/-20]hard/[-400/-9100/-130/0]soft"
6454,"[0/0/0/-200/-20]hard/[-400/-9100/-90/0]soft"
6654,"[0/0/0/-200/-20]hard/[-400/-9100/-80/0]soft"
6866,"[0/0/0/-200/-20]hard/[-400/-9100/-70/0]soft"
7450,"[0/0/0/-200/-20]hard/[-400/-9100/-60/0]soft"
7804,"[0/0/0/-200/-20]hard/[-400/-9100/-50/0]soft"
8534,"[0/0/0/-200/-20]hard/[-400/-9100/-40/0]soft"
8876,"[0/0/0/-200/-20]hard/[-400/-9100/-30/0]soft"
10004,"[0/0/0/-200/-20]hard/[-400/-9100/-20/0]soft"
