"timeMillisSpent","score"
1053,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
1667,"[-1228/-1500/-1228/-1500/0]hard/[0/-6500/-10/0]soft"
2257,"[-1199/-1500/-1199/-1500/0]hard/[0/-6500/0/0]soft"
2866,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
3488,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
4111,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
4748,"[-817/-1500/-817/-1500/0]hard/[0/-6700/-10/0]soft"
5377,"[-797/-1500/-797/-1500/0]hard/[0/-6800/-20/0]soft"
6052,"[-618/-1500/-618/-1500/0]hard/[0/-6800/-10/0]soft"
6734,"[-597/-1500/-597/-1500/0]hard/[0/-6900/-20/0]soft"
7386,"[-418/-1500/-418/-1500/0]hard/[0/-6900/-10/0]soft"
8051,"[-397/-1500/-397/-1500/0]hard/[0/-7000/-20/0]soft"
8758,"[-308/-1500/-308/-1500/0]hard/[0/-7000/-10/0]soft"
9468,"[-297/-1500/-297/-1500/0]hard/[0/-7100/-20/0]soft"
10207,"[-207/-1500/-207/-1500/0]hard/[0/-7100/-10/0]soft"
10949,"[-197/-1500/-197/-1500/0]hard/[0/-7200/-20/0]soft"
11689,"[-109/-1500/-109/-1500/0]hard/[0/-7200/-10/0]soft"
12449,"[-98/-1500/-98/-1500/0]hard/[0/-7300/-20/0]soft"
13247,"[-18/-1500/-18/-1500/0]hard/[0/-7300/-20/0]soft"
14026,"[-9/-1500/-9/-1500/0]hard/[0/-7300/-10/0]soft"
14815,"[0/-1500/0/-1500/0]hard/[0/-7400/-20/0]soft"
15645,"[0/-1400/0/-1400/-90]hard/[0/-7500/-30/0]soft"
16487,"[0/-1300/0/-1300/-180]hard/[0/-7600/-40/0]soft"
17310,"[0/-1200/0/-1200/-270]hard/[0/-7700/-50/0]soft"
18169,"[0/-1100/0/-1100/-360]hard/[0/-7800/-60/0]soft"
19015,"[0/-1000/0/-1000/-450]hard/[0/-7900/-70/0]soft"
19857,"[0/-900/0/-900/-540]hard/[0/-8000/-80/0]soft"
20721,"[0/-800/0/-800/-630]hard/[0/-8100/-90/0]soft"
21566,"[0/-700/0/-700/-720]hard/[0/-8200/-100/0]soft"
22422,"[0/-600/0/-600/-810]hard/[0/-8300/-110/0]soft"
23282,"[0/-500/0/-500/-900]hard/[0/-8400/-120/0]soft"
24137,"[0/-400/0/-400/-990]hard/[0/-8500/-130/0]soft"
25014,"[0/-300/0/-300/-1080]hard/[0/-8600/-140/0]soft"
25868,"[0/-200/0/-200/-1170]hard/[0/-8700/-150/0]soft"
26729,"[0/-100/0/-200/-1170]hard/[0/-8800/-160/0]soft"
27656,"[0/0/0/-100/-1260]hard/[0/-8900/-170/0]soft"
28570,"[0/0/0/-100/-1170]hard/[0/-8900/-160/0]soft"
29590,"[0/0/0/-100/-1080]hard/[0/-8900/-150/0]soft"
30675,"[0/0/0/-100/-990]hard/[0/-8900/-140/0]soft"
31763,"[0/0/0/0/-1080]hard/[0/-9000/-150/0]soft"
32823,"[0/0/0/0/-990]hard/[0/-9000/-140/0]soft"
34002,"[0/0/0/0/-900]hard/[0/-9000/-130/0]soft"
35299,"[0/0/0/0/-810]hard/[0/-9000/-120/0]soft"
36435,"[0/0/0/0/-720]hard/[0/-9000/-110/0]soft"
37540,"[0/0/0/0/-630]hard/[0/-9000/-100/0]soft"
38626,"[0/0/0/0/-540]hard/[0/-9000/-90/0]soft"
39742,"[0/0/0/0/-450]hard/[0/-9000/-80/0]soft"
40838,"[0/0/0/0/-360]hard/[0/-9000/-70/0]soft"
41981,"[0/0/0/0/-270]hard/[0/-9000/-60/0]soft"
43072,"[0/0/0/0/-180]hard/[0/-9000/-50/0]soft"
44150,"[0/0/0/0/-90]hard/[0/-9000/-40/0]soft"
45260,"[0/0/0/0/0]hard/[0/-9000/-30/0]soft"
