"timeMillisSpent","score"
242,"[-1480/-1500/-1480/-1500/0]hard/[0/-6500/-10/0]soft"
385,"[-1319/-1500/-1319/-1500/0]hard/[0/-6500/-10/0]soft"
520,"[-1289/-1500/-1289/-1500/0]hard/[0/-6600/-20/0]soft"
636,"[-1048/-1500/-1048/-1500/0]hard/[0/-6600/-20/0]soft"
748,"[-1018/-1500/-1018/-1500/0]hard/[0/-6600/-10/0]soft"
873,"[-998/-1500/-998/-1500/0]hard/[-100/-6700/-20/0]soft"
982,"[-898/-1500/-898/-1500/0]hard/[-100/-6700/-50/0]soft"
1085,"[-876/-1500/-876/-1500/0]hard/[-200/-6800/-60/0]soft"
1184,"[-718/-1500/-718/-1500/0]hard/[-200/-6800/-60/0]soft"
1300,"[-697/-1500/-697/-1500/0]hard/[-200/-6900/-70/0]soft"
1400,"[-658/-1500/-658/-1500/0]hard/[-200/-6900/-50/0]soft"
1503,"[-560/-1500/-560/-1500/0]hard/[-200/-6900/-50/0]soft"
1616,"[-538/-1500/-538/-1500/0]hard/[-200/-6900/-30/0]soft"
1727,"[-519/-1500/-519/-1500/0]hard/[-200/-6900/-20/0]soft"
1834,"[-499/-1500/-499/-1500/0]hard/[-200/-7000/-30/0]soft"
1930,"[-339/-1500/-339/-1500/0]hard/[-200/-7000/-30/0]soft"
2042,"[-327/-1500/-327/-1500/0]hard/[-200/-7100/-40/0]soft"
2146,"[-258/-1500/-258/-1500/0]hard/[-200/-7100/-50/0]soft"
2248,"[-239/-1500/-239/-1500/0]hard/[-200/-7200/-60/0]soft"
2375,"[-159/-1500/-159/-1500/0]hard/[-200/-7200/-60/0]soft"
2479,"[-148/-1500/-148/-1500/0]hard/[-200/-7300/-70/0]soft"
2685,"[-68/-1500/-68/-1500/0]hard/[-200/-7300/-70/0]soft"
2814,"[-57/-1500/-57/-1500/0]hard/[-200/-7300/-60/0]soft"
2974,"[-47/-1500/-47/-1500/0]hard/[-200/-7300/-50/0]soft"
3137,"[-28/-1500/-28/-1500/0]hard/[-200/-7300/-30/0]soft"
3266,"[-18/-1500/-18/-1500/0]hard/[-200/-7400/-40/0]soft"
3387,"[-9/-1500/-9/-1500/0]hard/[-200/-7400/-30/0]soft"
3499,"[0/-1500/0/-1500/0]hard/[-200/-7500/-40/0]soft"
3630,"[0/-1400/0/-1400/-90]hard/[-200/-7600/-50/0]soft"
3753,"[0/-1300/0/-1300/-180]hard/[-200/-7700/-60/0]soft"
3878,"[0/-1200/0/-1200/-270]hard/[-200/-7800/-70/0]soft"
4009,"[0/-1100/0/-1100/-360]hard/[-200/-7900/-80/0]soft"
4159,"[0/-1000/0/-1000/-450]hard/[-200/-8000/-90/0]soft"
4299,"[0/-900/0/-900/-540]hard/[-200/-8100/-100/0]soft"
4506,"[0/-800/0/-800/-630]hard/[-200/-8200/-110/0]soft"
4659,"[0/-700/0/-800/-720]hard/[-200/-8300/-120/0]soft"
4838,"[0/-600/0/-700/-810]hard/[-200/-8400/-130/0]soft"
4968,"[0/-500/0/-600/-900]hard/[-200/-8500/-140/0]soft"
5098,"[0/-400/0/-600/-990]hard/[-200/-8600/-150/0]soft"
5230,"[0/-300/0/-500/-1080]hard/[-200/-8700/-160/0]soft"
5373,"[0/-200/0/-500/-1170]hard/[-200/-8800/-170/0]soft"
5498,"[0/-200/0/-500/-1080]hard/[-200/-8800/-160/0]soft"
5624,"[0/-200/0/-500/-990]hard/[-200/-8800/-150/0]soft"
5744,"[0/-100/0/-400/-1080]hard/[-200/-8900/-160/0]soft"
5875,"[0/-100/0/-400/-990]hard/[-200/-8900/-150/0]soft"
6000,"[0/0/0/-300/-1080]hard/[-200/-9000/-160/0]soft"
6128,"[0/0/0/-300/-990]hard/[-200/-9000/-150/0]soft"
6270,"[0/0/0/-300/-900]hard/[-200/-9000/-140/0]soft"
6404,"[0/0/0/-300/-810]hard/[-200/-9000/-130/0]soft"
6528,"[0/0/0/-300/-720]hard/[-200/-9000/-120/0]soft"
6653,"[0/0/0/-300/-630]hard/[-200/-9000/-110/0]soft"
6782,"[0/0/0/-300/-540]hard/[-200/-9000/-100/0]soft"
6905,"[0/0/0/-300/-450]hard/[-200/-9000/-90/0]soft"
7029,"[0/0/0/-300/-360]hard/[-200/-9000/-80/0]soft"
7168,"[0/0/0/-300/-270]hard/[-200/-9000/-70/0]soft"
7315,"[0/0/0/-300/-180]hard/[-200/-9000/-60/0]soft"
7465,"[0/0/0/-300/-180]hard/[-200/-9000/-50/0]soft"
7582,"[0/0/0/-300/-180]hard/[-200/-9000/-50/0]soft"
7738,"[0/0/0/-300/-180]hard/[-200/-9000/-50/0]soft"
7911,"[0/0/0/-300/-180]hard/[-200/-9000/-50/0]soft"
8150,"[0/0/0/-300/-180]hard/[-200/-9000/-50/0]soft"
8331,"[0/0/0/-200/-270]hard/[-200/-9100/-60/0]soft"
8574,"[0/0/0/-200/-180]hard/[-200/-9100/-50/0]soft"
8803,"[0/0/0/-200/-180]hard/[-200/-9100/-40/0]soft"
8987,"[0/0/0/-200/-180]hard/[-200/-9100/-40/0]soft"
9142,"[0/0/0/-200/-180]hard/[-200/-9100/-40/0]soft"
9307,"[0/0/0/-200/-180]hard/[-200/-9100/-40/0]soft"
9486,"[0/0/0/-200/-180]hard/[-200/-9100/-40/0]soft"
9650,"[0/0/0/-200/-180]hard/[-200/-9100/-30/0]soft"
9823,"[0/0/0/-200/-180]hard/[-200/-9100/-30/0]soft"
10002,"[0/0/0/-200/-180]hard/[-200/-9100/-30/0]soft"
