"timeMillisSpent","score"
464,"[-1469/-1500/-1469/-1500/0]hard/[0/-6500/-10/0]soft"
764,"[-1200/-1500/-1200/-1500/0]hard/[0/-6500/0/0]soft"
1073,"[-1179/-1500/-1179/-1500/0]hard/[0/-6600/-10/0]soft"
1399,"[-1000/-1500/-1000/-1500/0]hard/[0/-6600/0/0]soft"
1693,"[-979/-1500/-979/-1500/0]hard/[0/-6700/-10/0]soft"
2028,"[-800/-1500/-800/-1500/0]hard/[0/-6700/0/0]soft"
2334,"[-779/-1500/-779/-1500/0]hard/[0/-6800/-10/0]soft"
2657,"[-599/-1500/-599/-1500/0]hard/[0/-6800/0/0]soft"
2989,"[-578/-1500/-578/-1500/0]hard/[0/-6900/-10/0]soft"
3317,"[-398/-1500/-398/-1500/0]hard/[0/-6900/0/0]soft"
3666,"[-387/-1500/-387/-1500/0]hard/[0/-7000/-10/0]soft"
4016,"[-299/-1500/-299/-1500/0]hard/[0/-7000/0/0]soft"
4357,"[-288/-1500/-288/-1500/0]hard/[0/-7100/-10/0]soft"
4702,"[-198/-1500/-198/-1500/0]hard/[0/-7100/0/0]soft"
5071,"[-188/-1500/-188/-1500/0]hard/[0/-7200/-10/0]soft"
5465,"[-99/-1500/-99/-1500/0]hard/[0/-7200/0/0]soft"
5835,"[-89/-1500/-89/-1500/0]hard/[0/-7300/-10/0]soft"
6216,"[0/-1500/0/-1500/0]hard/[0/-7300/0/0]soft"
6601,"[0/-1400/0/-1400/-90]hard/[0/-7400/-10/0]soft"
6994,"[0/-1300/0/-1300/-180]hard/[0/-7500/-20/0]soft"
7379,"[0/-1200/0/-1200/-270]hard/[0/-7600/-30/0]soft"
7755,"[0/-1100/0/-1100/-360]hard/[0/-7700/-40/0]soft"
8159,"[0/-1000/0/-1000/-450]hard/[0/-7800/-50/0]soft"
8550,"[0/-900/0/-900/-540]hard/[0/-7900/-60/0]soft"
8934,"[0/-800/0/-800/-630]hard/[0/-8000/-70/0]soft"
9330,"[0/-700/0/-700/-720]hard/[0/-8100/-80/0]soft"
9718,"[0/-600/0/-600/-810]hard/[0/-8200/-90/0]soft"
10002,"[0/-500/0/-500/-900]hard/[0/-8300/-100/0]soft"
