"timeMillisSpent","score"
42,"[-1500/-1500/-1500/-1500/0]hard/[0/-6400/0/0]soft"
67,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
77,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
82,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
116,"[-1500/-1600/-1500/-1700/-90]hard/[0/-6500/-10/0]soft"
126,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-20/0]soft"
136,"[-1500/-1700/-1500/-1900/-180]hard/[0/-6600/-40/0]soft"
156,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
167,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6700/-50/0]soft"
177,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
184,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
193,"[-1500/-1700/-1500/-1900/-270]hard/[0/-6800/-60/0]soft"
200,"[-1500/-1800/-1510/-2100/-360]hard/[0/-6900/-70/0]soft"
217,"[-1500/-1800/-1510/-2100/-450]hard/[0/-7000/-80/0]soft"
229,"[-1500/-1800/-1510/-2200/-540]hard/[0/-7100/-90/0]soft"
243,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
256,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
261,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
269,"[-1490/-1800/-1690/-2200/-630]hard/[-100/-7300/-110/0]soft"
276,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7400/-120/0]soft"
287,"[-1490/-1900/-1690/-2400/-720]hard/[-100/-7500/-130/0]soft"
298,"[-1490/-1900/-1690/-2500/-810]hard/[-100/-7600/-140/0]soft"
307,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7700/-150/0]soft"
317,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
329,"[-1490/-1900/-1700/-2500/-900]hard/[-100/-7800/-160/0]soft"
339,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-170/0]soft"
346,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
355,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
364,"[-1490/-2000/-1700/-2600/-990]hard/[-100/-7900/-210/0]soft"
376,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-220/0]soft"
384,"[-1489/-2000/-1729/-2600/-990]hard/[-100/-8000/-270/0]soft"
393,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
406,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-280/0]soft"
417,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
435,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
441,"[-1490/-2000/-1730/-2700/-1080]hard/[-100/-8100/-290/0]soft"
450,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
461,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-300/0]soft"
470,"[-1490/-2100/-1730/-2900/-1170]hard/[-100/-8200/-350/0]soft"
482,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
489,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8400/-370/0]soft"
