"timeMillisSpent","score"
243,"[-1490/-1800/-1690/-2200/-540]hard/[-100/-7200/-100/0]soft"
256,"[-1489/-1800/-1689/-2200/-540]hard/[-100/-7200/-100/0]soft"
482,"[-1480/-2100/-1720/-2900/-1170]hard/[-100/-8300/-360/0]soft"
502,"[-1470/-2100/-1710/-2900/-1170]hard/[-100/-8500/-380/0]soft"
524,"[-1469/-2100/-1709/-2900/-1260]hard/[-200/-8700/-400/0]soft"
581,"[-1469/-2000/-1709/-2900/-1350]hard/[-200/-8900/-440/0]soft"
592,"[-1460/-2000/-1700/-2900/-1350]hard/[-200/-9000/-450/0]soft"
638,"[-1459/-2000/-1699/-2900/-1350]hard/[-200/-9000/-500/0]soft"
3515,"[-1367/-2100/-2153/-4800/-4770]hard/[-2000/-16600/-1490/0]soft"
3557,"[-1367/-2100/-2152/-4800/-4680]hard/[-2000/-16600/-1480/0]soft"
4445,"[-1357/-2100/-2324/-4800/-5220]hard/[-2400/-17600/-1580/0]soft"
4569,"[-1357/-2100/-2322/-4900/-5400]hard/[-2400/-17800/-1600/0]soft"
4729,"[-1337/-2200/-2242/-5100/-5580]hard/[-2400/-18000/-1640/0]soft"
4813,"[-1337/-2100/-2312/-5100/-5670]hard/[-2500/-18200/-1660/0]soft"
4926,"[-1327/-2100/-2292/-5100/-5760]hard/[-2500/-18300/-1700/0]soft"
5086,"[-1237/-2100/-2022/-5100/-5760]hard/[-2500/-18300/-1690/0]soft"
5117,"[-1208/-2100/-1964/-5100/-5760]hard/[-2500/-18300/-1720/0]soft"
5148,"[-1208/-2100/-1963/-5100/-5850]hard/[-2500/-18400/-1730/0]soft"
5228,"[-1048/-2100/-1714/-5100/-5850]hard/[-2600/-18500/-1730/0]soft"
5415,"[-1047/-2100/-1793/-5200/-6120]hard/[-2700/-18800/-1790/0]soft"
6055,"[-1038/-2100/-1785/-5500/-6390]hard/[-3000/-19300/-1850/0]soft"
6248,"[-1037/-2100/-1785/-5700/-6570]hard/[-3300/-19700/-1890/0]soft"
6905,"[-1008/-2100/-1854/-5700/-6750]hard/[-3800/-20500/-1970/0]soft"
6949,"[-987/-2100/-1814/-5700/-6750]hard/[-3900/-20600/-1980/0]soft"
6987,"[-987/-2100/-1814/-5700/-6660]hard/[-3900/-20600/-1970/0]soft"
7051,"[-987/-2100/-1813/-5700/-6570]hard/[-3900/-20600/-1960/0]soft"
7190,"[-987/-2100/-1813/-5700/-6480]hard/[-3900/-20700/-1960/0]soft"
8265,"[-957/-2100/-2144/-5800/-7110]hard/[-4100/-21800/-2070/0]soft"
9234,"[-947/-2100/-2573/-5900/-7290]hard/[-4400/-23000/-2240/0]soft"
9284,"[-947/-2100/-2572/-5900/-7290]hard/[-4400/-23000/-2240/0]soft"
9333,"[-927/-2100/-2511/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
9588,"[-927/-2100/-2508/-5900/-7290]hard/[-4400/-23000/-2260/0]soft"
