"timeMillisSpent","score"
316,"[-1320/-1500/-1320/-1500/0]hard/[0/-6500/-40/0]soft"
423,"[-1099/-1500/-1099/-1500/0]hard/[0/-6600/-50/0]soft"
547,"[-899/-1500/-899/-1500/0]hard/[0/-6700/-50/0]soft"
662,"[-699/-1500/-699/-1500/0]hard/[0/-6800/-50/0]soft"
772,"[-609/-1500/-609/-1500/0]hard/[0/-6900/-60/0]soft"
907,"[-509/-1500/-509/-1500/0]hard/[0/-7000/-60/0]soft"
1045,"[-408/-1500/-408/-1500/0]hard/[-100/-7100/-110/0]soft"
1167,"[-258/-1500/-258/-1500/0]hard/[-100/-7200/-110/0]soft"
1279,"[-150/-1500/-150/-1500/0]hard/[-100/-7300/-120/0]soft"
1409,"[-59/-1500/-59/-1500/0]hard/[-100/-7400/-130/0]soft"
1562,"[-49/-1500/-49/-1500/0]hard/[-200/-7500/-140/0]soft"
1693,"[-9/-1500/-9/-1500/0]hard/[-200/-7500/-180/0]soft"
1812,"[0/-1500/0/-1500/0]hard/[-200/-7600/-190/0]soft"
1942,"[0/-1400/0/-1400/-30]hard/[-200/-7700/-220/0]soft"
2065,"[0/-1300/0/-1300/-40]hard/[-200/-7800/-230/0]soft"
2202,"[0/-1200/0/-1200/-130]hard/[-200/-7900/-240/0]soft"
2377,"[0/-1100/0/-1100/-220]hard/[-200/-8000/-250/0]soft"
2558,"[0/-1000/0/-1000/-290]hard/[-200/-8100/-280/0]soft"
2711,"[0/-900/0/-1000/-290]hard/[-200/-8200/-290/0]soft"
2839,"[0/-800/0/-900/-340]hard/[-200/-8300/-340/0]soft"
2965,"[0/-700/0/-800/-410]hard/[-200/-8400/-370/0]soft"
3129,"[0/-600/0/-800/-430]hard/[-200/-8500/-390/0]soft"
3288,"[0/-500/0/-700/-480]hard/[-200/-8600/-440/0]soft"
3433,"[0/-400/0/-600/-530]hard/[-200/-8700/-490/0]soft"
3606,"[0/-300/0/-500/-610]hard/[-200/-8800/-510/0]soft"
3739,"[0/-200/0/-500/-690]hard/[-200/-8900/-530/0]soft"
3899,"[0/-100/0/-400/-700]hard/[-200/-9000/-540/0]soft"
4044,"[0/0/0/-400/-730]hard/[-200/-9100/-570/0]soft"
4200,"[0/0/0/-400/-640]hard/[-200/-9100/-560/0]soft"
4355,"[0/0/0/-400/-570]hard/[-200/-9100/-530/0]soft"
4544,"[0/0/0/-400/-480]hard/[-200/-9100/-520/0]soft"
4728,"[0/0/0/-400/-400]hard/[-200/-9100/-500/0]soft"
4920,"[0/0/0/-400/-330]hard/[-200/-9100/-470/0]soft"
5057,"[0/0/0/-400/-280]hard/[-200/-9100/-420/0]soft"
5192,"[0/0/0/-400/-230]hard/[-200/-9100/-370/0]soft"
5336,"[0/0/0/-300/-310]hard/[-300/-9200/-390/0]soft"
5500,"[0/0/0/-300/-230]hard/[-300/-9200/-370/0]soft"
5686,"[0/0/0/-300/-180]hard/[-300/-9200/-320/0]soft"
5850,"[0/0/0/-200/-270]hard/[-300/-9300/-330/0]soft"
6000,"[0/0/0/-200/-240]hard/[-300/-9300/-300/0]soft"
6171,"[0/0/0/-200/-150]hard/[-300/-9300/-290/0]soft"
6324,"[0/0/0/-200/-120]hard/[-300/-9300/-260/0]soft"
6496,"[0/0/0/-100/-210]hard/[-400/-9400/-270/0]soft"
6665,"[0/0/0/-100/-120]hard/[-400/-9400/-260/0]soft"
6840,"[0/0/0/-100/-110]hard/[-400/-9400/-250/0]soft"
7015,"[0/0/0/-100/-90]hard/[-400/-9400/-230/0]soft"
7191,"[0/0/0/-100/-90]hard/[-400/-9400/-180/0]soft"
7359,"[0/0/0/-100/-90]hard/[-400/-9400/-140/0]soft"
7533,"[0/0/0/-100/-80]hard/[-400/-9400/-130/0]soft"
7707,"[0/0/0/-100/-80]hard/[-400/-9400/-100/0]soft"
7873,"[0/0/0/-100/-80]hard/[-400/-9400/-90/0]soft"
8226,"[0/0/0/-100/-80]hard/[-400/-9400/-80/0]soft"
8439,"[0/0/0/-100/-80]hard/[-400/-9400/-70/0]soft"
8640,"[0/0/0/-100/-80]hard/[-400/-9400/-60/0]soft"
8843,"[0/0/0/-100/-80]hard/[-400/-9400/-50/0]soft"
9041,"[0/0/0/-100/-80]hard/[-400/-9400/-40/0]soft"
9591,"[0/0/0/-100/-80]hard/[-400/-9400/-30/0]soft"
